sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
ce5201b7-d615-4f8b-89a4-a3d9fd063448.methylation_array.sesame.level3betas,KIRC,0.5476924628618359,0.08085625501299175,416418,0.7129548251010722,0.034452452100544914,5689,0.4643179765130985,0.10358325805480277,3321,0.10821115620520055,6105,0.11219652412103469,6105,0.11405927844183619,6105,0.11347316971876367,6105,0.12073648259648191,6105,0.1137096404859923,6105,0.10452110743860893,6105,0.08108020788077543,6105,0.1148781834048616,6105,0.11167195452868563,6105,0.09631892698557658,6105,0.09900861307931756,6105,0.11058099865062006,6105,0.09317060733997955,6105,0.08728031559695046,6105,0.11781938422436396,6105,0.07734218202789996,6105,0.08102589310927735,6105,0.0839653257646301,6105,0.08434637626161061,6105,0.032108221946269055,6105,0.08691226593474956,6105,0.08010260571185449,6105,0.07890334509513255,6105,0.0671458695057033,6105,0.4465440982359806,3727,0.3591570881932535,3727,0.3993372427394535,3727,0.32667117374539906,3727,0.3361997908006149,3727
ce96cae9-b2c0-4338-9078-849007500597.methylation_array.sesame.level3betas,KIRC,0.5676128233976128,0.07374815175771127,418641,0.7373118655932797,0.043402170108505424,5714,0.47779433681073025,0.10432190760059612,3355,0.11493843497456621,6105,0.12192906320581581,6105,0.12278603238725533,6105,0.1207806648459737,6105,0.1303715175778631,6105,0.1197221706221673,6105,0.110408043917332,6105,0.09188729524125497,6105,0.12338850453588315,6105,0.11269536327258774,6105,0.10086330431847881,6105,0.1028548128731131,6105,0.11585799750966336,6105,0.09730622388893535,6105,0.09955254330808147,6105,0.12315152977308472,6105,0.08832090589335274,6105,0.09476518457408617,6105,0.09817502592077518,6105,0.09528752348834123,6105,0.029699956424937505,6105,0.09825878422608125,6105,0.08737005970886082,6105,0.08919579709743318,6105,0.07850006912610931,6105,0.4370755966627149,3727,0.3575248525035043,3727,0.3963882825444375,3727,0.32683074202618484,3727,0.3370878027807696,3727
d024ddc6-6005-46a8-bfb6-434cc29c47ee.methylation_array.sesame.level3betas,KIRC,0.554233810489435,0.0766489482967567,416705,0.7355473554735548,0.03690036900369004,5691,0.48210526315789476,0.09924812030075188,3325,0.11189002444355775,6105,0.11750125211474535,6105,0.11875335624809609,6105,0.11777069748247025,6105,0.1259537647572129,6105,0.1170103386145064,6105,0.1071304425657044,6105,0.08880556201845458,6105,0.12038759035839756,6105,0.1110123333493062,6105,0.09884004034103756,6105,0.10134926938353422,6105,0.11347449562979264,6105,0.09564309979883238,6105,0.0959800819877915,6105,0.12009127045553532,6105,0.08494634950357073,6105,0.08979276730941707,6105,0.09230770245225903,6105,0.09139879647488648,6105,0.028626898379441296,6105,0.09351208386105607,6105,0.0841766038117793,6105,0.08518010261066478,6105,0.07460243572518921,6105,0.4428972985314673,3727,0.3607150107164725,3727,0.40032142073562016,3727,0.3272573366261798,3727,0.33768458031381887,3727
d0d9b39b-889c-4524-b512-68e819a79a88.methylation_array.sesame.level3betas,KIRC,0.5635323742038445,0.07245074944932078,418574,0.720616570327553,0.0371343492730776,5709,0.474232946082812,0.09919571045576407,3357,0.10798863354627639,6105,0.11159551779485638,6105,0.11382694592819127,6105,0.11338723305175041,6105,0.12035491822755172,6105,0.11366806775409383,6105,0.1045028862681935,6105,0.08476724581531009,6105,0.11571203750021344,6105,0.1139443772912528,6105,0.09526789646179444,6105,0.09928580435596317,6105,0.11194587933333937,6105,0.09322095540714243,6105,0.08935952324567124,6105,0.11901307539328772,6105,0.08135698956515615,6105,0.0819065935164664,6105,0.08527764521060888,6105,0.08485570565142579,6105,0.035749167694303856,6105,0.0867267478589941,6105,0.07855470633949821,6105,0.08012790559998169,6105,0.06884970896788764,6105,0.4504810032963743,3727,0.3636041169567244,3727,0.4024710952042077,3727,0.3285187761077999,3727,0.33896962759359234,3727
d33dd04e-13cf-41c6-a593-57c00d4cdf95.methylation_array.sesame.level3betas,KIRC,0.5711329659256822,0.06451140266096363,389032,0.7469215217790848,0.03289836427127366,5441,0.4888745565946469,0.08997097710415995,3101,0.10168628040286161,6105,0.10908430976880247,6105,0.10924630906595227,6105,0.1078660365270753,6105,0.11691845654675477,6105,0.10637144019855145,6105,0.0948017697734766,6105,0.08339228237934919,6105,0.11556865037914765,6105,0.10674219662362076,6105,0.09218739188467187,6105,0.09690854493144192,6105,0.10837407113117101,6105,0.08887162790501173,6105,0.09013162754280526,6105,0.11510300775193912,6105,0.0792932137483579,6105,0.08537686652571914,6105,0.08839022609402754,6105,0.08620109302284923,6105,0.027649213404088404,6105,0.08940975000033169,6105,0.07831201231335314,6105,0.08016877837861908,6105,0.0712718044446415,6105,0.4384888888405238,3727,0.3545670169615578,3727,0.39318531117881544,3727,0.32450000605483326,3727,0.3344716056757427,3727
d3b7ab11-afc7-4539-8919-6ea943cc2992.methylation_array.sesame.level3betas,KIRC,0.5581798571302162,0.07625142594758252,418143,0.7153630305156086,0.04296737986671344,5702,0.46509546539379476,0.10441527446300716,3352,0.10955011158836743,6105,0.11506299558395207,6105,0.11589168047048387,6105,0.1148843362670619,6105,0.12346027314745828,6105,0.11481148502758422,6105,0.10628856866532617,6105,0.08560843239812367,6105,0.11809579791895299,6105,0.10968107945278936,6105,0.09689005818917225,6105,0.10058446436032338,6105,0.11310761969145094,6105,0.09574216032660911,6105,0.09154414110948408,6105,0.12083182152186585,6105,0.08254449072637625,6105,0.08668406796765232,6105,0.09038434641761962,6105,0.08760863037791382,6105,0.024918263041311388,6105,0.0914114426289321,6105,0.08194206819400976,6105,0.08116968913074302,6105,0.07148333313926744,6105,0.4410357498505332,3727,0.35753202818873303,3727,0.3964447549772407,3727,0.32576176377563076,3727,0.33701648868557876,3727
d402ba78-ead3-4877-9a5c-727f7743c69d.methylation_array.sesame.level3betas,KIRC,0.5413195247783579,0.08122225746976199,419257,0.7087497808171138,0.04401192354900929,5703,0.44946492271105826,0.1117717003567182,3364,0.10824081211728676,6105,0.11348080045871088,6105,0.11384449002347735,6105,0.11294075641262181,6105,0.12156236035152117,6105,0.11351192154845913,6105,0.1061570931932049,6105,0.08608219290468855,6105,0.11944880925954583,6105,0.11055667679110644,6105,0.09676545653417114,6105,0.10135046208266557,6105,0.11353902999268957,6105,0.09684151459187104,6105,0.09200637819526583,6105,0.12078794062307399,6105,0.08321100360969923,6105,0.08569005485242435,6105,0.09021043584206814,6105,0.08685207005839067,6105,0.028323709251496687,6105,0.09200972811451516,6105,0.08275716533235834,6105,0.08074005272374955,6105,0.07238816861562952,6105,0.43688435613569515,3727,0.35312276622664635,3727,0.3935857709288067,3727,0.32245505615693787,3727,0.33301858113086913,3727
d5f92514-1f63-4fea-99df-026f7ee18fba.methylation_array.sesame.level3betas,KIRC,0.5499424101358161,0.0794068243989058,416740,0.7231012658227848,0.044831223628691984,5688,0.4574499850701702,0.11227232009555091,3349,0.11175670767891983,6105,0.11813066863899467,6105,0.11839857799745676,6105,0.11716894794503882,6105,0.1259578270066944,6105,0.11655233591878272,6105,0.10710812819553159,6105,0.08660040542755074,6105,0.12042093729600507,6105,0.11084573261847103,6105,0.0987863601706749,6105,0.10151753578047289,6105,0.11318438169490302,6105,0.09592865528065513,6105,0.09407565206225754,6105,0.12145438513268814,6105,0.08320171475756527,6105,0.0895149446376959,6105,0.09255516966761415,6105,0.09131317015953404,6105,0.028137528719223176,6105,0.0941431079567056,6105,0.08470162642732831,6105,0.08460424075673133,6105,0.07307981099991268,6105,0.43771108483569443,3727,0.3538072130584159,3727,0.39369809912650333,3727,0.32403118585614593,3727,0.3342224063086581,3727
dc22e049-1a25-4354-a83d-053db8dd7e42.methylation_array.sesame.level3betas,KIRC,0.5634623724580976,0.0757221218778743,419666,0.7350726667834004,0.04219926457713185,5711,0.4662904662904663,0.10573210573210573,3367,0.11240112761111917,6105,0.11895012499410425,6105,0.1197823191171898,6105,0.1181566414062119,6105,0.12737564662441014,6105,0.11751073765301455,6105,0.1083279602352865,6105,0.09033555362374603,6105,0.122293334814486,6105,0.11087858742596352,6105,0.09944418145240026,6105,0.1020765628911764,6105,0.11429784629041971,6105,0.09620607017034527,6105,0.09777873781819695,6105,0.1218196930599771,6105,0.0872678431583692,6105,0.09174480423021851,6105,0.09523129373535696,6105,0.09251392210750312,6105,0.028457956738656788,6105,0.09551864167822123,6105,0.08501758248736913,6105,0.0865429163633329,6105,0.07698118939488484,6105,0.4404166470665624,3727,0.35745018112943805,3727,0.3966039983036735,3727,0.32624621941385107,3727,0.33677431508836975,3727
dfd5f148-4593-4359-8ad7-55608efe3198.methylation_array.sesame.level3betas,KIRC,0.49422027262595375,0.09047047504739043,419916,0.646584938704028,0.037302977232924694,5710,0.40728575694237085,0.11914004180352344,3349,0.10329317177812922,6105,0.10446296700964346,6105,0.10563286879447983,6105,0.10642104497425277,6105,0.11172129335501087,6105,0.1090938592551878,6105,0.10323047532057644,6105,0.07519126776999806,6105,0.11082833595149108,6105,0.11261042353572447,6105,0.09577573514269956,6105,0.10089666113722887,6105,0.11107642615076388,6105,0.09748369174587694,6105,0.07445210180220631,6105,0.11999346300623648,6105,0.07072463594735316,6105,0.07377146857245861,6105,0.07795816876184657,6105,0.07705021376633833,6105,0.04167127591196538,6105,0.0847644854186186,6105,0.08064384458320585,6105,0.07133851865753432,6105,0.058533886560035144,6105,0.4435974387652488,3727,0.35043307760424597,3727,0.3934627470936124,3727,0.31920446860685336,3727,0.3290251322646402,3727
dfe0a519-263c-40fa-af40-7461d4e1dc71.methylation_array.sesame.level3betas,KIRC,0.5389574011247815,0.07470251476906875,415903,0.6867957746478873,0.03397887323943662,5680,0.4436788496105452,0.10724985020970641,3338,0.10057321978170955,6105,0.10168796628420704,6105,0.10347455812315409,6105,0.10456170827668193,6105,0.10966617337165784,6105,0.10668876931823985,6105,0.09950203381066919,6105,0.08107938103827282,6105,0.1145562170223904,6105,0.10911286917717972,6105,0.09367343180900799,6105,0.09922546718764198,6105,0.10944732906932446,6105,0.09445807175484044,6105,0.08500438937057547,6105,0.11629752561980689,6105,0.07654469801933565,6105,0.07543272269396481,6105,0.08229797348791315,6105,0.07928306579269452,6105,0.03377189167887836,6105,0.0862182121490201,6105,0.07963776299036153,6105,0.07229582038790637,6105,0.0659663310437336,6105,0.44450058821249216,3727,0.3565087631873938,3727,0.39796860689566094,3727,0.32218744542124345,3727,0.33289831140898707,3727
e37a74e5-156c-4d80-b05d-843765219cc3.methylation_array.sesame.level3betas,KIRC,0.5827420063414448,0.06825887229247049,418832,0.7394810659186536,0.03769284712482469,5704,0.4970202622169249,0.09624553039332538,3356,0.1123512482438173,6105,0.11752231359563506,6105,0.11892807792794736,6105,0.11777746378902612,6105,0.12640900922168363,6105,0.1171615562493114,6105,0.10707368518758875,6105,0.09266899504109556,6105,0.1207362576452684,6105,0.11459046922760886,6105,0.09828445779965476,6105,0.10028719841727758,6105,0.11406471310384132,6105,0.09340069566957199,6105,0.09895838114315975,6105,0.12181936745405239,6105,0.08908763215317403,6105,0.09115089075374228,6105,0.09519294730014,6105,0.0912918575694697,6105,0.034552749033318494,6105,0.09306837500704795,6105,0.08159058339128339,6105,0.08751444776201826,6105,0.07884827966216088,6105,0.4467012272187374,3727,0.3650401090395206,3727,0.4037825145629417,3727,0.33075427324336054,3727,0.34234220792852466,3727
e3b20f78-be37-4a9a-8d5a-2886a53e6013.methylation_array.sesame.level3betas,KIRC,0.5505760286225403,0.07902921884317234,419250,0.719740760203188,0.04151339989490278,5709,0.4722222222222222,0.10005973715651136,3348,0.11543012923040205,6105,0.11982888645988816,6105,0.12116702406538406,6105,0.12063872976046702,6105,0.12824765728905563,6105,0.12052784253723359,6105,0.11139575013772123,6105,0.09339448457649675,6105,0.12294292142662086,6105,0.11371619814800252,6105,0.10126098865116176,6105,0.10309319537555466,6105,0.11578917584293048,6105,0.09698561578930431,6105,0.09966724604362631,6105,0.12293852504356875,6105,0.09014206181464676,6105,0.09227222475769094,6105,0.09585051854833561,6105,0.09303131902185986,6105,0.02742038684852885,6105,0.09500365435067365,6105,0.08510977443860016,6105,0.08781644846197839,6105,0.07898717511941296,6105,0.44462331897514806,3727,0.3627073756854856,3727,0.40183841608431026,3727,0.32843985199627407,3727,0.33979869801238144,3727
e486a73d-f1f2-4807-bcc9-5d40bc46da23.methylation_array.sesame.level3betas,KIRC,0.5769026767142239,0.07104010793872717,409121,0.7311789772727273,0.03213778409090909,5632,0.47845873786407767,0.09344660194174757,3296,0.09967928265846632,6105,0.10477791061968261,6105,0.10584728654215167,6105,0.10551280572397097,6105,0.11294482950492496,6105,0.10594816875339089,6105,0.09519342584019687,6105,0.0792213628099228,6105,0.11224583160556248,6105,0.11010102285784158,6105,0.08993572459497055,6105,0.09633034598094231,6105,0.10838713550722803,6105,0.08984096620323259,6105,0.0839949960418025,6105,0.11438437109200757,6105,0.07560021472266064,6105,0.07601069236732849,6105,0.08121787352248241,6105,0.07860370646105717,6105,0.03661938020671102,6105,0.08215229939069314,6105,0.07447455173138588,6105,0.07381043263737758,6105,0.06467657903664938,6105,0.4475128979453578,3727,0.3597298398512401,3727,0.39926386076435044,3727,0.32647390890532674,3727,0.33630178716930226,3727
e5f7cbe3-b2d8-45a7-a87b-d824963ce4a2.methylation_array.sesame.level3betas,KIRC,0.5577059646180283,0.07206065203849892,412583,0.7330860272036742,0.03868574456809751,5661,0.48163884673748103,0.09317147192716237,3295,0.11368203104322354,6105,0.11895723912766765,6105,0.12031598058507828,6105,0.11915202448243158,6105,0.12719036262033054,6105,0.11881695106476571,6105,0.1086973193886618,6105,0.0929048449267688,6105,0.12264482103738798,6105,0.11158181067151102,6105,0.10092052078498147,6105,0.1023305826388971,6105,0.11345986280765123,6105,0.09543829180242189,6105,0.09946133004416075,6105,0.12142853829679218,6105,0.08861529799943346,6105,0.09238571223151405,6105,0.09580964346495843,6105,0.09438659582929715,6105,0.031180773772560493,6105,0.09578839157014914,6105,0.08532092456484446,6105,0.08824103604853173,6105,0.07827056536128593,6105,0.44348142885636466,3727,0.3627803774905921,3727,0.4012952936952967,3727,0.32897406409627306,3727,0.33964937616123714,3727
e8aad89b-1dd5-4534-abfc-b25ba1e551b6.methylation_array.sesame.level3betas,KIRC,0.5574472991410289,0.07577009550529411,416312,0.7351284758887715,0.04470256951777543,5682,0.474902314397355,0.09888788698527201,3327,0.11568381999145036,6105,0.12160471385935312,6105,0.12290608149020817,6105,0.12155235368779234,6105,0.12973643322555253,6105,0.12082715979202582,6105,0.1100778520020225,6105,0.09309088712028937,6105,0.1243068970665426,6105,0.11260567062284468,6105,0.10292764800229011,6105,0.1040885227669858,6105,0.11533684633692179,6105,0.09718098347466315,6105,0.10072996761130043,6105,0.12300968593118591,6105,0.0892046474681797,6105,0.09392585316835743,6105,0.09766237750787174,6105,0.09542125547267839,6105,0.033236908288874274,6105,0.09723479610711122,6105,0.08764136694697768,6105,0.08978490338424329,6105,0.07953407768544779,6105,0.441060157901249,3727,0.3606845912114025,3727,0.3994316052671324,3727,0.32850467101359154,3727,0.33802006358292275,3727
eb5df581-15b3-4f91-a810-007265aae93d.methylation_array.sesame.level3betas,KIRC,0.5875823584452858,0.07304024473608936,412526,0.753577106518283,0.03479950538774068,5661,0.5080278703423206,0.0926991820660406,3301,0.1085134592278869,6105,0.11638585663308366,6105,0.11688211864596733,6105,0.11508982220727966,6105,0.12490251233037312,6105,0.11391939353552596,6105,0.10239310088821035,6105,0.08713852755362601,6105,0.12057249090372259,6105,0.11071326608782749,6105,0.09692573623885918,6105,0.10087735051473759,6105,0.11381625746703748,6105,0.09405860455272927,6105,0.09557574106516317,6105,0.11931032613973055,6105,0.08413301532202144,6105,0.08969439490082971,6105,0.09348032757086511,6105,0.09038940548992805,6105,0.030337674062507272,6105,0.09313744066312714,6105,0.08257672485545788,6105,0.08496287771500335,6105,0.07481899245295506,6105,0.4452004825486809,3727,0.3632182612446998,3727,0.4019135773180855,3727,0.33022421242391764,3727,0.3402267406566123,3727
ee382b71-127d-4249-9da5-42d7f1e138bd.methylation_array.sesame.level3betas,KIRC,0.5287127057012226,0.07624994773694838,406597,0.7011412268188303,0.03495007132667618,5608,0.44153039185436593,0.09719222462203024,3241,0.10135829934307652,6105,0.10427761589650025,6105,0.10503922762066477,6105,0.10536416373268967,6105,0.11227272060906783,6105,0.10622133217092074,6105,0.09830790382754682,6105,0.08200358168239752,6105,0.11281557846263293,6105,0.10759449469473473,6105,0.09187984331732091,6105,0.09585364413407328,6105,0.10841356581561627,6105,0.09060477069373875,6105,0.08574737453423094,6105,0.11603724074929644,6105,0.07769663356321345,6105,0.07962938920099766,6105,0.08372879580378237,6105,0.08032842412941238,6105,0.02610502759945999,6105,0.0863613133612574,6105,0.07605352137244027,6105,0.07408306677314418,6105,0.06686434674101463,6105,0.4394857503681215,3727,0.35470181021705216,3727,0.39355446746954137,3727,0.32069396083918406,3727,0.33067767956527144,3727
ee610fc2-658c-491f-a7ab-21a9f48818ca.methylation_array.sesame.level3betas,KIRC,0.5514930760977469,0.07056764968363632,398908,0.710621387283237,0.032153179190751446,5536,0.4567277321541377,0.09917877447883765,3166,0.09615643890843158,6105,0.10058041761251259,6105,0.10114690681936905,6105,0.10133949429828405,6105,0.1083628845334188,6105,0.10242455994344406,6105,0.09257854102565266,6105,0.07767542625344973,6105,0.11168685651445057,6105,0.1068644981512878,6105,0.0891774628772886,6105,0.09590482380845292,6105,0.10656865967425615,6105,0.08971838471956695,6105,0.08222508011599958,6105,0.11374352742137926,6105,0.07395774694939017,6105,0.07544853341859882,6105,0.08039133567615987,6105,0.07736878614907416,6105,0.0307176911629913,6105,0.08371274292718671,6105,0.07465264128814504,6105,0.0717131341309945,6105,0.06434432158474669,6105,0.4395322681172606,3727,0.35272285217191,3727,0.3932272782789514,3727,0.3216393123964572,3727,0.3311986891140769,3727
ee824ed1-fc77-47ed-8584-e18f0ef30478.methylation_array.sesame.level3betas,KIRC,0.5799496829729267,0.06386487419501449,402647,0.73705966930266,0.036843997124370954,5564,0.4959602237414543,0.08794282162834058,3218,0.10876241029441407,6105,0.11559988597722216,6105,0.11640644659088872,6105,0.11506055560005254,6105,0.12400323697846678,6105,0.11341287287356114,6105,0.10278582719372074,6105,0.08923545603569531,6105,0.12054753711059521,6105,0.10843007656529596,6105,0.09744837878432058,6105,0.10110256441168156,6105,0.11320648782064964,6105,0.09409155209062366,6105,0.09654138336101276,6105,0.11849171914559627,6105,0.08526757689286316,6105,0.09085298866955728,6105,0.09397265932076529,6105,0.09148844999270675,6105,0.029756463252504712,6105,0.09446461820643187,6105,0.08279175189157403,6105,0.0858548425475317,6105,0.07611098496346107,6105,0.4427658802440078,3727,0.36065333881831746,3727,0.3973894649631721,3727,0.3287322396813283,3727,0.33707985977613697,3727
f1ee7af5-ea2d-4d72-a769-0412c599ca4a.methylation_array.sesame.level3betas,KIRC,0.5573119144258816,0.07849131839529494,420314,0.7144856543037089,0.043212036389083275,5716,0.4645295339863461,0.10863757791629564,3369,0.10979174399707256,6105,0.11516250145364318,6105,0.11581310289207089,6105,0.11434288432604647,6105,0.12334907991406467,6105,0.1151137854968057,6105,0.10697063399018715,6105,0.08866212978637555,6105,0.12028788773511002,6105,0.1101689210933165,6105,0.09853039429037119,6105,0.10155953767696613,6105,0.11383962845923788,6105,0.09710713408974031,6105,0.09459571857205303,6105,0.12187304952848266,6105,0.08481000021845712,6105,0.08845008013217101,6105,0.09282567502714584,6105,0.0894915503948095,6105,0.029159551983344054,6105,0.0934696367656898,6105,0.08333284001214204,6105,0.08338886347468605,6105,0.07414888307252472,6105,0.4421864760573099,3727,0.3575906299394175,3727,0.39696983346632964,3727,0.32509213205106824,3727,0.33708845513213576,3727
