gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM990365,hc,57,F,never_smoker,1.0181056291668933,1.13611985333544,0.5815856334621633,1.085078438784324,0.6674673111214666,0.7076328330361422,1.0578114339054143,0.31586458734513756,-1.3775221981666088,1.1766502541993393,3.524603602879706,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990366,hc,63,F,never_smoker,1.0176896634359016,1.1131479773077455,0.5741827856020292,1.037115552336949,0.6647503566595068,0.7106515471430411,1.048324159720342,0.33117459584806924,-0.6638480457387651,1.1768928151303297,2.616717539927919,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990367,hc,40,F,never_smoker,1.0172489142170253,1.1125912972255976,0.60602085321567,1.040254439158412,0.6736848551622271,0.712505414036428,1.043714616402604,0.34273887818161086,-1.914751787130201,1.1671639268182885,1.6340165964831062,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990368,hc,57,F,never_smoker,1.016964920036341,1.1260270640349377,0.576511073496004,1.0499102279686328,0.6459704013637152,0.7096003692304047,1.055500847080306,0.3090225969119951,-1.8134207652879109,1.1574629841815354,2.77289060674732,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990369,hc,38,M,never_smoker,1.0173993864511166,1.1282028005484925,0.5795552122151975,1.0563967322948933,0.6578046729921219,0.717463679667696,1.049312080240443,0.3316628984154728,-2.084277144345867,1.1660513463990585,2.647884390919291,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990370,hc,64,M,never_smoker,1.017193022083499,1.0899802649341017,0.5793200646670223,0.9945889741807691,0.6357795688413347,0.697216523162514,1.0343339360849457,0.32089867796778676,-0.9538241279609109,1.1683263702443307,2.7852244289617665,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990371,hc,59,F,never_smoker,1.0151322243778622,1.090758730929076,0.5686120905724196,1.002633263469732,0.6422602989819621,0.7016992894277373,1.043847642971803,0.3448099727447484,-0.9291876273131358,1.1788231231205604,1.6942562154898164,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990372,hc,58,F,never_smoker,1.0175639484650953,1.126784479093927,0.568583544682137,1.0547382155757754,0.6616064838123908,0.6985516191230785,1.0595114048136838,0.3359653496628583,-1.1105414693790288,1.1726145382705058,3.0148004186470367,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990373,hc,41,F,never_smoker,1.0162649085809086,1.1102980128886952,0.605357473758951,1.0323491379972738,0.6749210479666015,0.7286119599496287,1.0482637120534426,0.36097837100871605,-1.8764474550159151,1.178034132378987,1.491013223500564,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990374,hc,58,M,never_smoker,1.011582693613642,0.9990888450647194,0.5812501924529793,0.8921823225494878,0.6541268978102411,0.7187555585684536,1.0320128273703248,0.36589997719728046,-0.45389293060918,1.179066371786927,4.366104780006501,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990375,hc,26,M,never_smoker,1.0162082356074564,1.1029459625088838,0.5750795951968829,1.0227086196943993,0.6619121826460435,0.7060171582240082,1.0463202798092608,0.31520160232888406,-2.278306696996331,1.1738998062965307,1.9143646947425756,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990376,hc,61,M,never_smoker,1.0157547165450982,1.0974589165700719,0.5698085180560436,1.008853280961587,0.6547532290974826,0.7061429336478826,1.045354501926946,0.3346890507534676,-0.946982481545492,1.1731912249010548,1.4945274833077011,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990377,hc,56,F,never_smoker,1.0162878189748177,1.0869575763799755,0.5551434307488594,0.9991374683666419,0.6382071943918808,0.6944353622139072,1.0418095163157168,0.3000330577961224,-0.4964513427365147,1.1708955506379977,2.3869170234794996,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990378,hc,66,F,never_smoker,1.0172889440186283,1.1139999390561786,0.565801554169876,1.030162328613519,0.6374657922030306,0.6922871426168085,1.0540169054659414,0.30491764161506973,-0.5671416243917055,1.1765783786341886,2.0110540885103725,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990379,hc,62,F,never_smoker,1.0154883285501681,1.0917533099694046,0.5485188242460699,1.0033520033258811,0.6287509633640218,0.6882634057685683,1.0452584187527243,0.3145754423830197,-0.6218927887743237,1.1712068741806039,2.0852130335638033,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990380,hc,56,M,never_smoker,1.0168869278140955,1.1057027544899105,0.5811533733854053,1.0187406900753226,0.6652005702192333,0.7058875466987835,1.0369921722537396,0.3360774960114041,-1.0377413268031026,1.183291500163729,2.1652371278893185,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990381,hc,55,F,never_smoker,1.0160897650511647,1.1150239098823815,0.554597103249938,1.0285289307784038,0.6456567555975842,0.6944368394885605,1.0510742814807914,0.3039363704285532,-1.3199325286424084,1.1675296700039446,2.2969460047165255,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990382,hc,61,F,never_smoker,1.0154850159645008,1.1010850985585072,0.564925389882677,1.0119118024322813,0.6496293292160976,0.7001373638870547,1.0426396813203376,0.31139074464830474,-1.1036206234258255,1.1703809732902641,1.6028683480265549,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990383,hc,58,F,never_smoker,1.0148693666164517,1.1052381359461159,0.552884762004089,1.0196070703036502,0.6584610942101314,0.7079834797150808,1.0403358960445162,0.3247619116252207,-0.7586256090114082,1.1756602792632815,2.9960353746168287,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990384,hc,53,M,never_smoker,1.0171521494134639,1.1067208169111717,0.5691487537935871,1.0202238855760488,0.6485181600046063,0.7058486946583707,1.0378612816560542,0.30772010398358823,-1.4299957133744925,1.1687263736062405,2.3257165958269987,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990385,hc,63,F,never_smoker,1.01680849641965,1.1265960431256727,0.5980888385930728,1.0497605982602503,0.6724573117758539,0.725937815380316,1.0635162077366456,0.35795220182336135,-0.8684889983900745,1.1696878476665173,2.514088939158483,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990386,hc,59,M,never_smoker,1.015001365380135,1.0886639862540795,0.6004673962552243,1.002133025619669,0.6703808188960124,0.7280946488274946,1.052246116266671,0.38538012576517205,-1.1052779014127565,1.1719324526505768,2.1069176690257874,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990387,hc,61,F,never_smoker,1.0152704042584084,1.0750671095619788,0.6057009835949048,0.9905422749641268,0.6882628535217833,0.732400450393502,1.041585008904706,0.3952715434711716,-0.7260187445094047,1.179342826673043,2.3858837990698984,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990388,hc,66,F,never_smoker,1.0176344455232136,1.1273578017548584,0.6079916447969482,1.057474215817041,0.6794506660245195,0.7188687982211993,1.0544078419025213,0.37365776174598203,-1.0951730124203845,1.1683236348409867,1.9379773342550395,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990389,hc,65,F,never_smoker,1.015401955634519,1.1042029372789544,0.5944673080175086,1.0165531327914092,0.6484899840670381,0.7104487287890427,1.0591306763631347,0.3485490386680333,-1.0255383137352865,1.1723562179227964,2.779151471745854,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990390,hc,58,F,never_smoker,1.0181004813827277,1.1307303866879606,0.6058808027143768,1.0718584302628031,0.6633553498391686,0.7110166447275874,1.063726769822866,0.32820367192147276,-1.3657310806008318,1.1471135706217446,2.7157274345796396,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990391,hc,43,F,never_smoker,1.014399045064041,1.071539427127836,0.5966232543667421,0.9757851182356193,0.6577573969555516,0.7142514027976554,1.0349271813526788,0.3524958013675663,-1.3843911031552205,1.1783481823768096,1.2831266269629884,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990392,hc,55,F,never_smoker,1.0163923661953094,1.1106680426918194,0.5933253926363251,1.0270728595596375,0.6678160435543918,0.7176647214452215,1.0608895917669818,0.349161596331337,-1.3278067893746075,1.1666837685270899,2.0298829321852567,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990393,hc,47,M,never_smoker,1.0164535991179746,1.117842597570716,0.6080124511959943,1.0388831114112718,0.6849668181889007,0.7354225542558122,1.0429679039436748,0.3771546569756701,-1.6277364026673549,1.177378643804395,2.057809428957766,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990394,hc,50,F,never_smoker,1.0154717658277828,1.0938149984947925,0.596828366790242,1.0129615058414418,0.6665188073225982,0.7198881475102887,1.0463479482307496,0.3469020701640307,-0.7615702263263554,1.181525076476189,1.0494969314830733,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990395,hc,46,F,never_smoker,1.0161024621156862,1.1044541962611898,0.6053843823866757,1.0205114904333747,0.6808503317089678,0.7297287092323614,1.0475868467476563,0.3449333382899079,-1.901046484631676,1.1690282162001746,1.771229396801111,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990396,hc,54,F,never_smoker,1.0157888122018919,1.1046144107478992,0.5795181435978186,1.023571665534548,0.6614533949289192,0.7144804852497839,1.0469498947429705,0.32605511172468166,-1.8285905818651407,1.1728588187771953,1.694381178871729,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990397,hc,80,F,never_smoker,1.0148441643441743,1.0773473341282866,0.5772234434191627,0.9914678608520929,0.6596008212773278,0.7142006641326617,1.032996208184407,0.33099921137818117,-0.044399255084174985,1.177312045010788,1.8101052630105265,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990398,hc,83,F,never_smoker,1.016555327738553,1.0842028876351697,0.5844035473828161,0.9898649179500176,0.663410492320334,0.7103003167677392,1.0289390502992262,0.3629081963920633,0.1513718713862222,1.1908574687936386,2.645763128189203,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990399,hc,77,M,never_smoker,1.014897515559855,1.051802351666999,0.5737909575607046,0.9613546065993875,0.6427697473719757,0.6937379137545624,1.028404415208576,0.32581730867269304,0.35442044076230594,1.1891277895808958,2.8542624055601102,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990400,hc,76,F,never_smoker,1.0153348225732315,1.10168979249143,0.5417174888796705,1.014464546230241,0.6304734869276817,0.6921009456338297,1.0527197562299901,0.3022234412690358,-0.37170089880387774,1.1835750875429691,2.6068159540115974,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990401,hc,64,F,never_smoker,1.0129384488972442,1.0655356975297268,0.5461178858794947,0.9662742197836297,0.6265136079211214,0.677046698810253,1.0431573870365496,0.27863875856211123,-0.6399327728845233,1.1814336609860303,2.903857526268227,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990402,hc,70,M,never_smoker,1.0123855998094204,1.0491772336956504,0.5768713185528456,0.9450657204311744,0.6627105644754518,0.7001509137128287,1.0300869019947119,0.3427096477727823,-0.1719029461629076,1.1826650944888115,2.857481625365488,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990403,hc,82,F,never_smoker,1.0170382556987927,1.113625675900567,0.597449643290645,1.0342836482438624,0.6772942303524918,0.7226597939959988,1.0341283495711795,0.3464838458284256,-0.54488772865976,1.1861556259042985,1.9782674935410733,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990404,hc,58,F,never_smoker,1.0128316538368893,1.0086087523063945,0.5471900891882036,0.8978349781578775,0.6154892102953528,0.6816208644145538,1.0333363933696589,0.3212409595070527,-0.05567966694413925,1.1773412782732697,4.603160340968172,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990405,hc,66,F,never_smoker,1.0159330255581513,1.0838350352144306,0.5899877173661968,1.0015843604156227,0.6473568190187066,0.7010791597507983,1.038785417439649,0.34640166123648136,0.023678543443890792,1.1868986398046353,2.021733481133551,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990406,hc,85,F,never_smoker,1.0150883102346102,1.1039503654819742,0.5837237649865914,1.0185715229832675,0.652984502099148,0.7085601889097273,1.0289747333118353,0.36492063039592176,-0.29448561104704146,1.1868018571816439,2.8317016398030805,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990407,hc,66,M,never_smoker,1.0175110247892003,1.1193726358708964,0.5825534789479797,1.0449228474928045,0.6367547923019846,0.6922430528196848,1.0378831296898796,0.3446876039167127,-0.7125954824051528,1.1687138246023145,3.2376352162524062,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990408,hc,69,M,never_smoker,1.0123430183895077,1.0642880575905513,0.5537577356002452,0.9588969492410397,0.6470831766569805,0.7037028910580007,1.0303842144603053,0.3568768659405169,0.028010776381227842,1.1815738657689046,2.7323963771893998,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990409,hc,84,F,never_smoker,1.0173959638935113,1.1192505515604196,0.5745758675907345,1.043360293270956,0.6607755547774379,0.7109613343208474,1.038482465532666,0.32094908531480576,-0.715851932550442,1.177397848456722,2.4066050548795914,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990410,hc,79,M,never_smoker,1.0110291600562447,1.0466346135755464,0.5380620098218524,0.9351544568096097,0.6302718322420163,0.6946223965042857,1.0225410064859943,0.31455672691686143,0.26666854900514264,1.1885386968567795,2.9336636274387877,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990411,hc,64,M,never_smoker,1.015968885905478,1.094543685657341,0.5500872768159818,0.9919475545470856,0.6420569952412646,0.6939170093888517,1.028919845415161,0.3076117237263347,-0.7628997358651635,1.1777316013583161,3.007155859275538,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990412,hc,78,M,never_smoker,1.0137935925445658,1.114476787245299,0.5480579815099522,1.0115908642939242,0.6353407710842129,0.6889536464688584,1.0746366152485902,0.31398832346589095,-0.1700460777707634,1.172238518258605,4.9344432659983966,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM990413,hc,53,M,never_smoker,1.0163750387872827,1.1119629021636148,0.558107084475679,1.0303003378266162,0.6363606923791211,0.6910246354951236,1.0388696080973951,0.3057949903429245,-0.594903463446303,1.190340147517545,2.043934914963899,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990414,hc,59,F,never_smoker,1.01695508972317,1.1106742079200513,0.5498852754500827,1.035591297487169,0.6350793531481935,0.6956880413403357,1.0411669741843605,0.2822531232873388,-1.3916808537635714,1.184238269326943,3.2001444771710856,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990415,hc,65,M,never_smoker,1.0164353170721698,1.0994791244849558,0.5568592517653695,1.0104004570422398,0.6388980564518618,0.6973890013080472,1.0397857994994808,0.31524464420446585,-0.7247255916593593,1.1881163335135545,2.0792171976169156,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990416,hc,61,F,never_smoker,1.0140661140293552,1.0682023352680738,0.5470434876933846,0.9600954272080989,0.6172470489670345,0.6708051137732296,1.0422535438706944,0.2939802309532951,-0.4072599702292324,1.1778351273810954,3.348192112644826,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990417,hc,58,M,never_smoker,1.014979266283332,1.09399962203861,0.5522848194982283,0.9947397189390623,0.627305634993405,0.6845577961554339,1.0416100680437876,0.28927000825830484,-1.3614438624203637,1.1749884427405155,2.3807981255113213,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990418,hc,69,F,never_smoker,1.0151025849186912,1.089629964510426,0.5321456531120096,0.9858171265679375,0.6021775541994212,0.6712245295015965,1.0533691140744843,0.2957965187270016,-0.11189585556400675,1.1737784387941383,3.489537413662784,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990419,hc,60,F,never_smoker,1.0147573370200456,1.0806956314789895,0.558411039282162,0.9864327125315746,0.6363718105718952,0.6923467889629923,1.0282821817141357,0.3142264783654839,-0.896268636840331,1.1817286200206645,1.9801787363268195,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990420,hc,65,F,never_smoker,1.0137953762280976,1.071429404737653,0.5595063171924455,0.9651797082862457,0.6246811717732378,0.6908737343124658,1.0371577765161808,0.3182797140406654,-0.337204022863607,1.1886820160920162,2.5907738155961026,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990421,hc,89,F,never_smoker,1.0167600367662817,1.1238723806897315,0.5626920392347028,1.046430580316318,0.6392619754747398,0.6929487014326932,1.0520236703887278,0.3278705179029148,0.12234040893536953,1.177509951142708,2.0978760568187442,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990422,hc,74,F,never_smoker,1.017938643886663,1.1438720216772895,0.5246424399269524,1.096551476736402,0.6239048445978209,0.6829977686557327,1.077583705672457,0.3956802287228146,-1.71136321571305,1.1441011847654246,7.370850500665352,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM990423,hc,81,M,never_smoker,1.0079984654261136,1.1288901333032655,0.5661207439666777,1.153633899340998,0.6284434735143721,0.6691197365168465,1.0466896167605722,0.320767042387279,-2.0226405166925425,1.054679366743468,15.110980010255854,NORMAL,BREACH,SUPPRESSED,BREACH,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990424,hc,68,F,never_smoker,1.0167982618573648,1.1137181679781096,0.5843739691158932,1.0339041083736111,0.6697129411835689,0.6987160498581519,1.0427757398859907,0.30709705088110484,-0.18446248800734438,1.1872612041678077,3.179280770921432,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990425,hc,68,F,never_smoker,1.0158250523437808,1.11468475633183,0.5546359093466127,1.0283793252344955,0.6177888316812505,0.6822620091966718,1.039714411399512,0.28806889295551,-1.3628350104808828,1.1740924916341675,3.1446217942734105,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990426,hc,65,F,never_smoker,1.0162365898845453,1.1027432346634771,0.5933715538889267,1.0227213851133046,0.6611036442035186,0.7189946565956041,1.0354103028629378,0.33111487313028737,-0.5346219402020331,1.187893441704915,1.835488443231271,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990427,hc,90,M,never_smoker,1.0169430109998983,1.0905431628525704,0.5996757020853734,0.9981997766603562,0.6760336736919353,0.7113428285769497,1.0318797276968306,0.36908892695581885,0.5128648908381513,1.180326625752728,3.0672494420265264,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990428,hc,66,M,never_smoker,1.0141331341780215,1.1033593434435178,0.5401719555657654,1.0174069712558365,0.6371999097869695,0.6829806800374053,1.0321861277397337,0.3229049355641739,-0.7002368174929712,1.1772518790436513,3.5333279511488924,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990429,hc,79,M,never_smoker,1.0164962309120655,1.112193958098278,0.5719744648919521,1.025822898638641,0.6430736914351373,0.7000804150176013,1.04001484954536,0.32830556409337514,0.0870511933590009,1.188228856233435,1.897092028556504,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
