sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
GSM1236167,hc,0.38618,0.74047,0.64142,0.34799,0.84368,0.13263,0.35794,0.3949,GSE51032_breast,HM450
GSM1236171,hc,0.38224,0.74476,0.62191,0.35664,0.8421,0.12198,0.34654,0.37637,GSE51032_breast,HM450
GSM1236173,hc,0.40681,0.76548,0.66997,0.38452,0.88878,0.12678,0.38579,0.41279,GSE51032_breast,HM450
GSM1236174,hc,0.39043,0.73701,0.63066,0.36418,0.81655,0.1545,0.35781,0.40762,GSE51032_breast,HM450
GSM1236175,hc,0.36969,0.70258,0.61663,0.34354,0.84919,0.12375,0.32124,0.36091,GSE51032_breast,HM450
GSM1236180,hc,0.39877,0.69826,0.63355,0.36616,0.84593,0.12285,0.3551,0.40061,GSE51032_breast,HM450
GSM1236181,hc,0.40597,0.7631,0.6419,0.37877,0.84743,0.12036,0.36045,0.39428,GSE51032_breast,HM450
GSM1236184,hc,0.37981,0.72651,0.62508,0.35737,0.83831,0.17811,0.34411,0.39706,GSE51032_breast,HM450
GSM1236186,hc,0.40892,0.77272,0.65544,0.37968,0.8632,0.14937,0.37788,0.4123,GSE51032_breast,HM450
GSM1236187,hc,0.38747,0.73107,0.62626,0.3593,0.85025,0.17616,0.35507,0.4057,GSE51032_breast,HM450
GSM1236189,hc,0.42836,0.80593,0.67393,0.40144,0.87723,0.1753,0.40302,0.4417,GSE51032_breast,HM450
GSM1236190,hc,0.38287,0.73304,0.6225,0.34625,0.8402,0.13939,0.3208,0.37472,GSE51032_breast,HM450
GSM1236192,hc,0.39026,0.75138,0.63944,0.35943,0.85958,0.12429,0.3558,0.38863,GSE51032_breast,HM450
GSM1236193,hc,0.355,0.73077,0.61458,0.32726,0.84073,0.13426,0.32276,0.35678,GSE51032_breast,HM450
GSM1236195,hc,0.42141,0.77525,0.66646,0.39063,0.87161,0.1366,0.38975,0.4262,GSE51032_breast,HM450
GSM1236196,hc,0.39713,0.74688,0.6565,0.37564,0.86805,0.12918,0.37687,0.41059,GSE51032_breast,HM450
GSM1236197,hc,0.40113,0.73905,0.64049,0.37784,0.86564,0.12996,0.36396,0.39979,GSE51032_breast,HM450
GSM1236198,hc,0.39132,0.72785,0.62759,0.35841,0.84443,0.173,0.34824,0.40322,GSE51032_breast,HM450
GSM1236199,hc,0.40804,0.7569,0.64803,0.37781,0.86276,0.12829,0.37221,0.39933,GSE51032_breast,HM450
GSM1236203,hc,0.38697,0.72489,0.63383,0.3605,0.86131,0.12745,0.35194,0.38335,GSE51032_breast,HM450
GSM1236205,hc,0.42749,0.78722,0.66865,0.40265,0.87627,0.14282,0.40238,0.42745,GSE51032_breast,HM450
GSM1236208,hc,0.41596,0.75785,0.65764,0.37974,0.85416,0.12552,0.38621,0.40968,GSE51032_breast,HM450
GSM1236209,hc,0.38978,0.70525,0.63431,0.36085,0.84266,0.12289,0.36586,0.39658,GSE51032_breast,HM450
GSM1236214,hc,0.41747,0.77808,0.66108,0.39185,0.87764,0.1374,0.39609,0.42378,GSE51032_breast,HM450
GSM1236216,hc,0.38592,0.70971,0.6427,0.36217,0.86178,0.11868,0.36381,0.38394,GSE51032_breast,HM450
GSM1236219,hc,0.39985,0.75754,0.64478,0.36823,0.86678,0.13738,0.37166,0.40087,GSE51032_breast,HM450
GSM1236221,hc,0.40206,0.74899,0.65901,0.37374,0.8765,0.14087,0.38446,0.41346,GSE51032_breast,HM450
GSM1236222,hc,0.38052,0.72363,0.61738,0.34873,0.82418,0.13705,0.34063,0.38091,GSE51032_breast,HM450
GSM1236224,hc,0.40884,0.73395,0.6515,0.37588,0.84457,0.13488,0.38852,0.41619,GSE51032_breast,HM450
GSM1236227,hc,0.3754,0.64243,0.60624,0.34639,0.83342,0.12512,0.35934,0.38053,GSE51032_breast,HM450
GSM1236230,hc,0.39756,0.74804,0.65107,0.37707,0.85309,0.13367,0.36417,0.40439,GSE51032_breast,HM450
GSM1236232,hc,0.38008,0.71564,0.62475,0.35206,0.85533,0.12045,0.35481,0.38096,GSE51032_breast,HM450
GSM1236233,hc,0.37929,0.72458,0.62042,0.35227,0.84998,0.15146,0.34695,0.38123,GSE51032_breast,HM450
GSM1236234,hc,0.40473,0.73758,0.65013,0.37424,0.87957,0.14447,0.36954,0.40741,GSE51032_breast,HM450
GSM1236237,hc,0.38417,0.7473,0.63961,0.3512,0.86737,0.14768,0.35363,0.38999,GSE51032_breast,HM450
GSM1236238,hc,0.37777,0.73091,0.61851,0.34306,0.82945,0.16063,0.34035,0.38695,GSE51032_breast,HM450
GSM1236239,hc,0.38955,0.7164,0.63085,0.34769,0.85496,0.13508,0.33614,0.37707,GSE51032_breast,HM450
GSM1236243,hc,0.42086,0.77265,0.65873,0.3911,0.86667,0.13027,0.38936,0.40698,GSE51032_breast,HM450
GSM1236246,hc,0.37485,0.71224,0.63198,0.34156,0.83365,0.14406,0.33763,0.3807,GSE51032_breast,HM450
GSM1236247,hc,0.44853,0.75177,0.66145,0.41842,0.85286,0.28599,0.43601,0.48015,GSE51032_breast,HM450
GSM1236248,hc,0.47961,0.81333,0.69957,0.44853,0.86619,0.30308,0.44896,0.50986,GSE51032_breast,HM450
GSM1236250,hc,0.37751,0.66446,0.60772,0.34293,0.81616,0.13917,0.3158,0.36376,GSE51032_breast,HM450
GSM1236253,hc,0.35627,0.72736,0.61358,0.32659,0.82488,0.10376,0.32197,0.34811,GSE51032_breast,HM450
GSM1236254,hc,0.40116,0.75934,0.64468,0.3649,0.85279,0.16526,0.34604,0.3999,GSE51032_breast,HM450
GSM1236257,hc,0.39636,0.74801,0.63402,0.3546,0.83009,0.1399,0.34628,0.37984,GSE51032_breast,HM450
GSM1236260,hc,0.40211,0.76356,0.64956,0.3748,0.87318,0.15222,0.37095,0.40889,GSE51032_breast,HM450
GSM1236261,hc,0.39104,0.74898,0.63869,0.36404,0.88977,0.15438,0.36374,0.39709,GSE51032_breast,HM450
GSM1236262,hc,0.42473,0.77341,0.6732,0.40294,0.88656,0.15018,0.40404,0.43633,GSE51032_breast,HM450
GSM1236264,hc,0.40469,0.71273,0.63395,0.37574,0.83983,0.15686,0.38299,0.42438,GSE51032_breast,HM450
GSM1236265,hc,0.39227,0.71246,0.62404,0.36091,0.82408,0.10492,0.34975,0.37779,GSE51032_breast,HM450
GSM1236267,hc,0.41769,0.75778,0.65849,0.39277,0.86383,0.1299,0.38687,0.41482,GSE51032_breast,HM450
GSM1236268,hc,0.39442,0.75951,0.65475,0.36933,0.87746,0.12837,0.36367,0.39064,GSE51032_breast,HM450
GSM1236269,hc,0.35965,0.71313,0.613,0.32308,0.83819,0.10509,0.31224,0.34299,GSE51032_breast,HM450
GSM1236270,hc,0.41383,0.74048,0.64449,0.3875,0.84782,0.2628,0.37809,0.44755,GSE51032_breast,HM450
GSM1236271,hc,0.38668,0.715,0.63734,0.35491,0.87289,0.13329,0.35793,0.38908,GSE51032_breast,HM450
GSM1236273,hc,0.38348,0.73904,0.63293,0.35401,0.8841,0.17433,0.35935,0.39782,GSE51032_breast,HM450
GSM1236275,hc,0.4111,0.76135,0.65988,0.38478,0.86128,0.13348,0.36674,0.40062,GSE51032_breast,HM450
GSM1236276,hc,0.40007,0.7619,0.64541,0.36641,0.83893,0.15407,0.36944,0.41156,GSE51032_breast,HM450
GSM1236278,hc,0.42038,0.77225,0.6598,0.39191,0.87115,0.145,0.39186,0.42131,GSE51032_breast,HM450
GSM1236279,hc,0.36243,0.68709,0.61135,0.33058,0.84188,0.1223,0.32764,0.35236,GSE51032_breast,HM450
GSM1236280,hc,0.42362,0.74286,0.66487,0.40038,0.86471,0.14608,0.4092,0.43945,GSE51032_breast,HM450
GSM1236282,hc,0.39426,0.72845,0.63841,0.36454,0.87009,0.13508,0.35409,0.4023,GSE51032_breast,HM450
GSM1236283,hc,0.41618,0.77014,0.66043,0.38717,0.876,0.13733,0.39141,0.42369,GSE51032_breast,HM450
GSM1236288,hc,0.37925,0.70996,0.63262,0.34938,0.86472,0.11628,0.34583,0.37108,GSE51032_breast,HM450
GSM1236289,hc,0.40246,0.73392,0.65295,0.36918,0.84985,0.16787,0.38085,0.4234,GSE51032_breast,HM450
GSM1236290,hc,0.38869,0.71312,0.63159,0.3543,0.84503,0.13738,0.34498,0.38323,GSE51032_breast,HM450
GSM1236291,hc,0.4182,0.7527,0.66928,0.38769,0.87191,0.13143,0.39191,0.41946,GSE51032_breast,HM450
GSM1236292,hc,0.38366,0.68759,0.62625,0.34987,0.84132,0.13492,0.36337,0.3932,GSE51032_breast,HM450
GSM1236293,hc,0.40284,0.71947,0.64462,0.36998,0.86216,0.14455,0.38364,0.40402,GSE51032_breast,HM450
GSM1236294,hc,0.39891,0.71735,0.6404,0.36678,0.84799,0.11682,0.37412,0.40196,GSE51032_breast,HM450
GSM1236296,hc,0.40679,0.75454,0.64639,0.38181,0.85617,0.13055,0.37313,0.39377,GSE51032_breast,HM450
GSM1236298,hc,0.42115,0.7686,0.66995,0.39676,0.88468,0.15192,0.41071,0.43469,GSE51032_breast,HM450
GSM1236299,hc,0.38535,0.73475,0.64302,0.35708,0.91022,0.11882,0.35064,0.38283,GSE51032_breast,HM450
GSM1236300,hc,0.36565,0.70704,0.61577,0.33513,0.84888,0.14618,0.34677,0.37329,GSE51032_breast,HM450
GSM1236303,hc,0.39433,0.73653,0.64605,0.37056,0.85627,0.17857,0.3574,0.4087,GSE51032_breast,HM450
GSM1236305,hc,0.38434,0.71966,0.63842,0.35665,0.8659,0.1411,0.34599,0.37543,GSE51032_breast,HM450
GSM1236306,hc,0.40897,0.71732,0.6367,0.36941,0.84258,0.1851,0.35901,0.41079,GSE51032_breast,HM450
GSM1236307,hc,0.37223,0.67908,0.61385,0.34276,0.84422,0.1248,0.3378,0.36525,GSE51032_breast,HM450
GSM1236309,hc,0.39568,0.75645,0.63736,0.36536,0.85978,0.11878,0.35644,0.38175,GSE51032_breast,HM450
GSM1236311,hc,0.38789,0.71185,0.63061,0.34976,0.86039,0.12374,0.35263,0.38064,GSE51032_breast,HM450
GSM1236313,hc,0.40004,0.74465,0.64514,0.36736,0.86151,0.14816,0.3526,0.39873,GSE51032_breast,HM450
GSM1236314,hc,0.40356,0.72429,0.63915,0.3741,0.84828,0.20449,0.36167,0.41023,GSE51032_breast,HM450
GSM1236315,hc,0.36161,0.7246,0.61814,0.33408,0.83092,0.1476,0.34422,0.37808,GSE51032_breast,HM450
GSM1236316,hc,0.38086,0.74478,0.61832,0.35377,0.79297,0.13628,0.33274,0.37727,GSE51032_breast,HM450
GSM1236320,hc,0.4019,0.7453,0.64245,0.36302,0.85142,0.14703,0.35088,0.39199,GSE51032_breast,HM450
GSM1236322,hc,0.37397,0.6737,0.60776,0.33922,0.84782,0.12615,0.34694,0.37699,GSE51032_breast,HM450
GSM1236323,hc,0.37933,0.70544,0.63716,0.35684,0.8575,0.1238,0.35953,0.37934,GSE51032_breast,HM450
GSM1236324,hc,0.37818,0.72565,0.6165,0.34333,0.84644,0.13097,0.32782,0.3691,GSE51032_breast,HM450
GSM1236325,hc,0.37447,0.69678,0.61787,0.34593,0.86018,0.13514,0.34742,0.37752,GSE51032_breast,HM450
GSM1236326,hc,0.35618,0.70627,0.61512,0.32711,0.81614,0.12232,0.3164,0.35462,GSE51032_breast,HM450
GSM1236327,hc,0.3806,0.70691,0.62779,0.35128,0.8576,0.11791,0.33414,0.37013,GSE51032_breast,HM450
GSM1236328,hc,0.3629,0.69107,0.61265,0.33214,0.82895,0.12648,0.33113,0.36357,GSE51032_breast,HM450
GSM1236329,hc,0.38186,0.73341,0.62271,0.35831,0.86215,0.13626,0.35531,0.38614,GSE51032_breast,HM450
GSM1236330,hc,0.3953,0.72136,0.6435,0.36469,0.85593,0.12271,0.35715,0.39357,GSE51032_breast,HM450
GSM1236331,hc,0.40467,0.75388,0.65251,0.37023,0.83396,0.13768,0.3519,0.39656,GSE51032_breast,HM450
GSM1236334,hc,0.41768,0.75559,0.66073,0.38393,0.8713,0.1629,0.37813,0.41776,GSE51032_breast,HM450
GSM1236336,hc,0.43152,0.76755,0.66376,0.40357,0.87548,0.14973,0.40806,0.43179,GSE51032_breast,HM450
GSM1236338,hc,0.3981,0.73448,0.64007,0.36933,0.84687,0.16726,0.37061,0.40775,GSE51032_breast,HM450
GSM1236342,hc,0.38153,0.74652,0.62566,0.34384,0.84849,0.10834,0.33375,0.37217,GSE51032_breast,HM450
GSM1236343,hc,0.3959,0.73414,0.64326,0.36439,0.85559,0.13181,0.35676,0.39312,GSE51032_breast,HM450
GSM1236346,hc,0.36753,0.68984,0.61041,0.34531,0.8157,0.1336,0.34323,0.37381,GSE51032_breast,HM450
GSM1236348,hc,0.41125,0.76688,0.64986,0.38011,0.84066,0.13809,0.37986,0.41072,GSE51032_breast,HM450
GSM1236351,hc,0.38838,0.70971,0.63078,0.35784,0.83389,0.15796,0.35607,0.39391,GSE51032_breast,HM450
GSM1236354,hc,0.42294,0.78067,0.66496,0.39174,0.86723,0.16847,0.37324,0.42008,GSE51032_breast,HM450
GSM1236355,hc,0.44297,0.77074,0.67517,0.42298,0.86602,0.34453,0.42211,0.49584,GSE51032_breast,HM450
GSM1236358,hc,0.44116,0.76943,0.66631,0.41609,0.85507,0.14535,0.39804,0.43398,GSE51032_breast,HM450
GSM1236360,hc,0.39472,0.73069,0.63281,0.35659,0.84066,0.13552,0.35272,0.38639,GSE51032_breast,HM450
GSM1236363,hc,0.41189,0.76181,0.65263,0.38069,0.8294,0.12618,0.36076,0.39534,GSE51032_breast,HM450
GSM1236366,hc,0.4195,0.75109,0.64979,0.37952,0.86398,0.12872,0.35846,0.40388,GSE51032_breast,HM450
GSM1236367,hc,0.40496,0.73328,0.64513,0.37836,0.85364,0.1447,0.33911,0.38773,GSE51032_breast,HM450
GSM1236368,hc,0.42079,0.74678,0.65351,0.39296,0.85944,0.11749,0.36303,0.40404,GSE51032_breast,HM450
GSM1236370,hc,0.39531,0.73428,0.64835,0.36977,0.8591,0.1471,0.36972,0.40246,GSE51032_breast,HM450
GSM1236372,hc,0.37849,0.74239,0.63826,0.35279,0.85801,0.12232,0.35175,0.3743,GSE51032_breast,HM450
GSM1236373,hc,0.41476,0.75848,0.65009,0.38726,0.84941,0.13776,0.36065,0.39764,GSE51032_breast,HM450
GSM1236375,hc,0.40583,0.72845,0.64225,0.37637,0.84153,0.12656,0.36083,0.39835,GSE51032_breast,HM450
GSM1236378,hc,0.40288,0.75011,0.63435,0.37127,0.80091,0.11654,0.3437,0.38277,GSE51032_breast,HM450
