sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-K4-A54R-11A,TCGA-K4-A54R,Solid Tissue Normal,a1f6f400-1cca-4f8d-a776-295bad6b4caf.methylation_array.sesame.level3betas.txt,0.53207742635081,0.07710442681796287,True,0.9085714285714286,0.9664218258132214,0.8622047244094488,True,True,True,0.2599492850962162,318,0.2435425797791722,318,0.27353430933189427,318,0.31936081920422044,318,0.2842770039907305,318,0.26580974042719485,318,0.2087417823928307,1842,0.24050363340590727,1842,0.243266558786954,1842,0.20841727057303774,1842,0.17268722609852977,1842,0.2356856214234778,1842,0.24310966081988913,1842,0.25128809613461,1842,0.20874598837446678,1842,0.24742529867391735,1842,0.25015521473070357,1842,0.20694103027205718,1842,0.2619997871367676,1842,0.2684158501106938,1842,0.25321206890060227,1842,0.2582711757908454,1842,0.2499067960976635,1842,0.24531801001636352,1842,0.2214688388901105,1842,0.39739365773339114,219,0.3790849324868101,219,0.38279236410059775,219,0.3969473599415629,219,0.3761338709393695,219,0.38976497759345946,219,0.39817861907550683,219,0.3954590252711153,219
TCGA-CF-A47Y-01A,TCGA-CF-A47Y,Primary Tumor,a20055c7-94a5-4177-ba08-081d98dc0d53.methylation_array.sesame.level3betas.txt,0.5591438218583208,0.0692733342260823,True,0.9228571428571428,0.9895068205666316,0.8661417322834646,True,True,True,0.30194213183971663,323,0.27301431807048016,323,0.313206423662361,323,0.33738219591877794,323,0.3261452321565643,323,0.3217895780861689,323,0.2634279793133242,1886,0.29282942595789035,1886,0.2989884330689448,1886,0.2584386762128074,1886,0.22990932611013104,1886,0.28948009249950574,1886,0.2884665123634901,1886,0.2997149626588789,1886,0.2531221455807296,1886,0.289359549508962,1886,0.29064547672274216,1886,0.2599730733795611,1886,0.28787270411935884,1886,0.30465992735767383,1886,0.30431575920496057,1886,0.3064144087010321,1886,0.289573355221903,1886,0.29667966208222724,1886,0.26612602717749423,1886,0.4106093931593422,220,0.37741496613392017,220,0.38789870066660037,220,0.40969156485219155,220,0.38712907500616023,220,0.3957801381291817,220,0.4116139647131784,220,0.4033862306330589,220
TCGA-XF-A8HC-01A,TCGA-XF-A8HC,Primary Tumor,a2234a49-575b-46df-a6fd-c2ce909e3b2f.methylation_array.sesame.level3betas.txt,0.5681967663363617,0.06654524165745138,True,0.9228571428571428,0.978488982161595,0.8622047244094488,True,True,True,0.34131215461902426,323,0.30153271798155673,323,0.3443514702844054,323,0.3757429150911132,323,0.33152022157415095,323,0.32347071891639295,323,0.30596734932983816,1865,0.3353055196363898,1865,0.3425551703826002,1865,0.2879515092349041,1865,0.27716927548064674,1865,0.31651540253168914,1865,0.3365281822004833,1865,0.34254754590161285,1865,0.2859518570872238,1865,0.3284046744520769,1865,0.3338799378994756,1865,0.3053827635134725,1865,0.32429476877850927,1865,0.3467887061951418,1865,0.3481818270794381,1865,0.32999591130319983,1865,0.33606261575597984,1865,0.31715879970616995,1865,0.2921529149784864,1865,0.439655413781925,219,0.4241226984671436,219,0.42581342910553166,219,0.4371785561801101,219,0.4179554789300086,219,0.4342129480180124,219,0.45690210726367475,219,0.44368734063975435,219
TCGA-ZF-A9RE-01A,TCGA-ZF-A9RE,Primary Tumor,a2234ab3-25f9-4ce3-b94c-cbec8da5fcf0.methylation_array.sesame.level3betas.txt,0.41595671699159736,0.1323814898969012,False,0.9171428571428571,0.9700944386149003,0.8622047244094488,True,True,True,0.33446272509781594,321,0.3123875007257774,321,0.34717862717464065,321,0.371146694225655,321,0.35718056813160887,321,0.33802045523972674,321,0.36019581716529125,1849,0.36407954663965186,1849,0.362508572766502,1849,0.31328545584083084,1849,0.2825762470263526,1849,0.33778812309595563,1849,0.3548421381208968,1849,0.3734595230074668,1849,0.34411786732877747,1849,0.31932782313660485,1849,0.33608529333297343,1849,0.35905545922923554,1849,0.31761341032228474,1849,0.3171059394041826,1849,0.3589007429214101,1849,0.3509225339950494,1849,0.35312893457948524,1849,0.3268217727254553,1849,0.31718317766479176,1849,0.3954587378280665,219,0.369890433559674,219,0.3840370452877801,219,0.4044378926161953,219,0.39047991826686407,219,0.39761430581275553,219,0.42202240918403744,219,0.4000347567353804,219
TCGA-DK-A1A6-01A,TCGA-DK-A1A6,Primary Tumor,a29d06d2-37da-4338-8ff1-5dc858e0392d.methylation_array.sesame.level3betas.txt,0.4053778588885687,0.10853904524061089,False,0.8085714285714286,0.8273871983210913,0.8188976377952756,True,True,True,0.2977089058390677,283,0.27172100127987836,283,0.30404223277876535,283,0.34923913139572654,283,0.33420810628109304,283,0.34576976824791855,283,0.2689755050276334,1577,0.28520197319101376,1577,0.28939878412755254,1577,0.2630324855030356,1577,0.214270068625038,1577,0.2905885001928454,1577,0.2876495145871762,1577,0.29371831130147,1577,0.2577114722045124,1577,0.2639854852599631,1577,0.2819589124978855,1577,0.2718985132253446,1577,0.26174039937061655,1577,0.27411639091518286,1577,0.2918646194680052,1577,0.3065073877759925,1577,0.2947312943974011,1577,0.29924298822699236,1577,0.2798911050312715,1577,0.44335771439039223,208,0.4204168172033528,208,0.422206634995159,208,0.44352803828573173,208,0.4250858084345742,208,0.42536573431560065,208,0.4487424023479093,208,0.4387711545162634,208
TCGA-G2-A2EL-01A,TCGA-G2-A2EL,Primary Tumor,a2efbec1-3153-4f37-bff4-060520511ee1.methylation_array.sesame.level3betas.txt,0.5586896939667038,0.0843847617679796,True,0.9228571428571428,0.9868835257082896,0.8661417322834646,True,True,True,0.3645278319786446,323,0.36237640301576307,323,0.363849888741725,323,0.3685817894215645,323,0.42292057850748904,323,0.4161305216602037,323,0.3479508070202361,1881,0.35637401135311536,1881,0.35558007536401376,1881,0.3625212123288077,1881,0.30609448403224077,1881,0.3759968591417355,1881,0.3612715965037332,1881,0.3651322845123322,1881,0.36366357916573894,1881,0.3321238708995268,1881,0.3373132124830272,1881,0.3538695445168561,1881,0.3418758272737941,1881,0.3316537835267743,1881,0.35370560863775213,1881,0.3829360603008453,1881,0.35991232586548094,1881,0.38062522468913196,1881,0.37297415384471055,1881,0.43428773285636313,220,0.40347572891850486,220,0.4070361616770479,220,0.437810690085933,220,0.4148474202937842,220,0.4302308007827946,220,0.4671285865689109,220,0.420874114984794,220
TCGA-ZF-A9RC-01A,TCGA-ZF-A9RC,Primary Tumor,a3d8546f-6f22-4d28-b2bf-0155c0560eed.methylation_array.sesame.level3betas.txt,0.4604516701352883,0.13427795866176467,False,0.9171428571428571,0.9790136411332634,0.8661417322834646,True,True,True,0.2819355058461378,321,0.2796791609787377,321,0.2990295634512188,321,0.3438506926617937,321,0.2979343162933511,321,0.2955560528202277,321,0.25884109039650555,1866,0.28383768226273026,1866,0.28373675049555075,1866,0.23353443867001406,1866,0.20149063290002867,1866,0.26709376154092107,1866,0.2816973534312437,1866,0.2956502899780023,1866,0.2527290312577419,1866,0.2673541345723457,1866,0.27734591873821995,1866,0.256941552711723,1866,0.2744010714575557,1866,0.27921889458901544,1866,0.29061492760817254,1866,0.29031495542147234,1866,0.28644021857848523,1866,0.27060304399279356,1866,0.24419463607980144,1866,0.42127447134681234,220,0.40402976719222305,220,0.4091016426186795,220,0.4234842318085489,220,0.3974574964109791,220,0.4123955533553739,220,0.4419384923814872,220,0.42588822171433754,220
TCGA-ZF-AA58-01A,TCGA-ZF-AA58,Primary Tumor,a3f1ffcf-c904-4205-aa0e-111cf7124243.methylation_array.sesame.level3betas.txt,0.4714453847447178,0.1077124386862221,False,0.9114285714285715,0.9664218258132214,0.8622047244094488,True,True,True,0.23405350831328614,319,0.23438999228623272,319,0.2627928700562508,319,0.30242570751184267,319,0.24442505450222995,319,0.23527302737590633,319,0.22318676463332895,1842,0.2447760124195583,1842,0.2462722825987299,1842,0.17798423506987673,1842,0.16250100256333988,1842,0.20237318720992226,1842,0.2445847004183159,1842,0.25850755829800653,1842,0.2141596994126933,1842,0.22675837874915755,1842,0.2364139619905009,1842,0.22041710979669976,1842,0.23848278060353587,1842,0.23823006267761324,1842,0.2528221291557576,1842,0.23056666822004335,1842,0.24757740722812646,1842,0.20330343783947233,1842,0.188723549820398,1842,0.40025235331544456,219,0.391627238938244,219,0.3997565680055581,219,0.40538620747940945,219,0.39555626720731,219,0.40279516768060314,219,0.41327334646708486,219,0.40728933189707994,219
TCGA-FD-A5BT-01A,TCGA-FD-A5BT,Primary Tumor,a56cd286-8ca8-4803-8c0e-adb1b544bcb1.methylation_array.sesame.level3betas.txt,0.4896089525843533,0.09486753286914673,False,0.9142857142857143,0.978488982161595,0.8661417322834646,True,True,True,0.20429923076458184,320,0.20600623144653907,320,0.2335830117088653,320,0.285456629571496,320,0.2524267680410422,320,0.2610510826203194,320,0.18984997059163256,1865,0.2075481266199067,1865,0.20638300784589764,1865,0.179624788266749,1865,0.14342592178712507,1865,0.21452281863131065,1865,0.20542687113836935,1865,0.2184969332363923,1865,0.194924217546187,1865,0.1934399724470561,1865,0.21472403602174409,1865,0.18721540197955713,1865,0.2141005461349667,1865,0.20976548637141007,1865,0.21215951374222253,1865,0.23854671466657423,1865,0.21118857774853744,1865,0.22392071472697925,1865,0.19444640693120338,1865,0.39870936422936293,220,0.3927601898679229,220,0.3959622819775213,220,0.40144972698046305,220,0.38268010336424246,220,0.3976083962829147,220,0.41043152700262114,220,0.4041110310195219,220
TCGA-4Z-AA89-01A,TCGA-4Z-AA89,Primary Tumor,a5b6d0cc-1385-46d9-aaf2-3fdee19b13fd.methylation_array.sesame.level3betas.txt,0.4924986797378815,0.09359356753419665,False,0.8828571428571429,0.9333683105981112,0.8543307086614174,True,True,True,0.3024100220913971,309,0.27195212461302626,309,0.32610502643016875,309,0.35316846188231193,309,0.32806731248597254,309,0.31681256702463867,309,0.30891067919034026,1779,0.3287079926827678,1779,0.33191948605035865,1779,0.2766727903957507,1779,0.24732608115385524,1779,0.30461708018661693,1779,0.3161237322635978,1779,0.33683069186899905,1779,0.28482638225363593,1779,0.3047891963598428,1779,0.30683721627452576,1779,0.30555338324030784,1779,0.2990393890346004,1779,0.3077327485960842,1779,0.3327424089911842,1779,0.31989973389563836,1779,0.3161229339693104,1779,0.30146710042152747,1779,0.28028185397744726,1779,0.40236314245832405,217,0.3791479826716877,217,0.39060735205060176,217,0.4067387769818322,217,0.37998868092701754,217,0.3948951324585467,217,0.41962530743342735,217,0.4057000825872898,217
TCGA-CF-A27C-01A,TCGA-CF-A27C,Primary Tumor,a6959679-f1a8-4952-8866-a858c539aa9a.methylation_array.sesame.level3betas.txt,0.5702008287865851,0.07668687979700035,True,0.9114285714285715,0.9758656873032528,0.8622047244094488,True,True,True,0.3492980240110583,319,0.30879969330313267,319,0.36526417664455146,319,0.39558133938528073,319,0.3628364014933907,319,0.3522444681666579,319,0.3531872197037007,1860,0.36740899345326655,1860,0.3714785146065968,1860,0.33023137366347244,1860,0.3092990579394437,1860,0.3598258540124344,1860,0.3615294353949165,1860,0.37282423068777176,1860,0.32530649546985185,1860,0.340804252182177,1860,0.34782795750703943,1860,0.3476906299844182,1860,0.33340839631862373,1860,0.344910530095074,1860,0.3693989611059753,1860,0.3702446748258436,1860,0.3571218783857934,1860,0.35747647096013896,1860,0.33121991777998844,1860,0.41308997826610633,219,0.38817698899970876,219,0.4070296932787245,219,0.41127706309010914,219,0.3853284393753772,219,0.40162271680135986,219,0.43634323292474164,219,0.42360497253970586,219
TCGA-BL-A13I-01B,TCGA-BL-A13I,Primary Tumor,a719bfd1-6fb2-4529-ae60-17145cfc8281.methylation_array.sesame.level3betas.txt,0.4203376443395632,0.12884804551027035,False,0.9171428571428571,0.9800629590766002,0.8661417322834646,True,True,True,0.2468818165158024,321,0.24429155816300416,321,0.26971451630966337,321,0.31357562847655085,321,0.22505472833533607,321,0.27138655908760567,321,0.21709290104968115,1868,0.24426831899508117,1868,0.24621956483460686,1868,0.1718601552273594,1868,0.16892419946698842,1868,0.2234444890794848,1868,0.23926076604374802,1868,0.2554929339894392,1868,0.214021655580567,1868,0.22817505213507477,1868,0.23564614426638675,1868,0.215971751601073,1868,0.24137129742825456,1868,0.2432928559791471,1868,0.25455125635181736,1868,0.24889378323963304,1868,0.2434314957929662,1868,0.22682813899873883,1868,0.18360064022570508,1868,0.40540591345005766,220,0.3997659132626811,220,0.40987577983691337,220,0.4105231289369292,220,0.4005132948606008,220,0.4063540612095935,220,0.4212975584808864,220,0.41768359927724424,220
TCGA-XF-A9SZ-01A,TCGA-XF-A9SZ,Primary Tumor,a7211074-8f3e-4206-b8d4-49655d16e40b.methylation_array.sesame.level3betas.txt,0.47301307579406426,0.12858730437666605,False,0.8942857142857142,0.9475341028331584,0.8622047244094488,True,True,True,0.257081597002281,313,0.2586736462448951,313,0.2769903678530817,313,0.3143642468536973,313,0.2672534113800783,313,0.25707439602545645,313,0.21819022555737153,1806,0.25154503490230556,1806,0.2527811348698735,1806,0.19625842866657328,1806,0.1632343762536007,1806,0.21908166445508248,1806,0.24954610531364055,1806,0.26533661677921283,1806,0.21750435819624592,1806,0.24781285187389526,1806,0.24875987159188354,1806,0.21776245542113018,1806,0.25746521649689674,1806,0.26111750664520045,1806,0.26316197805793656,1806,0.24959045998570553,1806,0.2565247992539729,1806,0.2271539356697781,1806,0.21076051672715393,1806,0.3998009888629315,219,0.38473956435367673,219,0.3889555483592016,219,0.40500738063173297,219,0.3786721896124198,219,0.39624233283491567,219,0.41653956241542595,219,0.4020303135583546,219
TCGA-DK-A3IK-01A,TCGA-DK-A3IK,Primary Tumor,a84e6cd1-4335-417b-b4de-a051d04702fd.methylation_array.sesame.level3betas.txt,0.4416066759168665,0.12760100257050402,False,0.8914285714285715,0.950682056663169,0.8582677165354331,True,True,True,0.2759259605014883,312,0.25469680016308166,312,0.29561615425393706,312,0.3328585989415818,312,0.33316105244446237,312,0.324003133368032,312,0.25401670791544845,1812,0.27433348308083244,1812,0.2759050813672396,1812,0.2566393382239497,1812,0.2023837583418704,1812,0.2816660155883378,1812,0.2768095927486887,1812,0.2853968483983676,1812,0.247654486892223,1812,0.2603322235151403,1812,0.2637022271266787,1812,0.25241622039278955,1812,0.2690736636162689,1812,0.27273628166075553,1812,0.2813143391308305,1812,0.29684635861633074,1812,0.27989977721704834,1812,0.28956111800652623,1812,0.2718137792785707,1812,0.4358231920686226,218,0.4213858025047513,218,0.4264478002822847,218,0.4383842905070807,218,0.4097259973207306,218,0.42766051301600966,218,0.4641699118770727,218,0.44282825394026115,218
TCGA-4Z-AA86-01A,TCGA-4Z-AA86,Primary Tumor,a86ce8fc-3feb-46e9-a688-bde74d9822bd.methylation_array.sesame.level3betas.txt,0.4614934820959808,0.12138803114261756,False,0.8742857142857143,0.9370409233997902,0.8503937007874016,True,True,True,0.2223316907639238,306,0.22949073242102833,306,0.24079202161933308,306,0.2876579098492077,306,0.25846265777237404,306,0.23016933047247617,306,0.2051892930126044,1786,0.235324265759315,1786,0.2348306619514005,1786,0.1769589155176215,1786,0.14906044969543875,1786,0.19583778137815644,1786,0.23194997537705755,1786,0.24651922697796136,1786,0.20628082500480244,1786,0.22418971313342684,1786,0.2344471963169023,1786,0.20374881981495072,1786,0.23462321792929877,1786,0.23511464839610968,1786,0.24116894501100608,1786,0.23097206157777903,1786,0.23751039555266756,1786,0.20466516152039968,1786,0.19232795069187142,1786,0.4135129803530196,216,0.40612057932340906,216,0.41502474565614655,216,0.4158426544232801,216,0.3985520978892832,216,0.40352440820105073,216,0.42866200645905544,216,0.42222596758265407,216
TCGA-BT-A42F-01A,TCGA-BT-A42F,Primary Tumor,a8af66b0-f159-46a2-a398-71056ca4baea.methylation_array.sesame.level3betas.txt,0.39920841996710504,0.13491951712663133,False,0.9228571428571428,0.9947534102833159,0.8622047244094488,True,True,True,0.22815307598159365,323,0.22527597408271652,323,0.25951492133906656,323,0.2835216454833572,323,0.2840562260630427,323,0.2725095375868115,323,0.22628212600835662,1896,0.24539077606501747,1896,0.24476756338999697,1896,0.19674556837692259,1896,0.15693361197938446,1896,0.2221348643918357,1896,0.2349790336236908,1896,0.26003852088648544,1896,0.22717433598636172,1896,0.21513877857507488,1896,0.2163803311396246,1896,0.2226301665023293,1896,0.22456717178328842,1896,0.2203455335441452,1896,0.2506531960378145,1896,0.24736936061882894,1896,0.23843608891820198,1896,0.22500426403683926,1896,0.21239730623693992,1896,0.40235580329062876,219,0.39303507976704427,219,0.41129716871525973,219,0.4094658851253982,219,0.38320941591348034,219,0.40408876555053225,219,0.4240584014144834,219,0.4182222382601518,219
TCGA-G2-AA3F-01A,TCGA-G2-AA3F,Primary Tumor,a97212bf-5ca6-448e-ade8-154858f90704.methylation_array.sesame.level3betas.txt,0.48102067060630777,0.08935746488598892,False,0.8857142857142857,0.934417628541448,0.8543307086614174,True,True,True,0.2986245855981014,310,0.275146785160748,310,0.3060653400877098,310,0.3547500655734105,310,0.3341297363713691,310,0.31967575714817575,310,0.2629325886919853,1781,0.2878699536919815,1781,0.29303888530281924,1781,0.2654814192495543,1781,0.21524521776370725,1781,0.289811761311265,1781,0.2901664008588844,1781,0.29631768226035304,1781,0.24673781643739956,1781,0.27857536406727484,1781,0.2855793400750148,1781,0.26389149456664024,1781,0.2840728962874321,1781,0.29555300221202135,1781,0.3005909515804084,1781,0.3048396160233893,1781,0.2958742093249721,1781,0.2982653716973613,1781,0.2820437981000866,1781,0.4471891522442554,217,0.4362115598436547,217,0.4402301425053902,217,0.44671785265431313,217,0.42060065798335095,217,0.44151173401638133,217,0.47340816782452,217,0.4564506889503034,217
TCGA-DK-A6AW-01A,TCGA-DK-A6AW,Primary Tumor,a9824800-536b-4e84-8a88-a41145f47391.methylation_array.sesame.level3betas.txt,0.5639812493186526,0.07623823540099568,True,0.9171428571428571,0.9774396642182581,0.8582677165354331,True,True,True,0.32997791319558617,321,0.32253487391049834,321,0.3491395991771835,321,0.3793358111907854,321,0.37098151841227317,321,0.3443878611162158,321,0.2761225451060033,1863,0.29912212773667857,1863,0.3029331542382153,1863,0.28264101885222725,1863,0.24597693117887592,1863,0.3053974311457543,1863,0.30352350309335757,1863,0.30533421746697303,1863,0.27467754839420583,1863,0.2855887470048092,1863,0.29980872780711043,1863,0.2761889374334245,1863,0.29409095688891496,1863,0.30005970019880507,1863,0.3101502680755167,1863,0.32502781090342564,1863,0.3049888650308098,1863,0.3166764898676748,1863,0.2971955887674036,1863,0.44419763514366883,218,0.43312261975241517,218,0.43305581409405863,218,0.4447449804184205,218,0.42238504773984,218,0.43769953800924083,218,0.46486676200838556,218,0.4455208000126708,218
TCGA-GV-A3QI-01A,TCGA-GV-A3QI,Primary Tumor,aa153f42-10f8-4e8c-8ae3-e89375c78c7f.methylation_array.sesame.level3betas.txt,0.5768534050582326,0.06673239322027409,True,0.9257142857142857,0.9847848898216159,0.8622047244094488,True,True,True,0.3300725314659932,324,0.29339681654191213,324,0.34653390153329305,324,0.3793506128363591,324,0.34635401274972694,324,0.3143120403832278,324,0.30224243537038803,1877,0.3305385472792168,1877,0.3355729913463285,1877,0.28595411197484494,1877,0.2656113898593621,1877,0.31302953985172877,1877,0.3336034593850163,1877,0.3323897997017541,1877,0.2846419603700487,1877,0.31512299144032085,1877,0.32157348483530634,1877,0.2969950595205657,1877,0.3130830515485676,1877,0.33438001973719467,1877,0.3367487584015614,1877,0.32485971841621775,1877,0.3311221514345353,1877,0.3143339176450397,1877,0.2901418908498664,1877,0.4529069448698333,219,0.43188087326362357,219,0.4215039678939814,219,0.4552308814154381,219,0.4364742725792278,219,0.44861214851067005,219,0.4512967218825573,219,0.43928668530163084,219
