gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM990272,CD4_T-cells,immune,1.1067760793301122,99,0.99,0.5834566800830294
GSM990272,CD56_NK-cells,immune,1.0174393988528678,99,0.99,0.22403279678449345
GSM990272,CD8T,immune,0.9265965412386818,96,0.96,0.042510096254274994
GSM990272,CD8T-cells_EPIC,immune,1.039816695137462,100,1.0,0.3156705528237641
GSM990272,CD8Tmem,immune,0.9716899913473427,80,0.8,0.3480136538639553
GSM990272,CD8Tnv,immune,0.8853307285646793,87,0.87,0.10914603829434497
GSM990272,CD8_T-cells,immune,1.0911330948434566,98,0.98,0.5269628257179957
GSM990272,Eos,immune,0.8943432130279183,68,0.68,0.0
GSM990272,Eosino,immune,1.0932985534780495,100,1.0,0.16857787840096505
GSM990272,Eosinophils_reinius,immune,1.1081707379858226,99,0.99,0.16422113683859635
GSM990272,Gran,immune,0.898548687921039,100,1.0,0.0
GSM990272,IC,immune,0.4843145081446291,100,1.0,0.0
GSM990272,Kup,immune,0.6505029903754136,98,0.98,0.0
GSM990272,Leu,immune,0.6149671198024642,100,1.0,0.0
GSM990272,Lym,immune,0.63396950284244,99,0.99,0.0
GSM990272,MP,immune,0.5205546663972495,98,0.98,0.0
GSM990272,Macro,immune,0.41492540516530907,100,1.0,0.03905128933854196
GSM990272,Microglia,immune,0.5157451568428657,95,0.95,0.0
GSM990272,Mono,immune,0.7237739240139998,47,0.47,0.0
GSM990272,Monocytes_EPIC,immune,0.9834030136452945,100,1.0,0.0
GSM990272,Mye,immune,0.7691431164970794,100,1.0,0.0
GSM990272,NK,immune,0.830271593390977,68,0.68,0.20116872658556406
GSM990272,NK-cells_EPIC,immune,0.9109536886899179,100,1.0,0.0
GSM990272,Neu,immune,1.176893901153284,39,0.39,0.35372247909022386
GSM990272,Neutro,immune,1.150318059936401,100,1.0,0.593804170224943
GSM990272,Neutrophils_EPIC,immune,1.1527699532807376,100,1.0,0.5282027257320858
GSM990272,Neutrophils_reinius,immune,1.1690724993239852,100,1.0,0.8093067886979959
GSM990272,PBMC,immune,0.5260510296472157,100,1.0,0.0
GSM990272,Plasma,immune,0.5192204985708018,100,1.0,0.0
GSM990272,Tcell,immune,0.658235686674126,100,1.0,0.0
GSM990272,Treg,immune,0.8559638322499622,68,0.68,0.10370807913311449
GSM990272,dendritic,immune,0.6858376934126915,96,0.96,0.0
GSM990272,eosinophil,immune,0.64578693254192,92,0.92,0.0
GSM990272,granulocytes,immune,1.162341126155148,100,1.0,0.5124120765263133
GSM990272,macrophage,immune,0.6790069885611775,96,0.96,0.0
GSM990272,monocyte,immune,0.7163846400202898,95,0.95,0.0
GSM990272,neutrophil,immune,0.6862654548718456,96,0.96,0.0
GSM990272,tcell,immune,0.6659242770822237,91,0.91,0.0
GSM990272,whole_blood,immune,0.5225864877104319,99,0.99,0.0
GSM990272,CM,terminal,0.431125512818152,97,0.97,0.0
GSM990272,Cortical_neurons,terminal,0.29096465474596883,97,0.97,0.09585615378083037
GSM990272,Epi_upper,terminal,0.6405085863677605,100,1.0,0.0
GSM990272,Glia,terminal,0.25966495391054417,97,0.97,0.16090275547985836
GSM990272,Kera_diff,terminal,0.7435963020022917,100,1.0,0.0
GSM990272,Left_atrium,terminal,0.558412919630034,100,1.0,0.0
GSM990272,NeuMa,terminal,0.5818989340110108,99,0.99,0.0
GSM990272,Oligo,terminal,0.543116775123499,94,0.94,0.0
GSM990272,neuron,terminal,0.5137453273131379,100,1.0,0.0
GSM990272,stem_pluri,stem_pluri,0.22239891427998185,97,0.97,0.34897776133402586
GSM990273,HSC,stem_adult,0.8788173810195221,99,0.99,0.0
GSM990273,CMP,progenitor,0.7221895882379282,100,1.0,0.0
GSM990273,Erythrocyte_progenitors,progenitor,0.7421785437878254,100,1.0,0.0
GSM990273,GMP,progenitor,0.8413071025308402,100,1.0,0.0
GSM990273,L-MPP,progenitor,0.7717153731817931,100,1.0,0.0
GSM990273,MEP,progenitor,0.7312705489568927,100,1.0,0.0
GSM990273,MPP,progenitor,0.8306181363136274,100,1.0,0.0
GSM990273,NeuIm,progenitor,0.4580264396059578,99,0.99,0.10206914025515876
GSM990273,OPC,progenitor,0.45633633371653337,97,0.97,0.057511460880519547
GSM990273,erythroblast,progenitor,0.6596958933968551,90,0.9,0.0
GSM990273,megakaryocyte,progenitor,0.6419948976065167,90,0.9,0.0
GSM990273,nRBC,progenitor,0.7078677897607224,100,1.0,0.0
GSM990273,adipocyte,stromal,0.3807142166449924,100,1.0,0.02975949509865239
GSM990273,endothelial,stromal,0.4714397866513664,91,0.91,0.017117696400573115
GSM990273,fibroblast,stromal,0.375567470830592,100,1.0,0.06271759014135869
GSM990273,smooth_muscle,stromal,0.5089184953549443,100,1.0,0.1491495555220318
GSM990273,stromal_other,stromal,0.5276552306790956,100,1.0,0.0
GSM990273,Antrum_undiff,cycling,0.30620768478980515,99,0.99,0.012898010349684335
GSM990273,BE,cycling,0.6013763440338594,100,1.0,0.0
GSM990273,Basal,cycling,0.45388617434879747,100,1.0,0.09784829160223318
GSM990273,Bladder,cycling,0.38569942503987564,98,0.98,0.0
GSM990273,Colon_epithelial_cells,cycling,0.27251908424715415,98,0.98,0.058931545114950405
GSM990273,Corpus_undiff,cycling,0.2645168359159275,100,1.0,0.11075858301522246
GSM990273,Ductal,cycling,0.48601186075096625,93,0.93,0.0007346538446748619
GSM990273,Epi,cycling,0.4686218719043325,100,1.0,0.0
GSM990273,Epi_basal,cycling,0.5801947583265402,99,0.99,0.0
GSM990273,Epi_stratified,cycling,0.6089199006063759,100,1.0,0.028871507547197806
GSM990273,Epi_suprabasal,cycling,0.6744489304414932,100,1.0,0.0
GSM990273,Fundus_undiff,cycling,0.2750378842667764,100,1.0,0.06496983275834767
GSM990273,Head_and_neck_larynx,cycling,0.3901893027286529,98,0.98,0.0
GSM990273,Kera_undiff,cycling,0.6469808372500787,99,0.99,0.0
GSM990273,Kidney,cycling,0.3583953984863437,100,1.0,0.0
GSM990273,Lung_cells,cycling,0.35089749471910536,100,1.0,0.0
GSM990273,Upper_GI,cycling,0.44372455986099346,100,1.0,0.0
GSM990273,Uterus_cervix,cycling,0.41116164939983607,100,1.0,0.0
GSM990273,small_intestine,cycling,0.6338487760633426,89,0.89,0.0
GSM990273,Acinar,secretory,0.5933928898241011,100,1.0,0.0
GSM990273,Antrum_diff,secretory,0.3136065326208252,99,0.99,0.0704553143190654
GSM990273,Breast,secretory,0.44505004860826247,100,1.0,0.0
GSM990273,Chol,secretory,0.604689555839196,100,1.0,0.0
GSM990273,Corpus_diff,secretory,0.2766758137029857,100,1.0,0.17133112627730274
GSM990273,Endocrine,secretory,0.5289350515007236,99,0.99,0.0
GSM990273,Fundus_diff,secretory,0.2806510998889368,100,1.0,0.04390358603039568
GSM990273,Gland,secretory,0.5853494658195414,100,1.0,0.0
GSM990273,Hep,secretory,0.5282489780407729,100,1.0,0.10186604331129434
GSM990273,Hepatocytes,secretory,0.2593146561824168,99,0.99,0.11418182348574493
GSM990273,LE,secretory,0.6348760409255967,93,0.93,0.0
GSM990273,Luminal,secretory,0.3863495424746732,100,1.0,0.0
GSM990273,Mela,secretory,0.572511705356935,89,0.89,0.0
GSM990273,Pancreatic_acinar_cells,secretory,0.21302962295982747,99,0.99,0.2812556200200413
GSM990273,Pancreatic_beta_cells,secretory,0.3173262980605899,100,1.0,0.0013820403070207155
GSM990273,Pancreatic_duct_cells,secretory,0.36913146310687905,98,0.98,0.09912769848114146
GSM990273,Prostate,secretory,0.3807983492897348,100,1.0,0.0
GSM990273,Thyroid,secretory,0.31241346825552235,99,0.99,0.0
GSM990273,B,immune,0.7302820304655306,100,1.0,0.1057941751525916
GSM990273,B-cells_EPIC,immune,0.7132740617730369,100,1.0,0.0
GSM990273,Baso,immune,0.5719489636418021,66,0.66,0.0
GSM990273,Bcell,immune,0.7823902185702752,53,0.53,0.0190616500542996
GSM990273,Bmem,immune,0.5381943176185267,61,0.61,0.11101693846209157
GSM990273,Bnv,immune,0.7421496085340084,66,0.66,0.0038370190170831987
GSM990273,CD14_monocytes,immune,1.0649605733585048,100,1.0,0.176703848796941
GSM990273,CD19_B-cells,immune,0.7113871129689194,99,0.99,0.05995232746721856
GSM990273,CD4T,immune,0.8295540091579615,92,0.92,0.18735511089356047
GSM990273,CD4T-cells_EPIC,immune,0.9615628859466573,100,1.0,0.2590895141991195
GSM990273,CD4Tmem,immune,0.8874113828089834,94,0.94,0.2501518637302175
GSM990273,CD4Tnv,immune,0.8260782652752688,94,0.94,0.21772675908697003
GSM990273,CD4_T-cells,immune,1.039648254220522,99,0.99,0.38146276551202934
GSM990273,CD56_NK-cells,immune,0.9667136204223491,99,0.99,0.17349337074201043
GSM990273,CD8T,immune,0.8508023299673265,96,0.96,0.10704403170690266
GSM990273,CD8T-cells_EPIC,immune,0.9750154995829078,100,1.0,0.26587766714460115
GSM990273,CD8Tmem,immune,0.8986657173241749,80,0.8,0.2630903087598875
GSM990273,CD8Tnv,immune,0.792182587953794,87,0.87,0.04636287463962806
GSM990273,CD8_T-cells,immune,1.0235241177781718,98,0.98,0.34447844362790003
GSM990273,Eos,immune,0.855790568401528,68,0.68,0.0
GSM990273,Eosino,immune,1.0802721365457046,100,1.0,0.18268845484037
GSM990273,Eosinophils_reinius,immune,1.1048034502359483,99,0.99,0.1605742635095696
GSM990273,Gran,immune,0.8863032140422443,100,1.0,0.0
GSM990273,IC,immune,0.4664138936425546,99,0.99,0.0
GSM990273,Kup,immune,0.6201731400684918,97,0.97,0.0
GSM990273,Leu,immune,0.6108161654955521,100,1.0,0.0
GSM990273,Lym,immune,0.6025815504830688,100,1.0,0.0
GSM990273,MP,immune,0.5087281568785624,98,0.98,0.0
GSM990273,Macro,immune,0.4077516103724188,100,1.0,0.018194023820451433
GSM990273,Microglia,immune,0.4840002929767561,95,0.95,0.0
GSM990273,Mono,immune,0.7103322499020467,47,0.47,0.0
GSM990273,Monocytes_EPIC,immune,0.965454800472389,100,1.0,0.0
GSM990273,Mye,immune,0.7394812880938859,100,1.0,0.0
GSM990273,NK,immune,0.7931672300225863,68,0.68,0.19387415765286825
GSM990273,NK-cells_EPIC,immune,0.893293098691388,100,1.0,0.0
GSM990273,Neu,immune,1.181340248606169,39,0.39,0.35648354063299476
GSM990273,Neutro,immune,1.134075726269388,100,1.0,0.5728419177509907
GSM990273,Neutrophils_EPIC,immune,1.137958815495467,100,1.0,0.43393806388490797
GSM990273,Neutrophils_reinius,immune,1.1432212839538385,100,1.0,0.6711073214933456
GSM990273,PBMC,immune,0.5080671183327504,99,0.99,0.0
GSM990273,Plasma,immune,0.5160525726216131,98,0.98,0.0
GSM990273,Tcell,immune,0.631724610799075,98,0.98,0.0
GSM990273,Treg,immune,0.76287296280226,68,0.68,0.10241448230751567
GSM990273,dendritic,immune,0.6857069796467845,95,0.95,0.0
GSM990273,eosinophil,immune,0.6360689679234712,91,0.91,0.0
GSM990273,granulocytes,immune,1.150339561682577,100,1.0,0.688092980662678
GSM990273,macrophage,immune,0.6799124985638889,95,0.95,0.0
GSM990273,monocyte,immune,0.7116520841303963,95,0.95,0.0
GSM990273,neutrophil,immune,0.6820331393467518,95,0.95,0.0
GSM990273,tcell,immune,0.6716820559021545,89,0.89,0.0
GSM990273,whole_blood,immune,0.49705592257441505,99,0.99,0.0
GSM990273,CM,terminal,0.40361832389329527,97,0.97,0.0
GSM990273,Cortical_neurons,terminal,0.2782570844315769,97,0.97,0.09507834536004986
GSM990273,Epi_upper,terminal,0.6239291961948923,100,1.0,0.0
GSM990273,Glia,terminal,0.24148881669943612,97,0.97,0.14526873301958948
GSM990273,Kera_diff,terminal,0.731355812916459,100,1.0,0.0
GSM990273,Left_atrium,terminal,0.525342407910136,99,0.99,0.0
GSM990273,NeuMa,terminal,0.5846575520826887,99,0.99,0.0
GSM990273,Oligo,terminal,0.5361207845614447,94,0.94,0.0
GSM990273,neuron,terminal,0.5134980498662532,100,1.0,0.0
GSM990273,stem_pluri,stem_pluri,0.22139774955606897,97,0.97,0.31095006467040825
GSM990274,HSC,stem_adult,0.8663421283187743,99,0.99,0.0
GSM990274,CMP,progenitor,0.7581677820655753,99,0.99,0.0
GSM990274,Erythrocyte_progenitors,progenitor,0.7472329869140708,100,1.0,0.0
GSM990274,GMP,progenitor,0.8550202204948147,99,0.99,0.0
GSM990274,L-MPP,progenitor,0.7816259649258119,99,0.99,0.0
GSM990274,MEP,progenitor,0.7486435596323322,100,1.0,0.0
GSM990274,MPP,progenitor,0.8382291043235005,99,0.99,0.0
GSM990274,NeuIm,progenitor,0.42922735095030684,99,0.99,0.035704132850711626
GSM990274,OPC,progenitor,0.4381524869390516,95,0.95,0.04404595947567983
GSM990274,erythroblast,progenitor,0.6520425549253014,90,0.9,0.0
GSM990274,megakaryocyte,progenitor,0.633942372067885,90,0.9,0.0
GSM990274,nRBC,progenitor,0.7000782492278731,100,1.0,0.0
GSM990274,adipocyte,stromal,0.37621443430222695,100,1.0,0.03460393118113547
GSM990274,endothelial,stromal,0.47490344375175897,91,0.91,0.0
GSM990274,fibroblast,stromal,0.3587447128157751,100,1.0,0.09011890917173815
GSM990274,smooth_muscle,stromal,0.4825075297567108,98,0.98,0.1455809073602989
GSM990274,stromal_other,stromal,0.5029771542280225,100,1.0,0.0
GSM990274,Antrum_undiff,cycling,0.3100216075761769,97,0.97,0.0
GSM990274,BE,cycling,0.5790649464323391,100,1.0,0.0
GSM990274,Basal,cycling,0.4242187236151544,100,1.0,0.08928318020876069
GSM990274,Bladder,cycling,0.3584501312586852,96,0.96,0.0
GSM990274,Colon_epithelial_cells,cycling,0.2603483361460043,96,0.96,0.016312794098130468
GSM990274,Corpus_undiff,cycling,0.2611205649812867,99,0.99,0.0244230568116533
GSM990274,Ductal,cycling,0.4811338646794083,93,0.93,0.0
GSM990274,Epi,cycling,0.4334712650429865,100,1.0,0.0
GSM990274,Epi_basal,cycling,0.5777903352209967,99,0.99,0.0
GSM990274,Epi_stratified,cycling,0.59025564867855,100,1.0,0.0
GSM990274,Epi_suprabasal,cycling,0.680419628181977,100,1.0,0.0
GSM990274,Fundus_undiff,cycling,0.2716329929953064,98,0.98,0.015702926299091088
GSM990274,Head_and_neck_larynx,cycling,0.3717668850135896,98,0.98,0.0
GSM990274,Kera_undiff,cycling,0.6324499370024548,99,0.99,0.0
GSM990274,Kidney,cycling,0.347075333472402,100,1.0,0.0
GSM990274,Lung_cells,cycling,0.3343691780331528,99,0.99,0.0
GSM990274,Upper_GI,cycling,0.45780477423323046,97,0.97,0.0
GSM990274,Uterus_cervix,cycling,0.3878586902355176,99,0.99,0.0
GSM990274,small_intestine,cycling,0.6240654436350437,90,0.9,0.0
GSM990274,Acinar,secretory,0.5838624502454642,100,1.0,0.0
GSM990274,Antrum_diff,secretory,0.31237533686411356,98,0.98,0.0
GSM990274,Breast,secretory,0.44962780797501695,97,0.97,0.0
GSM990274,Chol,secretory,0.5875263889784249,100,1.0,0.0
GSM990274,Corpus_diff,secretory,0.2780289419073407,98,0.98,0.008710513573650198
GSM990274,Endocrine,secretory,0.5069245022587943,99,0.99,0.0
GSM990274,Fundus_diff,secretory,0.2637553841749624,99,0.99,0.028242864598594104
GSM990274,Gland,secretory,0.5823958570111053,100,1.0,0.0
GSM990274,Hep,secretory,0.5023255993676329,100,1.0,0.028582601452634582
GSM990274,Hepatocytes,secretory,0.2335925056301445,97,0.97,0.1017863190128955
GSM990274,LE,secretory,0.6266965088286047,93,0.93,0.0
GSM990274,Luminal,secretory,0.37128345970211185,100,1.0,0.04205664074489368
GSM990274,Mela,secretory,0.5431112655820454,89,0.89,0.0
GSM990274,Pancreatic_acinar_cells,secretory,0.22005487939925616,89,0.89,0.23400111595606715
GSM990274,Pancreatic_beta_cells,secretory,0.2969609250079747,100,1.0,0.0
GSM990274,Pancreatic_duct_cells,secretory,0.3326434008293505,98,0.98,0.08443271365623951
GSM990274,Prostate,secretory,0.3745665708324061,99,0.99,0.0
GSM990274,Thyroid,secretory,0.30303734600449667,99,0.99,0.0
GSM990274,B,immune,0.7228140896502039,100,1.0,0.0
GSM990274,B-cells_EPIC,immune,0.6897198231019048,100,1.0,0.0
GSM990274,Baso,immune,0.5552036703145209,66,0.66,0.0
GSM990274,Bcell,immune,0.8174549807979612,53,0.53,0.0
GSM990274,Bmem,immune,0.533741665689896,61,0.61,0.0568953035563001
GSM990274,Bnv,immune,0.7480693207048414,66,0.66,0.0
GSM990274,CD14_monocytes,immune,1.0220237805958794,100,1.0,0.012632744973578025
GSM990274,CD19_B-cells,immune,0.7212444539685267,99,0.99,0.0
GSM990274,CD4T,immune,0.9177974942692841,92,0.92,0.056096451324829724
GSM990274,CD4T-cells_EPIC,immune,1.0418863421390716,100,1.0,0.31588991841972025
GSM990274,CD4Tmem,immune,0.9646005704033279,94,0.94,0.2253930681894013
GSM990274,CD4Tnv,immune,0.9248963395512219,94,0.94,0.1689699392530632
GSM990274,CD4_T-cells,immune,1.1153366622249044,99,0.99,0.5608414630915918
GSM990274,CD56_NK-cells,immune,1.0184475680700227,99,0.99,0.18596730454096694
GSM990274,CD8T,immune,0.9420754625535652,96,0.96,0.08536706579967557
GSM990274,CD8T-cells_EPIC,immune,1.0551469834709843,100,1.0,0.3507576070313525
GSM990274,CD8Tmem,immune,0.9447281117415909,80,0.8,0.2527729036561537
GSM990274,CD8Tnv,immune,0.8850706226901129,87,0.87,0.07024545376665031
GSM990274,CD8_T-cells,immune,1.107080393122948,98,0.98,0.5142644684549865
GSM990274,Eos,immune,0.8863629213673265,68,0.68,0.0
GSM990274,Eosino,immune,1.0969462802005874,100,1.0,0.27484320124669226
GSM990274,Eosinophils_reinius,immune,1.098405321734902,99,0.99,0.27640710094821674
GSM990274,Gran,immune,0.8753437465016225,98,0.98,0.0
GSM990274,IC,immune,0.45561983092567054,100,1.0,0.0
GSM990274,Kup,immune,0.617426181884495,96,0.96,0.0
GSM990274,Leu,immune,0.5839042897037574,100,1.0,0.0
GSM990274,Lym,immune,0.6101296029690527,100,1.0,0.0
GSM990274,MP,immune,0.47143779676387615,99,0.99,0.0
GSM990274,Macro,immune,0.3718172281096566,100,1.0,0.09450548748864196
GSM990274,Microglia,immune,0.4698163563002128,93,0.93,0.0
GSM990274,Mono,immune,0.6513666901719628,47,0.47,0.0
GSM990274,Monocytes_EPIC,immune,0.9137573908011453,100,1.0,0.0
GSM990274,Mye,immune,0.7428255269227654,98,0.98,0.0
GSM990274,NK,immune,0.8378926435557641,68,0.68,0.17225117786562005
GSM990274,NK-cells_EPIC,immune,0.922628649001413,100,1.0,0.0
GSM990274,Neu,immune,1.1457170034299096,39,0.39,0.30608372539438944
GSM990274,Neutro,immune,1.1445180621022828,100,1.0,0.669759459602713
GSM990274,Neutrophils_EPIC,immune,1.1276220568825073,100,1.0,0.46296372274555153
GSM990274,Neutrophils_reinius,immune,1.1666131168418132,100,1.0,0.830450338760105
GSM990274,PBMC,immune,0.46754072095728677,99,0.99,0.0
GSM990274,Plasma,immune,0.49798877940902586,95,0.95,0.0
GSM990274,Tcell,immune,0.6501957002771168,96,0.96,0.0
GSM990274,Treg,immune,0.8190844028314392,68,0.68,0.0
GSM990274,dendritic,immune,0.6720362447524416,95,0.95,0.0
GSM990274,eosinophil,immune,0.6316679882224642,91,0.91,0.0
GSM990274,granulocytes,immune,1.148895849511016,100,1.0,0.45752087879646464
GSM990274,macrophage,immune,0.6664323840386548,95,0.95,0.0
GSM990274,monocyte,immune,0.7030430899756351,94,0.94,0.0
GSM990274,neutrophil,immune,0.6780441284667209,95,0.95,0.0
GSM990274,tcell,immune,0.6557288161406377,90,0.9,0.0
GSM990274,whole_blood,immune,0.4678334021196752,98,0.98,0.0
GSM990274,CM,terminal,0.37935681052452175,97,0.97,0.0
GSM990274,Cortical_neurons,terminal,0.2413769145230794,97,0.97,0.2507804597612672
GSM990274,Epi_upper,terminal,0.6143579838276773,100,1.0,0.0
GSM990274,Glia,terminal,0.21309303270033028,96,0.96,0.3518628604612713
GSM990274,Kera_diff,terminal,0.7211508271186149,100,1.0,0.0
GSM990274,Left_atrium,terminal,0.49575249330471366,97,0.97,0.0
GSM990274,NeuMa,terminal,0.5526290355234547,99,0.99,0.0
GSM990274,Oligo,terminal,0.5222884070443069,92,0.92,0.0
GSM990274,neuron,terminal,0.458625965050238,100,1.0,0.0
GSM990274,stem_pluri,stem_pluri,0.19342044573606781,97,0.97,0.43167165234749544
GSM990275,HSC,stem_adult,0.8661147817526087,99,0.99,0.0
GSM990275,CMP,progenitor,0.7419093324028574,100,1.0,0.0
GSM990275,Erythrocyte_progenitors,progenitor,0.7121265973082518,100,1.0,0.0
GSM990275,GMP,progenitor,0.8587318754818873,100,1.0,0.0
GSM990275,L-MPP,progenitor,0.7851100969451629,100,1.0,0.0
GSM990275,MEP,progenitor,0.7006348193340582,100,1.0,0.0
GSM990275,MPP,progenitor,0.8282011846646345,100,1.0,0.0
GSM990275,NeuIm,progenitor,0.42003809256746494,99,0.99,0.05694260054526152
GSM990275,OPC,progenitor,0.4277963688378992,96,0.96,0.04807188403122481
GSM990275,erythroblast,progenitor,0.653745617061282,91,0.91,0.0
GSM990275,megakaryocyte,progenitor,0.6360546032850026,91,0.91,0.0
GSM990275,nRBC,progenitor,0.6957564728203488,100,1.0,0.0
GSM990275,adipocyte,stromal,0.3666370290793963,100,1.0,0.011938498177634815
GSM990275,endothelial,stromal,0.4636532974061841,91,0.91,0.0
GSM990275,fibroblast,stromal,0.36087204071045387,100,1.0,0.09349978304455608
GSM990275,smooth_muscle,stromal,0.4754294041085621,100,1.0,0.09911593170624688
GSM990275,stromal_other,stromal,0.5014749261462199,100,1.0,0.0
GSM990275,Antrum_undiff,cycling,0.3128337575929351,97,0.97,0.0
GSM990275,BE,cycling,0.5658255343629935,100,1.0,0.0
GSM990275,Basal,cycling,0.4221213541272084,100,1.0,0.12209874761130235
GSM990275,Bladder,cycling,0.3922270152770932,94,0.94,0.0
GSM990275,Colon_epithelial_cells,cycling,0.25878191505151266,98,0.98,0.016491692489640598
GSM990275,Corpus_undiff,cycling,0.2542212789177811,100,1.0,0.0
GSM990275,Ductal,cycling,0.457770289679241,93,0.93,0.0
GSM990275,Epi,cycling,0.4565534792320598,100,1.0,0.0
GSM990275,Epi_basal,cycling,0.5619874051303656,98,0.98,0.0
GSM990275,Epi_stratified,cycling,0.5887676562102784,99,0.99,0.03809116205574034
GSM990275,Epi_suprabasal,cycling,0.670873266800923,99,0.99,0.0
GSM990275,Fundus_undiff,cycling,0.2815246444467149,98,0.98,0.0
GSM990275,Head_and_neck_larynx,cycling,0.40649402441204036,98,0.98,0.0
GSM990275,Kera_undiff,cycling,0.634794537351059,99,0.99,0.0
GSM990275,Kidney,cycling,0.3446027981422084,100,1.0,0.0
GSM990275,Lung_cells,cycling,0.3338970592473533,99,0.99,0.0
GSM990275,Upper_GI,cycling,0.4393589928919408,96,0.96,0.0
GSM990275,Uterus_cervix,cycling,0.39865905410946895,100,1.0,0.0
GSM990275,small_intestine,cycling,0.6238931950597189,91,0.91,0.0
GSM990275,Acinar,secretory,0.5759653491742569,100,1.0,0.0
GSM990275,Antrum_diff,secretory,0.3181856546654248,98,0.98,0.0
GSM990275,Breast,secretory,0.4570151486439822,95,0.95,0.0
