sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-XF-A8HI-01A,TCGA-XF-A8HI,Primary Tumor,df2c9cf2-ae80-47b7-8412-d82da8b231e8.methylation_array.sesame.level3betas.txt,0.490417057733497,0.09381753423338868,False,0.9323505323505323,0.9028189910979229,0.8622047244094488,True,True,True,0.1868790946717593,5692,0.1925513954290143,5692,0.1916844172897944,5692,0.19501363763402565,5692,0.20117238946390759,5692,0.19454684992688046,5692,0.18502900375038914,5692,0.16456303557150243,5692,0.2264714808295774,5692,0.21053342823762833,5692,0.15933541298845988,5692,0.19672840190909352,5692,0.18626508589446403,5692,0.17160986701969616,5692,0.17014215974315108,5692,0.16815502594135195,5692,0.18595363284430821,5692,0.12785726083699342,5692,0.1635279849831779,5692,0.14673541768571055,5692,0.16428036353757033,5692,0.1514831467318253,5692,0.1746058879504194,5692,0.1529786193285078,5692,0.16461085337236292,5692,0.4144345723527939,2101,0.36687252065155695,2055,0.4748327546177779,2302,0.42032956215951117,2093,0.3990196510027711,219,0.4235427940667659,219,0.38053207089348107,219,0.39936315853514387,219,0.4030370845166686,219,0.39202490982467697,219,0.3959147698197906,219,0.35107079920047546,165,0.42587905032145723,219,0.5380721946369572,219,0.6391984073940353,219,0.3932016889214343,219,0.549916316900426,219,0.6106134115362131,215,0.560058985775801,219,0.5277867347272405,219,0.41614448952689087,219,0.45060508619884093,219,0.4085928490980682,219
TCGA-CU-A3YL-01A,TCGA-CU-A3YL,Primary Tumor,df7ab382-9131-40ff-9c57-08a3d959fa3c.methylation_array.sesame.level3betas.txt,0.47756703633403025,0.10546841126538006,False,0.9316953316953317,0.8991097922848664,0.8622047244094488,True,True,True,0.21933167496408829,5688,0.21439365292057908,5688,0.21656550818822437,5688,0.22249235148328825,5688,0.22090802106215307,5688,0.22682338626003937,5688,0.21886231264985334,5688,0.18745577586426487,5688,0.24930619877404087,5688,0.2461938750282403,5688,0.18938579790835058,5688,0.22872032454261146,5688,0.21230836874881825,5688,0.2022686794490847,5688,0.1923536822337852,5688,0.18248341846401625,5688,0.21366244708892881,5688,0.15289020831831074,5688,0.17793650089389598,5688,0.16687035618956328,5688,0.18919017877538208,5688,0.1758179405633816,5688,0.19982128132079408,5688,0.17579665071167377,5688,0.1850646383979095,5688,0.41723935670726703,2098,0.37963038592891624,2054,0.5011664329982228,2295,0.42531170849112576,2091,0.42904082662782167,219,0.428731715625965,219,0.407933238633031,219,0.4153136420839545,219,0.4315810452879934,219,0.40529113897746727,219,0.4213429377422603,219,0.3653762302776974,165,0.4409789259800454,219,0.5315506578766857,219,0.631489531328523,219,0.4127377965615652,219,0.5399495910050224,219,0.6018528320717179,215,0.5542767963336005,219,0.5280268643074951,219,0.43255787087196257,219,0.4763352923991046,219,0.42374815416089556,219
TCGA-E7-A6ME-01A,TCGA-E7-A6ME,Primary Tumor,dfd7444d-88b8-42d6-a014-dfc694d5d787.methylation_array.sesame.level3betas.txt,0.44934743625875095,0.10734318143840861,False,0.9153153153153153,0.8675816023738873,0.8464566929133859,True,True,True,0.19354874025002236,5588,0.19111417191505603,5588,0.19136678879045463,5588,0.19562490471976374,5588,0.19776458743942107,5588,0.19796540148961392,5588,0.19220693800542002,5588,0.16842042528550266,5588,0.22050765666899713,5588,0.21513278214199283,5588,0.17110313867542598,5588,0.1963442958235976,5588,0.1833555144941807,5588,0.1758914294692662,5588,0.17000550163986425,5588,0.17810506784364707,5588,0.18726670111839305,5588,0.13780829845506473,5588,0.1603225161419649,5588,0.1516109922085142,5588,0.16177091752431394,5588,0.15497470740452535,5588,0.17421248072534043,5588,0.1554059065355528,5588,0.1642372469207253,5588,0.3847208285739559,2028,0.36591087953539675,1981,0.45704114858524214,2210,0.3968604164417334,2021,0.42980012033568443,215,0.44150591624374064,215,0.4077392603510433,215,0.3996868687162099,215,0.4356348867157751,215,0.4135003070213911,215,0.43006529348704964,215,0.38408276904245375,162,0.445827864745381,215,0.5121254035013685,215,0.6132041910076423,215,0.4212767562249498,215,0.5282084981879818,215,0.570873581376297,211,0.5337927574193408,215,0.4965351976447198,215,0.41705592093804866,215,0.47324447509015666,215,0.4191766808883855,215
TCGA-DK-AA77-01A,TCGA-DK-AA77,Primary Tumor,e10a2571-579b-489f-9656-62d333e72ae8.methylation_array.sesame.level3betas.txt,0.491636377944236,0.08909802725739102,False,0.9243243243243243,0.8701780415430267,0.8543307086614174,True,True,True,0.1910470921968645,5643,0.19444959386460645,5643,0.19128682757953866,5643,0.19539331533243157,5643,0.19825497560616753,5643,0.19854722640493586,5643,0.1883758422343084,5643,0.16687585192030505,5643,0.22891052563511374,5643,0.20865755980771475,5643,0.161714824743553,5643,0.20291750938429134,5643,0.18019682431710737,5643,0.17688464941352766,5643,0.17265356733150938,5643,0.1791701531333315,5643,0.18979689535775046,5643,0.13110518112612732,5643,0.16301460066569276,5643,0.1489396556596533,5643,0.16561000417405594,5643,0.1557223358584609,5643,0.17269587538310152,5643,0.15420845456324836,5643,0.1672387547419832,5643,0.40432535236187406,2031,0.3648007415087257,1988,0.46722091897491586,2219,0.4135849980677957,2024,0.4130651698802396,217,0.42470235656706384,217,0.3907719878677317,217,0.3978307630276171,217,0.4140321519927436,217,0.3849707598387888,217,0.4077702036419069,217,0.35667705469229893,164,0.42458414580864023,217,0.5427603645741564,217,0.6419547972042022,217,0.39969004466193325,217,0.5557010276477891,217,0.6168016632483366,213,0.5650722465668041,217,0.5376282660782195,217,0.41396571017649614,217,0.45139098403002753,217,0.4054445888588611,217
TCGA-BL-A13I-01A,TCGA-BL-A13I,Primary Tumor,e1db5e0a-f709-44a6-9a4d-1e7350039a4f.methylation_array.sesame.level3betas.txt,0.4473660160270902,0.12712003001471875,False,0.9313677313677313,0.9043026706231454,0.8661417322834646,True,True,True,0.13414948971070995,5686,0.13874595369449674,5686,0.1404510532355036,5686,0.14505228528236552,5686,0.14654264842424378,5686,0.14516353054237185,5686,0.14431190487824627,5686,0.12515840984440885,5686,0.17879008583027503,5686,0.17814863680038967,5686,0.1439778927145946,5686,0.17197561676904635,5686,0.15991638907523203,5686,0.15239893249959072,5686,0.12475230614795069,5686,0.1682944947030686,5686,0.14002255503253286,5686,0.10892257580618928,5686,0.11821821412573712,5686,0.11669674406982024,5686,0.13343565507745947,5686,0.12843777112893642,5686,0.13788698993112244,5686,0.1217173117393331,5686,0.12360377254336935,5686,0.3956347552587969,2103,0.4272992543072519,2056,0.4933574226711275,2307,0.3978085028168423,2095,0.39542180505025765,220,0.4295418654465207,220,0.39211329325527544,220,0.4013787688198609,220,0.40105094997998186,220,0.3917551796773375,220,0.3971131660274129,220,0.3408103410242464,165,0.41110313952422517,220,0.49557853564580084,220,0.5937116072239381,220,0.40338498377481163,220,0.5076432776725063,220,0.5738840018303955,216,0.5155260119793268,220,0.501404606357365,220,0.4090020016387985,220,0.4434639866745215,220,0.4099800484243319,220
TCGA-FD-A3SR-01A,TCGA-FD-A3SR,Primary Tumor,e212a420-4dc5-410e-91c9-4b8b472ca6ab.methylation_array.sesame.level3betas.txt,0.48044667274384684,0.12600633306145947,False,0.9318591318591318,0.9043026706231454,0.8622047244094488,True,True,True,0.2103708428653289,5689,0.20563373731932955,5689,0.20408192764999056,5689,0.21090925902887098,5689,0.20964839805164254,5689,0.21602291659172376,5689,0.20829663143516955,5689,0.18326473776089097,5689,0.24164835845897,5689,0.2315624219701909,5689,0.18592592231994012,5689,0.2206441539819091,5689,0.19981216869095486,5689,0.1962929294011124,5689,0.18508859568939456,5689,0.1936062003886135,5689,0.20422435910853773,5689,0.15216639917209338,5689,0.17453755142093288,5689,0.16946805026351275,5689,0.1818054573862116,5689,0.16992969179582224,5689,0.19071837852195642,5689,0.16944091117045154,5689,0.17864214950009977,5689,0.40493482481129717,2107,0.39611107202557666,2061,0.4808618343806613,2309,0.41711812077118854,2099,0.42929270197177116,219,0.4453683497269485,219,0.4197699562437436,219,0.4137168329384423,219,0.43310357130590144,219,0.40931072878916364,219,0.4314410417635182,219,0.37741748829959204,165,0.44933784771074947,219,0.4999863485974148,219,0.5890687932988546,219,0.4348088715921932,219,0.5117721213089491,219,0.563683795778012,215,0.5197449974636394,219,0.48542307805260365,219,0.42520856092800735,219,0.49013755680776694,219,0.43073980694734504,219
TCGA-BL-A5ZZ-01A,TCGA-BL-A5ZZ,Primary Tumor,e23f4c64-ff28-4512-a113-9a971c271a83.methylation_array.sesame.level3betas.txt,0.4383829845119415,0.14530500009716474,False,0.9282555282555283,0.8909495548961425,0.8582677165354331,True,True,True,0.16822847631368812,5667,0.16837482700743633,5667,0.16866015453924305,5667,0.17033851000725997,5667,0.17465436232194756,5667,0.17271439337704556,5667,0.16654892492684126,5667,0.13998749843444186,5667,0.19155979478004542,5667,0.1968279163574662,5667,0.15365383480171835,5667,0.17987494446005464,5667,0.16984215960005203,5667,0.16507752539459628,5667,0.14101365034600175,5667,0.16835643591878952,5667,0.15280010607782957,5667,0.11897681811300102,5667,0.1298901124090004,5667,0.12355278147766492,5667,0.14274256759906762,5667,0.1285622502004912,5667,0.15020939473658548,5667,0.1328536279097207,5667,0.1317479852448198,5667,0.38521433684496353,2073,0.39310123398802826,2028,0.4632766243932914,2273,0.3901116776057468,2067,0.3794149265874839,218,0.4112388221998285,218,0.3627929269232729,218,0.3820199877955401,218,0.38721427739193237,218,0.3820853006120326,218,0.38262552040494685,218,0.32129648660863735,164,0.40253185523464824,218,0.5038121757439242,218,0.6029590576039336,218,0.3878957596703135,218,0.5140081255869702,218,0.5718370753555903,214,0.5242905925674329,218,0.4963196125067128,218,0.3935288608189043,218,0.42859592409449204,218,0.3910293054115762,218
TCGA-FJ-A3ZE-01A,TCGA-FJ-A3ZE,Primary Tumor,e2a83374-4594-4c0a-8e9e-c802071fa37e.methylation_array.sesame.level3betas.txt,0.5777909753170858,0.0789337253651567,True,0.9257985257985258,0.8935459940652819,0.8464566929133859,True,True,True,0.1954437562380975,5652,0.20271510955411207,5652,0.20018527957704946,5652,0.20492638277536684,5652,0.20720592362295065,5652,0.20255954541496016,5652,0.18844990191166863,5652,0.1753758523848312,5652,0.24187434420890677,5652,0.2179369096143699,5652,0.1725450296815757,5652,0.20815360396418572,5652,0.19321547839166514,5652,0.17921573836530366,5652,0.18223569635627035,5652,0.18141699682857995,5652,0.19897537046243388,5652,0.14494028960379382,5652,0.1731608325343374,5652,0.16099157199215083,5652,0.17681828228097873,5652,0.16304289240102313,5652,0.18451479270160243,5652,0.1653600922707841,5652,0.17587955594743662,5652,0.4348654856587379,2088,0.38222088666020193,2043,0.48021020983205576,2281,0.44692551781442114,2081,0.40547424029606927,215,0.40947264773821956,215,0.38038977115954975,215,0.3891315710512325,215,0.4067040564597775,215,0.38388579036594833,215,0.3941838664786802,215,0.3561140668682954,162,0.41362942324109914,215,0.5579745636112258,215,0.6566021573282567,215,0.39282852254270756,215,0.5726355869139852,215,0.6364489904858012,211,0.5802440966558875,215,0.5613309118110796,215,0.4047996853156206,215,0.43771831112117227,215,0.4058627725048687,215
TCGA-UY-A9PA-01A,TCGA-UY-A9PA,Primary Tumor,e2d48099-077a-4c22-a048-bef06cd54710.methylation_array.sesame.level3betas.txt,0.46409782419831264,0.09230505627739058,False,0.9303849303849304,0.8957715133531158,0.8582677165354331,True,True,True,0.1491576386697995,5680,0.14574013400467808,5680,0.14502274433687584,5680,0.15091900580199746,5680,0.15111656013263855,5680,0.15699763763790112,5680,0.1469515847620372,5680,0.1331847976339497,5680,0.18561419434133292,5680,0.17624413518307253,5680,0.13349983417694916,5680,0.16655517414067766,5680,0.1578965099235428,5680,0.14722912356279522,5680,0.1339894886484398,5680,0.14927840483400032,5680,0.14758892745791574,5680,0.07562244932400972,5680,0.12243845671125261,5680,0.10942733165438495,5680,0.1341883229487886,5680,0.11147803936717043,5680,0.13815223900133264,5680,0.11578195635832278,5680,0.12986697418998927,5680,0.4040116482936151,2090,0.3819424875866588,2044,0.4972296339681961,2285,0.4084064012825627,2083,0.41516788513137065,218,0.43273867518349984,218,0.39795477734185425,218,0.4105464564567937,218,0.4177332175022117,218,0.39668493838255436,218,0.40824116440546176,218,0.3587894216643247,164,0.4264011693325147,218,0.49895416641834894,218,0.5956616916189592,218,0.4101456060920304,218,0.5056729202950556,218,0.570016406464422,214,0.5169434851646353,218,0.4927473326312863,218,0.42363829482596305,218,0.4596594018779706,218,0.41482049559687595,218
TCGA-DK-A2HX-01A,TCGA-DK-A2HX,Primary Tumor,e303e249-b092-498f-bfa5-8d669386cee9.methylation_array.sesame.level3betas.txt,0.5058155751090048,0.10950540792462995,True,0.9346437346437346,0.9109792284866469,0.8661417322834646,True,True,True,0.19437497040942361,5706,0.19079611844440794,5706,0.1946473180502346,5706,0.1995515230497279,5706,0.19936168736445237,5706,0.20194597177018428,5706,0.1876714802445003,5706,0.1635216530103972,5706,0.22549716525952784,5706,0.21339869576021384,5706,0.168990212705823,5706,0.20133321762275203,5706,0.18736394645178675,5706,0.17456368162969862,5706,0.1691629749360647,5706,0.16215646406366294,5706,0.18179867892176685,5706,0.1304990534259002,5706,0.15138529061338904,5706,0.15410257927509896,5706,0.16254465289882147,5706,0.1465330693049699,5706,0.17072528284402005,5706,0.15165858405322924,5706,0.15723608507443768,5706,0.42171366580236713,2121,0.38731625409353976,2078,0.5206288675847107,2327,0.42969088612949835,2116,0.4303309818212338,220,0.4388937861094744,220,0.41773619931214906,220,0.4157349828961542,220,0.4326002770047489,220,0.4251694350788217,220,0.43154429218368107,220,0.3713566505839184,165,0.4351487717706792,220,0.4763022646744721,220,0.5633355690772838,220,0.41763896457011723,220,0.48913037028987755,220,0.5470891616156685,216,0.4957526283879511,220,0.47804314651105745,220,0.4284743880732625,220,0.46073946742587213,220,0.42665822672732345,220
TCGA-BT-A20W-01A,TCGA-BT-A20W,Primary Tumor,e36e9cf3-00ee-4680-89c3-1eb6cf2c17ef.methylation_array.sesame.level3betas.txt,0.42296791367044245,0.1275003111923935,False,0.9333333333333333,0.9046735905044511,0.8622047244094488,True,True,True,0.18691177844967924,5698,0.17630092036687772,5698,0.17406298183682742,5698,0.184189728791411,5698,0.1785619110451752,5698,0.19259781399559553,5698,0.18602947177325693,5698,0.16267103736306185,5698,0.21136907843583735,5698,0.2050020637671122,5698,0.16410528811539415,5698,0.1926241938240693,5698,0.1744783683815575,5698,0.17189764302875402,5698,0.16004743465156737,5698,0.17424122060877578,5698,0.17874868571069677,5698,0.11809395199477409,5698,0.14420746657233754,5698,0.1386583764491157,5698,0.16081699954243675,5698,0.14001719019968428,5698,0.1680455199972443,5698,0.1432133280278989,5698,0.15582058961132322,5698,0.3980548858472761,2104,0.38523785285900297,2061,0.49820523356755403,2310,0.4020340102636147,2099,0.42330376632083794,219,0.4353370707443105,219,0.40317506877087106,219,0.4086186015273031,219,0.42575166007804677,219,0.40174733735409507,219,0.41853995855147186,219,0.3653158548919971,165,0.4320950069346368,219,0.4974557851346544,219,0.5926096274317916,219,0.4080361727556601,219,0.5015906467142398,219,0.5663112084550056,215,0.5170685973502531,219,0.4864096755917727,219,0.42186988008647675,219,0.45281655368818885,219,0.4153111172504375,219
TCGA-XF-A9T2-01A,TCGA-XF-A9T2,Primary Tumor,e37db876-7d29-4df3-9af3-93139fc85b59.methylation_array.sesame.level3betas.txt,0.4589560651350192,0.08579213909434492,False,0.9272727272727272,0.892433234421365,0.8622047244094488,True,True,True,0.23753818372756122,5661,0.23889218544087487,5661,0.23188499699757553,5661,0.23513123824615526,5661,0.24014791075022515,5661,0.24183128753663727,5661,0.23544496521264258,5661,0.20848426683505314,5661,0.2714292420310914,5661,0.25457302093094913,5661,0.21067189340283302,5661,0.24449137114428302,5661,0.2250625618167222,5661,0.21857501904709256,5661,0.20886402124231132,5661,0.22689776026417918,5661,0.23602391967510666,5661,0.20721904441319638,5661,0.2196174358355688,5661,0.20587264045498777,5661,0.21275694177714904,5661,0.21460709317362664,5661,0.2230498453981242,5661,0.2036184370291994,5661,0.21113252110717792,5661,0.39503326324313853,2077,0.37463099727112403,2032,0.38810204632436746,2275,0.406396384439365,2070,0.4116352341336976,219,0.45764038060934714,219,0.4005357965326233,219,0.41917610584218873,219,0.41495663866752475,219,0.3905881004137115,219,0.40519080594276763,219,0.40818385065567775,164,0.47312112565912745,219,0.6267412786183675,219,0.7415322582438506,219,0.44557058002912603,219,0.6453454998862463,219,0.6973125807989072,215,0.6487522705831068,219,0.6025811543885793,219,0.4330612944726015,219,0.504773725841054,219,0.4409497676790235,219
TCGA-XF-A8HD-01A,TCGA-XF-A8HD,Primary Tumor,e3844f3e-6db1-4350-9db0-a473ddefd9af.methylation_array.sesame.level3betas.txt,0.45043377228823017,0.1286950191515467,False,0.9279279279279279,0.9009643916913946,0.8582677165354331,True,True,True,0.17499996613038754,5665,0.16651710612995405,5665,0.1674394804953312,5665,0.17451104464010955,5665,0.1700268418515944,5665,0.1819794394064463,5665,0.17351719424839643,5665,0.1613181513686076,5665,0.2134846602197672,5665,0.205101191457926,5665,0.16930477196732846,5665,0.1970054926821863,5665,0.18447976411696468,5665,0.17507925985929815,5665,0.159094845601481,5665,0.17058182975159492,5665,0.17791066150895676,5665,0.1279758634217955,5665,0.14524813447903775,5665,0.14545711922688453,5665,0.16055838734434363,5665,0.14765770553088162,5665,0.16459155815640672,5665,0.14491607707668908,5665,0.15455634885562505,5665,0.40415442144843855,2097,0.40685051806530254,2050,0.5163634858358128,2298,0.4061863351887445,2089,0.42085253350963486,218,0.4437070733435145,218,0.41115127321791745,218,0.41316963135485046,218,0.4234830244024803,218,0.40690825497775607,218,0.41820021638284116,218,0.3710175165249042,164,0.4270817023025746,218,0.47429868441402356,218,0.5694786445128558,218,0.41697361363941104,218,0.484361308085138,218,0.5540772514521844,214,0.4939784373982557,218,0.4748344921057145,218,0.42314478175474185,218,0.45771129679019623,218,0.42195597082982195,218
TCGA-G2-AA3C-01A,TCGA-G2-AA3C,Primary Tumor,e38e18d8-8727-45fa-9472-a748d3204f66.methylation_array.sesame.level3betas.txt,0.47624638574320327,0.17319201903894263,False,0.9280917280917281,0.8920623145400594,0.8661417322834646,True,True,True,0.16021836471768455,5666,0.17629866249176326,5666,0.17943068908628623,5666,0.1773724882054673,5666,0.18582682337098338,5666,0.17152047764021544,5666,0.17109408109330365,5666,0.1445175575487728,5666,0.20853232313762254,5666,0.20043231704260803,5666,0.16161167574380125,5666,0.19706033180467836,5666,0.18110027859996544,5666,0.17311012256453778,5666,0.14886079096371532,5666,0.1892845271983953,5666,0.1672394411077567,5666,0.14178313044401408,5666,0.149217298746453,5666,0.1469131849953855,5666,0.15229576422127042,5666,0.1608462319060961,5666,0.16529649877226135,5666,0.1522154252096645,5666,0.15020354484480739,5666,0.39719284212408595,2078,0.40490310382282485,2033,0.4815933606688121,2276,0.40871324202218307,2072,0.39120390278725253,220,0.43389490364996103,220,0.3813243878691008,220,0.39155021157047865,220,0.39442472073546053,220,0.3735858169660005,220,0.38859427568177807,220,0.3538026723830501,165,0.4314468935221284,220,0.5462303085331351,220,0.657232958271799,220,0.40144451011031324,220,0.5579248599084171,220,0.6088799984954365,216,0.5696843038941746,220,0.5242997960073852,220,0.4033670452296168,220,0.4617900096446097,220,0.4036302356804049,220
TCGA-DK-AA6R-01A,TCGA-DK-AA6R,Primary Tumor,e84ef901-eb47-4c0d-9eb5-46ce1aba1f8e.methylation_array.sesame.level3betas.txt,0.49925449609278244,0.10699073826741978,False,0.929074529074529,0.8909495548961425,0.8622047244094488,True,True,True,0.1579576973455964,5672,0.16730716038691304,5672,0.16734335269668432,5672,0.169293534447497,5672,0.17344494879847358,5672,0.16563362162380318,5672,0.15890544171972168,5672,0.14700488979392926,5672,0.204012671447037,5672,0.1934584311538841,5672,0.14929455534155855,5672,0.18583254459582632,5672,0.17303158996824453,5672,0.16138207712577235,5672,0.14975472003697737,5672,0.16528002989162252,5672,0.16438230664287715,5672,0.11976373317579585,5672,0.14062894674836776,5672,0.12999123239761767,5672,0.14613364836132162,5672,0.1377072560264333,5672,0.15190322368807543,5672,0.14065940046238182,5672,0.1438160204973802,5672,0.38174558556055505,2081,0.37479183842103964,2033,0.46211917718129275,2272,0.3963064865477595,2073,0.4188335877314322,219,0.44104188523544285,219,0.4043995230082002,219,0.4107123812049456,219,0.4211981310761476,219,0.401230867980582,219,0.40794701724070753,219,0.35680709781457753,165,0.43353621272350673,219,0.5027452997651091,219,0.6024663566463235,219,0.41476186577616553,219,0.5151011024438247,219,0.5713804023924467,215,0.5238481762740081,219,0.49445700824983246,219,0.42762752102783147,219,0.462592332028157,219,0.41626960838008875,219
