sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693579,stroke_cardio emobolic,GSE69138,0.4094488188976378,0.1062992125984252,254,0.32815310237526696,0.37745519281867024,0.320177209665614,0.3304161462514918,0.3348562719864441,0.3174815763281923,0.32474216013821094,0.28042492299290567,0.3468903849561888,0.42229885160699143,0.4596757844814359,0.3508892760799341,0.3827937359212172,0.43421658830092336,0.42795313204698016,0.3989821046941157,0.3431483059750258,0.35515415844939896,0.3404087744690935
GSM1693580,SVD,GSE69138,0.43873517786561267,0.09486166007905138,253,0.32181599199151983,0.36968280724293917,0.3148962408338158,0.32623767700731415,0.3275733906231886,0.3098664941049451,0.31795594741928374,0.27518962848015394,0.341100437020877,0.42066855044500184,0.45874053018700406,0.34988786162258656,0.3820292976753715,0.43586971207055664,0.4268672743421964,0.3991958356131004,0.33851654593348546,0.34977722340985695,0.3378120401592181
GSM1693581,stroke_cardio emobolic,GSE69138,0.45454545454545453,0.07905138339920949,253,0.3301479727742605,0.37834686585191957,0.3246534364324337,0.3362819942037876,0.3361852806074568,0.3181893668796931,0.32466400561457737,0.28415712964748296,0.3537205184385599,0.42478100567061905,0.4612669656314585,0.3570915973915128,0.386706405083463,0.4381154966011608,0.43045535002191454,0.39900700171793163,0.3487172988927211,0.3582944024117802,0.34695801501695234
GSM1693582,SVD,GSE69138,0.3858267716535433,0.0984251968503937,254,0.3223572067468503,0.3677770556728942,0.31526811373153474,0.32346227884235396,0.3290054550157128,0.3214185786257326,0.32172128373933806,0.2757537571069266,0.3398927498703612,0.41331296124379585,0.45050034335751205,0.3456284104990281,0.3744227179501483,0.42637028225993984,0.41924272851583017,0.3894442330188393,0.3363141811495564,0.3467965146577447,0.3317525284718217
GSM1693583,stroke_cardio emobolic,GSE69138,0.3858267716535433,0.06299212598425197,254,0.3183437486080415,0.37109283023911677,0.321078316972473,0.3286392128854629,0.32410321958667926,0.30894701742264247,0.3183793864671216,0.27048269849249973,0.3437107735085638,0.4089278960885384,0.44839552745967176,0.34777198361959055,0.36997534054661235,0.4248589984813482,0.41546998652615413,0.3858747301759977,0.33943393028622487,0.34761659903836906,0.33906845998147617
GSM1693584,LAA,GSE69138,0.4448818897637795,0.05905511811023622,254,0.32443527860461085,0.37826447880701314,0.3287243604626994,0.3345913298228881,0.3312787106117467,0.31773161170672576,0.3243848104821897,0.27825764955252247,0.3394962207781791,0.4061874381076404,0.44423509632547487,0.35489446645385325,0.37272631415167207,0.4258821613194279,0.41297412271930206,0.3955816970547838,0.34571328919458094,0.35073490280812786,0.3451815765914941
GSM1693585,stroke_cardio emobolic,GSE69138,0.4505928853754941,0.05928853754940711,253,0.3188255232330937,0.3721015805622955,0.32800238682392857,0.33397189718374637,0.324947361215996,0.31288463438016484,0.322781014458714,0.27408361719494695,0.3366411788442749,0.40403070914221445,0.43964709544845637,0.3518539900582676,0.3697660863644917,0.42825648812656547,0.4105555010757925,0.39493158526030014,0.3430724101024145,0.34392232222125396,0.33769032201341775
GSM1693586,LAA,GSE69138,0.41732283464566927,0.07480314960629922,254,0.3141674629959106,0.3716146803495936,0.3228977933865982,0.32844247466475385,0.32006695570997623,0.31551745890507327,0.3186706526217149,0.26866436876998107,0.33888339452636795,0.3959059415568656,0.4345484195353823,0.3478087401101895,0.3610530028218288,0.4152186252928959,0.40400973850211785,0.38584251187381774,0.3374468434108012,0.3442107277641744,0.3398337522278774
GSM1693587,SVD,GSE69138,0.421259842519685,0.07480314960629922,254,0.3170897518031574,0.36684242977520015,0.3203578808286728,0.3244082301072468,0.3236369871851222,0.31996064832721227,0.3216273277494737,0.26426298512029367,0.3310350824362348,0.3948180562309256,0.4322426432675397,0.34015279026746403,0.3576099687080117,0.4149622173892988,0.4013985887119667,0.38398145722604304,0.33389479650749915,0.33792577673946284,0.3319531399011229
GSM1693588,LAA,GSE69138,0.40551181102362205,0.06692913385826772,254,0.3215127321417757,0.3753850554233397,0.32581927805508953,0.3293393621249895,0.32750337323687195,0.31362839979630175,0.32688801656913574,0.2766747186971017,0.33963060491368213,0.40024818152680114,0.4406292331327847,0.3494214125077559,0.3635156177874263,0.42173514993457073,0.4086114252900939,0.3908006379726757,0.3390302566700887,0.34675936843619304,0.3411156697117098
GSM1693589,SVD,GSE69138,0.4251968503937008,0.05511811023622047,254,0.327392172469326,0.3764662894990147,0.3312794805275155,0.3360313541171552,0.33231585370825883,0.3192808686124503,0.32570286139876153,0.27857029054577,0.341471097057965,0.40113449911753407,0.4368693578447148,0.35405933821238345,0.3674325512295599,0.4208995420722845,0.4076471723174327,0.3923631270258279,0.34607553217979814,0.3501747808999771,0.34616907895609667
GSM1693590,LAA,GSE69138,0.4150197628458498,0.09486166007905138,253,0.33716810972966293,0.3908965178697533,0.33366166593088276,0.3483050827227024,0.34389026707984943,0.326205419906676,0.3375120626972673,0.3047725973921056,0.3550733470330365,0.40987404083765583,0.44862690514405645,0.3706130159130944,0.3778265963905366,0.4272463390094636,0.4180336129941508,0.4024933848541613,0.35796481307310635,0.3618981978397318,0.3552177704386293
GSM1693591,SVD,GSE69138,0.4015748031496063,0.051181102362204724,254,0.32189569160358755,0.37630400949559817,0.32745478124610133,0.33370445407637755,0.3277985951072081,0.31365896949858685,0.32592508171239304,0.2760587039176711,0.34538097162863196,0.40305887541420404,0.4414043441537693,0.35163751337076793,0.36642326779659584,0.421371931614229,0.4094540909609603,0.3905403080542655,0.34422929455304263,0.34910152655042004,0.3438136575078045
GSM1693592,SVD,GSE69138,0.4015748031496063,0.06692913385826772,254,0.3270426681901242,0.37845810284823367,0.3314683898985927,0.3340497215885708,0.3336775703240971,0.320085781010648,0.3315436936686802,0.28080612539900585,0.34535716400693856,0.4033989404719906,0.44051715011366155,0.3547636189884245,0.36734285110837017,0.42443188747368393,0.41139806116945066,0.3927213237787993,0.34471064265631696,0.3526642686555613,0.34560919874624385
GSM1693593,stroke_cardio emobolic,GSE69138,0.36220472440944884,0.07874015748031496,254,0.3199994842642601,0.3721664913936846,0.3231675649383733,0.32882230290231107,0.3271785275431573,0.3200709041168439,0.32368751414161573,0.26670810907090875,0.33852098545743414,0.3936718584099132,0.43199860561695763,0.3465997236297555,0.3568292937229095,0.4098535234430685,0.40040803980921924,0.38023495105478383,0.33844216285595163,0.34525107581186254,0.33779291860209565
GSM1693594,stroke_cardio emobolic,GSE69138,0.42913385826771655,0.07086614173228346,254,0.3285481898629576,0.37981458702286264,0.328276455199171,0.33154234997069837,0.33543041462040907,0.3181832530405116,0.32881389898282515,0.2820951480766564,0.3496342954454702,0.4230017816337061,0.460076010918962,0.3583218103697885,0.38493118140837834,0.4373316987016862,0.4289872109163619,0.3967665246325408,0.3460199551736239,0.35743137620603926,0.34651136564743507
GSM1693595,LAA,GSE69138,0.452755905511811,0.07086614173228346,254,0.3247831851923162,0.37739073830744785,0.3240708951038268,0.33194562071907535,0.3312637566081567,0.31600805590719006,0.3229093409761262,0.2775544884621151,0.3511935001047969,0.4159536076570739,0.4539686333212916,0.35497442526263456,0.3796035955206636,0.4305015288195185,0.4228471712387981,0.3978921281041565,0.3443326515454498,0.35495860018067493,0.34615255577858167
GSM1693596,SVD,GSE69138,0.40551181102362205,0.09055118110236221,254,0.3260084424844167,0.37717561430650065,0.323032604943968,0.33460186184112706,0.33048915452965283,0.3150479302623258,0.3215147755518355,0.27651739816459764,0.35409719324633854,0.4182401118284204,0.4564549097436898,0.35519638436860645,0.38037181848020957,0.43056894472710167,0.4250119961480902,0.39250975609408983,0.3471767845229162,0.35613368443898474,0.3478952942895392
GSM1693597,LAA,GSE69138,0.4251968503937008,0.07874015748031496,254,0.3255579601349093,0.377803924415542,0.3264173147293762,0.3294190180317873,0.33247377888736757,0.3181277906632941,0.32645078725400467,0.2788533201273082,0.3453338356367489,0.41402689484281874,0.4527177636983508,0.3556987955930902,0.3771981331637214,0.4272118932520422,0.4213062802820899,0.3952340554289378,0.3426564942627897,0.35452157358634406,0.3468482258593613
GSM1693598,LAA,GSE69138,0.3557312252964427,0.07509881422924901,253,0.32264439755763663,0.3767127506608847,0.32435236248540206,0.33124156585505704,0.3288683428568245,0.3128050520774048,0.32467711663132165,0.2734600766715479,0.3488879361820062,0.40554459012450267,0.4444234950526235,0.3531387920407512,0.36781146797067177,0.41956849321259504,0.41222322947355367,0.3866495579311069,0.34359836175620884,0.3523777412506429,0.3430827309378265
GSM1693599,stroke_cardio emobolic,GSE69138,0.3359683794466403,0.09486166007905138,253,0.3196182685689247,0.3715056562495858,0.31905210121222055,0.32749246856046593,0.3258003052980498,0.31817413763300917,0.32140473195549124,0.2651488128633179,0.34465526102109695,0.40144737794921587,0.44021747619302876,0.347643825260837,0.36287367721163777,0.4157744526511503,0.4082462979810551,0.3799669153454716,0.34003612279278633,0.34684566623791524,0.33671333102065454
GSM1693600,LAA,GSE69138,0.3557312252964427,0.05928853754940711,253,0.32780369779552476,0.3778876081831227,0.3260343703836352,0.3336175223534734,0.33427093463972984,0.3185420532526119,0.3270847797704489,0.2770721368375358,0.35004846530032796,0.40460785023763096,0.441699932871674,0.35263153458696084,0.367664811498114,0.42036639105827084,0.4116104020691432,0.3874819052590253,0.3458694082547712,0.35037796761849577,0.3440095561277235
GSM1693601,stroke_cardio emobolic,GSE69138,0.36220472440944884,0.08661417322834646,254,0.3203094838080333,0.36981823236731254,0.3192939595372608,0.324245541687848,0.32573387850906854,0.3201863335420039,0.32024161373774146,0.2638156283567993,0.34023824214387166,0.3902525488101639,0.43024950368852144,0.3450889571205775,0.3553935542233689,0.4079606631885321,0.39819079655942347,0.37748725441784425,0.3358007940943867,0.34224792002681137,0.3356603859004207
GSM1693602,SVD,GSE69138,0.33858267716535434,0.07480314960629922,254,0.32673809758966404,0.37761133334510616,0.3256895673442588,0.32829374183637217,0.33378309510324605,0.31852485904273525,0.3272249621746143,0.27677637500510993,0.34833396876617556,0.4053191732823803,0.44572546648875855,0.34891805897044215,0.3669269673922247,0.42346448408242354,0.41311423980400286,0.3880457974779061,0.3411763072160782,0.3524686526101114,0.34204214326119337
GSM1693603,stroke_cardio emobolic,GSE69138,0.3464566929133858,0.09055118110236221,254,0.31968591476780167,0.36891839899326445,0.3186413711482283,0.3250119672093516,0.32569065692508575,0.3201968147159245,0.3202738151658427,0.264267928579331,0.3376876664633396,0.3952245576161225,0.4350354577577004,0.34512593559925286,0.3575168824259079,0.410961598799244,0.40255013417708524,0.37847119329677326,0.3371911333602212,0.3433803560721848,0.3356810663306766
GSM1693604,SVD,GSE69138,0.3543307086614173,0.10236220472440945,254,0.3231699673375555,0.3722349145237029,0.32196094101725625,0.32934466604606377,0.32936144709633824,0.3133040114369204,0.3254181805145918,0.2725247007359327,0.34425948931808115,0.4029680260395359,0.44121045879115733,0.34857305663963195,0.3665316666192728,0.4189524366385114,0.41038457624318914,0.38417501776621904,0.3414225868246416,0.34838795680614004,0.33785355367751296
GSM1693605,stroke_cardio emobolic,GSE69138,0.3700787401574803,0.09055118110236221,254,0.3196722279326678,0.3714365111429614,0.3170509095111702,0.32176439563663206,0.32678911688518164,0.3199948904324336,0.3196398019076705,0.26520825856362484,0.34220010789223115,0.4009036015648403,0.4408870514573669,0.34712957460724164,0.36353014246490156,0.4146484152692465,0.4084954142546893,0.38230123082032325,0.3345843807679593,0.34585905015936136,0.33775094287156404
GSM1693606,LAA,GSE69138,0.48031496062992124,0.05511811023622047,254,0.3216539511054468,0.3744991926179985,0.32655439867590974,0.32989244366730874,0.3275653327170549,0.3136599272386928,0.32357282901043155,0.27738158141645863,0.3341912873311573,0.4048374743727288,0.4435284586908924,0.3512187907829243,0.36799814338166476,0.42611055849645735,0.41202989204680407,0.39772895962177535,0.33969997376001626,0.3460805316729871,0.3410307547558838
GSM1693607,SVD,GSE69138,0.43700787401574803,0.06299212598425197,254,0.3191507324753026,0.3718695638409022,0.3230583647907592,0.33011335689587895,0.32395874569714983,0.30936508142035785,0.3182109403525109,0.270942905493321,0.33803632233431824,0.39866038331812353,0.435535748304631,0.3494688079778291,0.3614887680715827,0.41788819843521924,0.40461011370513567,0.3892776389716432,0.339374916416075,0.3441663617476518,0.34040609098899105
GSM1693608,LAA,GSE69138,0.4330708661417323,0.051181102362204724,254,0.3227769720847139,0.37425438032438757,0.3280311077246019,0.3325995861042618,0.3279290077126812,0.3141323481579559,0.32307731594538347,0.2766773338719002,0.33839301896909196,0.3916305849833645,0.4281625781137427,0.3507337777005949,0.35720060131886344,0.41241203743041843,0.3975589905373996,0.3857445108929909,0.3408301336497208,0.3452179352928073,0.3379572026439792
GSM1693609,SVD,GSE69138,0.383399209486166,0.06719367588932806,253,0.3198490404530051,0.3692971888165894,0.32274538536708813,0.3274792757680965,0.32595879982101217,0.31971781756055745,0.3211427240110619,0.2715333272215894,0.3278520060347203,0.3900226952173408,0.4280442592630003,0.3445458472290766,0.35625218324679786,0.4113788292740272,0.39628172788889837,0.3833753259726725,0.33561248737105687,0.33903249825015236,0.3334069486966652
GSM1693610,LAA,GSE69138,0.4251968503937008,0.051181102362204724,254,0.3241564334144642,0.37304351072278985,0.3251991643317326,0.3299541036995851,0.32807605415706603,0.31451533506937307,0.3220632021477138,0.2760723776122627,0.3352912346037958,0.3977352687421343,0.43820832068691734,0.3501795588047356,0.36378144917825417,0.42036620549201464,0.40557283493709323,0.39145051051014146,0.34009988068736746,0.3435584220580821,0.34099256366360425
GSM1693611,stroke_cardio emobolic,GSE69138,0.39763779527559057,0.08661417322834646,254,0.31709667430687133,0.37108071831759254,0.32302664768099437,0.32711395474143623,0.32379042242985456,0.31715878866082103,0.3224631515322296,0.26709950579602865,0.3345038887434471,0.39034908435992877,0.42774509864317434,0.34552269907715044,0.35402978667171886,0.40983182974222643,0.3953919134276727,0.380596860078122,0.3360047930771261,0.3386188182571563,0.332621209473998
GSM1693612,LAA,GSE69138,0.4523809523809524,0.06349206349206349,252,0.31940438466197635,0.37671322759952713,0.32210980726679445,0.33155343426951533,0.3253907943392102,0.30861075416912026,0.31751673880002723,0.27602124619704116,0.3475498991351995,0.41979209358792174,0.458619079425936,0.35147892477302095,0.3829065656100409,0.43377491711699206,0.4257736211144453,0.3969505381717175,0.3431875820290771,0.3522660677781078,0.34451606440345106
GSM1693613,stroke_cardio emobolic,GSE69138,0.421259842519685,0.07086614173228346,254,0.32328019180925055,0.3746629530066087,0.32890848704247205,0.3348021472727567,0.32879983623430603,0.313692289217436,0.32744565449676555,0.2754683149327979,0.3431526784682807,0.3985703192663381,0.4346793609511411,0.3527075162058003,0.36258045215836404,0.418323738853717,0.40423835293382554,0.38737379136037714,0.34449461672554327,0.3496153035443639,0.3412258264122271
GSM1693614,SVD,GSE69138,0.38188976377952755,0.07086614173228346,254,0.3182824442649456,0.37203465962650006,0.319619774411222,0.3307822096793963,0.3245985589788506,0.3140495784900823,0.3204511654528525,0.27285913858829247,0.34294941025750103,0.40914684454091726,0.44754690412673254,0.34862020521117776,0.37012939641296416,0.42385737786848043,0.4156680560128591,0.3885311619939361,0.34179185363105274,0.3480594172897187,0.3379154741394253
GSM1693615,stroke_cardio emobolic,GSE69138,0.5551181102362205,0.047244094488188976,254,0.32497357045991526,0.3739924402004521,0.3290795249961144,0.33101758857318797,0.33083313077290344,0.3167048948243826,0.3251963480517564,0.2829174114111192,0.33219615459382373,0.3997395547614518,0.43830945515349834,0.3514612940691949,0.36662012633789903,0.4254955494428904,0.4076045801080171,0.4010036029102165,0.3382577632139783,0.3423880840975147,0.3397879658625775
