gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225869,hc,65,F,former_5_15y,1.0154697596389948,1.0966549197048427,0.6298426835428085,1.0127558171750184,0.7039571327001733,0.7707865971389409,1.0560766581499923,0.43981618328745525,-0.8490410304464887,1.1869515956536827,1.9431381699710335,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225870,hc,58,M,former_5_15y,1.0137411568214698,1.072295007304782,0.6217296501455479,0.9879832200735122,0.6962602224354401,0.7624015331857518,1.0672820078374499,0.41122632673546655,-0.7243101936387119,1.1891981460153742,2.6095319333407376,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225871,hc,42,M,never_smoker,1.0156925962584185,1.0908485598121882,0.6305382350590304,1.0078822039460509,0.6965969394289788,0.7643767169652589,1.056961840635187,0.39331687105329016,-1.6815913325407332,1.1878137619974438,3.050881651845627,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225872,hc,46,M,former_5_15y,1.0138392726893293,1.0630915450952645,0.6276396015984407,0.9789655852861475,0.6984646761886221,0.7635964946771644,1.0574554065306125,0.4191188583180552,-0.8914761753472098,1.189709805646311,2.0892450694311977,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225873,hc,42,M,former_5_15y,1.0156364554437554,1.110125128417209,0.6488094011125007,1.040513645605232,0.7056383946658425,0.7740176552099403,1.0705646007529348,0.42967840234072696,-1.8459603869808718,1.1814111663094087,2.7269250108693,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225874,hc,62,F,former_5_15y,1.0164723337829553,1.1182667628972722,0.6402351683442734,1.0411899054053448,0.7144746815304543,0.7856107556994119,1.0618209545784891,0.4550677637901295,-0.9192852354338444,1.1865116216918037,2.946991539833207,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225875,hc,59,M,current_smoker,1.0136980057602016,1.096737841521892,0.6144220009396099,1.0069861881243756,0.7114288135849618,0.7700101477226592,1.0454530742858292,0.41132242615629283,-0.4414174894866906,1.1919714485426984,2.9627782850601374,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225876,hc,60,F,former_5_15y,1.0144394750882475,1.0852683819884597,0.6324113281367639,0.9990787303131551,0.7066732322601352,0.7725907466741933,1.0580128050147273,0.44891074978454604,-0.9790771512695556,1.183658663538474,1.8084428350804658,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225877,hc,57,M,never_smoker,1.014660218304629,1.112985492470142,0.6669237845304802,1.0334192124861508,0.7242467951544279,0.7830160243908976,1.0666943333148156,0.4705125269819494,-0.7035095898138544,1.1901880486901624,2.498734767057074,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225878,hc,44,M,never_smoker,1.0137392671331318,1.0729374702608665,0.6817317098569534,0.986287583439717,0.7052099416633681,0.7848873130352745,1.0672386867793178,0.46334864992137903,-1.3020401560687624,1.1906367661522719,4.196459924057616,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225879,hc,65,M,current_smoker,1.0143277175776435,1.0989659827974356,0.6565636393669585,1.0156856437533586,0.7101477346175349,0.7796461057022959,1.0644456605904722,0.4465797717646821,-0.8253872833757298,1.1797165129794287,1.6095168121636152,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225880,hc,64,M,never_smoker,1.013863383840643,1.1098874152901372,0.6803044282757379,1.0332575479786983,0.7336456422517094,0.8000493671500686,1.0730041707366678,0.4898945498597214,-0.8842703368636381,1.189713488941369,3.263980714699504,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225881,hc,57,M,never_smoker,1.0123769751316487,1.06520051140883,0.6560034165006062,0.9748646686795477,0.7046154879258095,0.7673168714107909,1.060541187076957,0.42857086595219634,-0.7415544980311611,1.1714500275495878,2.7383460491494396,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225882,hc,52,M,current_smoker,1.0161165069682618,1.1329070844388975,0.6344346218174739,1.0659627418036786,0.7138083531958453,0.7756664677605968,1.0714505710315514,0.4391878887059734,-1.731263521211433,1.1882053837932762,3.6715492561590315,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225883,hc,52,M,current_smoker,1.0104240368601392,1.0590494494863547,0.6335954692327758,0.9643857735499282,0.6999878690528559,0.7647997711448601,1.064289437212388,0.42411489365162314,-0.9933501851266117,1.1896339252873391,2.672429221070768,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225884,hc,58,F,never_smoker,1.0114820101403716,1.0467720066005561,0.6781825381714256,0.9507402811564546,0.7191761430773895,0.7818043300792635,1.072246761551754,0.4465393026954786,-0.7574481516803113,1.1898999899867297,4.390504196950054,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225885,hc,63,M,current_smoker,1.0157252917168151,1.1187283260168135,0.6793554572794559,1.0481908581940227,0.7185911149355646,0.7927799879131217,1.0763251673052576,0.4750699400167027,-1.2260778441695332,1.1869824805483224,2.9161845896724183,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225886,hc,63,M,current_smoker,1.013414425007622,1.1187016485483492,0.6540392604943743,1.0407632113895222,0.7207844572912505,0.7812279843999957,1.0709434128100042,0.4324411576916156,-1.3532922124883484,1.1805762627878902,3.2775012946862296,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225887,hc,64,M,never_smoker,1.015268492496543,1.085086882576234,0.6564366364648452,0.9971036327046503,0.7096545386515012,0.7842220817307114,1.0631580586795344,0.4548112604978077,-0.728337274987493,1.178680882031002,3.3181344494835874,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225888,hc,49,M,never_smoker,1.011521018608148,1.0626603756799038,0.6511427604479099,0.9714867094907376,0.7171922689325639,0.7691593319519803,1.0606446140111458,0.43709111988258637,-0.5709789712915128,1.1909062710227147,2.618132541632405,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225889,hc,53,M,never_smoker,1.0141227632727379,1.0769242478503713,0.6167626655895657,0.9901456043764736,0.70405455185182,0.7656860562353581,1.0506403645061775,0.4128044248948072,-1.2303700923497287,1.1876462503283916,1.7144177448395237,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225890,hc,51,M,current_smoker,1.0137188202390077,1.0878502435543795,0.6284961088115857,0.9975747383310374,0.6918858862480347,0.7626565066685682,1.060016030177114,0.4247346400400638,-0.7787656072064276,1.1919730529962138,2.1119706760570187,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225891,hc,64,M,never_smoker,1.0131829905214091,1.1079384272116994,0.688733959538547,1.0254478729767817,0.7246865366972799,0.7868264978486418,1.0801359803077026,0.5024017699069575,-1.4591058005260575,1.1850247503855813,4.46305009640519,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
