sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202790040143_R07C01,ad,0.310623415266019,BELOW_NORMAL,0.8740070313646233,BELOW_NORMAL,0.6734951989669992,BELOW_NORMAL,0.4659523808079135,BELOW_NORMAL,0.4524414457828692,BELOW_NORMAL,0.718458058759021,BELOW_NORMAL,0.5361848740810199,BELOW_NORMAL,0.4689616303303559,BELOW_NORMAL
202790040151_R01C01,hc,0.3046804574302308,BELOW_NORMAL,0.8881365011787858,BELOW_NORMAL,0.672232179178144,BELOW_NORMAL,0.4637559463561552,BELOW_NORMAL,0.4518601625061515,BELOW_NORMAL,0.7321895261542035,BELOW_NORMAL,0.5307654730926885,BELOW_NORMAL,0.4661709505144423,BELOW_NORMAL
202790040151_R02C01,ad,0.3307790980488613,BELOW_NORMAL,0.8770478917823069,BELOW_NORMAL,0.6903229158429608,BELOW_NORMAL,0.503515937216101,BELOW_NORMAL,0.4898806289735875,BELOW_NORMAL,0.81767254112148,BELOW_NORMAL,0.5542902162289175,BELOW_NORMAL,0.490890490064183,BELOW_NORMAL
202790040151_R05C01,hc,0.3056064427984681,BELOW_NORMAL,0.8899085356433959,BELOW_NORMAL,0.6900750674291412,BELOW_NORMAL,0.4797651812178922,BELOW_NORMAL,0.4645360327802976,BELOW_NORMAL,0.7752863564966942,BELOW_NORMAL,0.5445270978460245,BELOW_NORMAL,0.4799228471218835,BELOW_NORMAL
202790040151_R06C01,unknown,0.3097515875325977,BELOW_NORMAL,0.8729427415890151,BELOW_NORMAL,0.6813826730635621,BELOW_NORMAL,0.4665295093083875,BELOW_NORMAL,0.4541674063991125,BELOW_NORMAL,0.7407022824348788,BELOW_NORMAL,0.5341132346133157,BELOW_NORMAL,0.4788814289862613,BELOW_NORMAL
202790040151_R07C01,hc,0.3055057352992439,BELOW_NORMAL,0.859448376455733,BELOW_NORMAL,0.680500756573333,BELOW_NORMAL,0.4615790232128337,BELOW_NORMAL,0.4498621526491642,BELOW_NORMAL,0.7601142088285407,BELOW_NORMAL,0.5255107261692037,BELOW_NORMAL,0.4676488387843766,BELOW_NORMAL
202790040152_R01C01,hc,0.3107953842311416,BELOW_NORMAL,0.8711273873995373,BELOW_NORMAL,0.6940503259839494,BELOW_NORMAL,0.4864690966516858,BELOW_NORMAL,0.4716720551449315,BELOW_NORMAL,0.7775732058806355,BELOW_NORMAL,0.553324434898072,BELOW_NORMAL,0.4856475351946174,BELOW_NORMAL
202790040152_R04C01,hc,0.3133266737207397,BELOW_NORMAL,0.8941906412921398,BELOW_NORMAL,0.6734765346114835,BELOW_NORMAL,0.4582766085334814,BELOW_NORMAL,0.4470229378541536,BELOW_NORMAL,0.7195952736849853,BELOW_NORMAL,0.5310878433550706,BELOW_NORMAL,0.4699370691231846,BELOW_NORMAL
202790040152_R05C01,hc,0.3160140046259008,BELOW_NORMAL,0.88308718038528,BELOW_NORMAL,0.682995595255172,BELOW_NORMAL,0.4807426121184587,BELOW_NORMAL,0.4686296308362403,BELOW_NORMAL,0.7594592149172399,BELOW_NORMAL,0.5435210762337663,BELOW_NORMAL,0.4848913957209118,BELOW_NORMAL
202790040153_R02C01,hc,0.3119634010575305,BELOW_NORMAL,0.8856353786961979,BELOW_NORMAL,0.7023058275457823,BELOW_NORMAL,0.4780485139498035,BELOW_NORMAL,0.4651321532678437,BELOW_NORMAL,0.7351499661994313,BELOW_NORMAL,0.5448569429876511,BELOW_NORMAL,0.4926636997475,BELOW_NORMAL
202790040153_R03C01,hc,0.3048720976581812,BELOW_NORMAL,0.8464850878172527,BELOW_NORMAL,0.6607771741974959,BELOW_NORMAL,0.4610752633141081,BELOW_NORMAL,0.4474156692512425,BELOW_NORMAL,0.70910275622099,BELOW_NORMAL,0.5316559399340786,BELOW_NORMAL,0.4665106115445906,BELOW_NORMAL
202790040153_R04C01,unknown,0.3153051566829512,BELOW_NORMAL,0.9005615760271046,BELOW_NORMAL,0.6855365749618663,BELOW_NORMAL,0.4632865023177977,BELOW_NORMAL,0.4495083914451619,BELOW_NORMAL,0.7555242262280453,BELOW_NORMAL,0.5289974918160536,BELOW_NORMAL,0.4735156375503115,BELOW_NORMAL
202790040153_R05C01,hc,0.3158850850392388,BELOW_NORMAL,0.8805150971125295,BELOW_NORMAL,0.6868816190406027,BELOW_NORMAL,0.4778503853108412,BELOW_NORMAL,0.4640354823403214,BELOW_NORMAL,0.761104134708688,BELOW_NORMAL,0.5453580665337457,BELOW_NORMAL,0.4784108837093785,BELOW_NORMAL
202790040153_R06C01,hc,0.312846261966939,BELOW_NORMAL,0.8691113090667765,BELOW_NORMAL,0.6854712463458844,BELOW_NORMAL,0.4907505308187503,BELOW_NORMAL,0.4776832038475785,BELOW_NORMAL,0.7506808540704326,BELOW_NORMAL,0.5544612943334841,BELOW_NORMAL,0.4856395980200166,BELOW_NORMAL
202790040153_R07C01,ad,0.3191573924452232,BELOW_NORMAL,0.8765981462923614,BELOW_NORMAL,0.6865998043155855,BELOW_NORMAL,0.4703299109988557,BELOW_NORMAL,0.4566712730361057,BELOW_NORMAL,0.759871561699207,BELOW_NORMAL,0.5402071514041449,BELOW_NORMAL,0.4830041719148538,BELOW_NORMAL
202790040153_R08C01,hc,0.318511482089898,BELOW_NORMAL,0.8893802063847825,BELOW_NORMAL,0.6745338689791878,BELOW_NORMAL,0.4623318929346898,BELOW_NORMAL,0.4455827685294282,BELOW_NORMAL,0.7467267701969906,BELOW_NORMAL,0.5271061164697817,BELOW_NORMAL,0.4592135953944914,BELOW_NORMAL
202790040157_R03C01,hc,0.3012391482917755,BELOW_NORMAL,0.8784030261346236,BELOW_NORMAL,0.6724156229735794,BELOW_NORMAL,0.4599270773440006,BELOW_NORMAL,0.4468407308091539,BELOW_NORMAL,0.7351722204322506,BELOW_NORMAL,0.5212379428112346,BELOW_NORMAL,0.4633053157511425,BELOW_NORMAL
202790040157_R04C01,hc,0.3047747436448634,BELOW_NORMAL,0.8754063553171533,BELOW_NORMAL,0.6845803880858496,BELOW_NORMAL,0.4863501808908926,BELOW_NORMAL,0.4710336025989037,BELOW_NORMAL,0.7604183397202016,BELOW_NORMAL,0.5423636544935099,BELOW_NORMAL,0.4787363716911776,BELOW_NORMAL
202790040157_R06C01,hc,0.3210070314209448,BELOW_NORMAL,0.8978825936422155,BELOW_NORMAL,0.6950942335477659,BELOW_NORMAL,0.4683942457087807,BELOW_NORMAL,0.4599999287275702,BELOW_NORMAL,0.7588372518458347,BELOW_NORMAL,0.5417190463523839,BELOW_NORMAL,0.4813121459010192,BELOW_NORMAL
202790040159_R01C01,hc,0.3205914884301217,BELOW_NORMAL,0.8737392170527956,BELOW_NORMAL,0.693525924744233,BELOW_NORMAL,0.4990455618328926,BELOW_NORMAL,0.4808872024836599,BELOW_NORMAL,0.8086249940211473,BELOW_NORMAL,0.5504753752351159,BELOW_NORMAL,0.492558952412251,BELOW_NORMAL
202790040159_R04C01,hc,0.3084173061199119,BELOW_NORMAL,0.858977168976118,BELOW_NORMAL,0.6681200295560137,BELOW_NORMAL,0.4642492641479333,BELOW_NORMAL,0.4501879908865273,BELOW_NORMAL,0.7136889611098663,BELOW_NORMAL,0.5325142089688673,BELOW_NORMAL,0.4695228614793823,BELOW_NORMAL
202790040159_R05C01,hc,0.3031123745417584,BELOW_NORMAL,0.8621746445627924,BELOW_NORMAL,0.6719536124177361,BELOW_NORMAL,0.4661144968560038,BELOW_NORMAL,0.4537815736180557,BELOW_NORMAL,0.7101141125901647,BELOW_NORMAL,0.5321824534555716,BELOW_NORMAL,0.4732258558982065,BELOW_NORMAL
202790040159_R06C01,unknown,0.3103135650466796,BELOW_NORMAL,0.8419719408392023,BELOW_NORMAL,0.6819483932086393,BELOW_NORMAL,0.4670480822824405,BELOW_NORMAL,0.4571805396373978,BELOW_NORMAL,0.7372064808689455,BELOW_NORMAL,0.5386718133858828,BELOW_NORMAL,0.4797078963162793,BELOW_NORMAL
202790040159_R07C01,ad,0.3113037884223608,BELOW_NORMAL,0.8509825501607176,BELOW_NORMAL,0.6904983001083469,BELOW_NORMAL,0.4935753362467437,BELOW_NORMAL,0.4807613698361968,BELOW_NORMAL,0.7659491935854931,BELOW_NORMAL,0.5550849511510174,BELOW_NORMAL,0.4876676298432475,BELOW_NORMAL
202790040159_R08C01,hc,0.3170328793541503,BELOW_NORMAL,0.8827108653505388,BELOW_NORMAL,0.6857663087145561,BELOW_NORMAL,0.4711401884894709,BELOW_NORMAL,0.4555941509443968,BELOW_NORMAL,0.7371678348175758,BELOW_NORMAL,0.5386194703312654,BELOW_NORMAL,0.4806456141839523,BELOW_NORMAL
202790040160_R01C01,ad,0.3056030848615103,BELOW_NORMAL,0.8959898136287536,BELOW_NORMAL,0.691144060840369,BELOW_NORMAL,0.4726524895901811,BELOW_NORMAL,0.460703264065005,BELOW_NORMAL,0.7736580394776377,BELOW_NORMAL,0.5361759378737079,BELOW_NORMAL,0.4732755503528841,BELOW_NORMAL
202790040160_R03C01,unknown,0.3044427407923001,BELOW_NORMAL,0.8409452726018661,BELOW_NORMAL,0.6680817145921735,BELOW_NORMAL,0.4714867072372632,BELOW_NORMAL,0.4572713866525245,BELOW_NORMAL,0.698761376857417,BELOW_NORMAL,0.5389091265870553,BELOW_NORMAL,0.4811925225416898,BELOW_NORMAL
202790040160_R07C01,ad,0.3225721276815291,BELOW_NORMAL,0.8896810009048233,BELOW_NORMAL,0.6958962896809625,BELOW_NORMAL,0.4977610605273934,BELOW_NORMAL,0.4832429609041856,BELOW_NORMAL,0.776276813599195,BELOW_NORMAL,0.5644884261002321,BELOW_NORMAL,0.5010518940651475,BELOW_NORMAL
202790040160_R08C01,hc,0.2920954041119756,BELOW_NORMAL,0.8820733103436492,BELOW_NORMAL,0.6820507344294522,BELOW_NORMAL,0.4724545111533542,BELOW_NORMAL,0.4606165668683815,BELOW_NORMAL,0.7682085979907728,BELOW_NORMAL,0.5299626342415361,BELOW_NORMAL,0.4725803252369284,BELOW_NORMAL
202790040161_R01C01,hc,0.3213522616911267,BELOW_NORMAL,0.8907802500612951,BELOW_NORMAL,0.7012423472172696,BELOW_NORMAL,0.4820153878150118,BELOW_NORMAL,0.4671249488176914,BELOW_NORMAL,0.776597725562822,BELOW_NORMAL,0.5476838065578146,BELOW_NORMAL,0.4833261576667043,BELOW_NORMAL
202790040161_R02C01,unknown,0.3042095534743201,BELOW_NORMAL,0.8793520130247559,BELOW_NORMAL,0.6839416233001828,BELOW_NORMAL,0.4766746939580056,BELOW_NORMAL,0.4620963138342276,BELOW_NORMAL,0.7334240284066945,BELOW_NORMAL,0.543838369737127,BELOW_NORMAL,0.4822764063649541,BELOW_NORMAL
202790040161_R05C01,unknown,0.3090932212589737,BELOW_NORMAL,0.8426367930251722,BELOW_NORMAL,0.6554543649794737,BELOW_NORMAL,0.459079649903696,BELOW_NORMAL,0.4436573177674109,BELOW_NORMAL,0.6969035665249687,BELOW_NORMAL,0.5254017030013358,BELOW_NORMAL,0.4663113664378361,BELOW_NORMAL
202790040161_R07C01,hc,0.3191160716125321,BELOW_NORMAL,0.8639030627074878,BELOW_NORMAL,0.6839761398023201,BELOW_NORMAL,0.4850212823547192,BELOW_NORMAL,0.471636524762921,BELOW_NORMAL,0.7436260445145296,BELOW_NORMAL,0.5520887553464057,BELOW_NORMAL,0.4873159829666368,BELOW_NORMAL
202790040162_R02C01,hc,0.3186804430817174,BELOW_NORMAL,0.8883062349669069,BELOW_NORMAL,0.701987447193423,BELOW_NORMAL,0.4838145949742212,BELOW_NORMAL,0.4723093598125602,BELOW_NORMAL,0.7816908405359273,BELOW_NORMAL,0.552692876437492,BELOW_NORMAL,0.4951995615390727,BELOW_NORMAL
202790040162_R03C01,hc,0.3071632388070363,BELOW_NORMAL,0.8987971341477796,BELOW_NORMAL,0.709617378595259,BELOW_NORMAL,0.4876200010557476,BELOW_NORMAL,0.4729923215984539,BELOW_NORMAL,0.7997472219859586,BELOW_NORMAL,0.55309932806298,BELOW_NORMAL,0.4917122858862662,BELOW_NORMAL
202790040162_R04C01,hc,0.3099731808584008,BELOW_NORMAL,0.8650215560576137,BELOW_NORMAL,0.6726261858933311,BELOW_NORMAL,0.4698692767986154,BELOW_NORMAL,0.4536260046138571,BELOW_NORMAL,0.7193086857135058,BELOW_NORMAL,0.5389791354446097,BELOW_NORMAL,0.4776768894724231,BELOW_NORMAL
202790040162_R08C01,unknown,0.3017715347271824,BELOW_NORMAL,0.8655759566530542,BELOW_NORMAL,0.6716952198150428,BELOW_NORMAL,0.4650632595301691,BELOW_NORMAL,0.4476146999132327,BELOW_NORMAL,0.7178759748216347,BELOW_NORMAL,0.5302035333840588,BELOW_NORMAL,0.4687834348513474,BELOW_NORMAL
202790040163_R01C01,hc,0.2969919410190591,BELOW_NORMAL,0.8775249157231637,BELOW_NORMAL,0.6815271839180775,BELOW_NORMAL,0.4660993582949505,BELOW_NORMAL,0.4510068483111415,BELOW_NORMAL,0.7533582503788153,BELOW_NORMAL,0.537424695452515,BELOW_NORMAL,0.4690360280206592,BELOW_NORMAL
202790040163_R05C01,unknown,0.3153330948592576,BELOW_NORMAL,0.8951643867971779,BELOW_NORMAL,0.6888927993836276,BELOW_NORMAL,0.4662350277906242,BELOW_NORMAL,0.453101862678342,BELOW_NORMAL,0.7501478315603295,BELOW_NORMAL,0.5386924632222235,BELOW_NORMAL,0.476029058040479,BELOW_NORMAL
202790040163_R07C01,ad,0.321928945777409,BELOW_NORMAL,0.8883914810922093,BELOW_NORMAL,0.6928066601824131,BELOW_NORMAL,0.4791045134861663,BELOW_NORMAL,0.467553676882396,BELOW_NORMAL,0.780665385229049,BELOW_NORMAL,0.549650577890057,BELOW_NORMAL,0.4800300169354764,BELOW_NORMAL
202790040164_R02C01,hc,0.3147559441477451,BELOW_NORMAL,0.8720366069096891,BELOW_NORMAL,0.6975558631741839,BELOW_NORMAL,0.4853375016368894,BELOW_NORMAL,0.469881117555744,BELOW_NORMAL,0.7665212027365363,BELOW_NORMAL,0.5534698487373282,BELOW_NORMAL,0.4891142019859625,BELOW_NORMAL
202790040164_R06C01,hc,0.3106132354280578,BELOW_NORMAL,0.8826140089026339,BELOW_NORMAL,0.6967527129204517,BELOW_NORMAL,0.4716142796938126,BELOW_NORMAL,0.4585336594274753,BELOW_NORMAL,0.7733836288899792,BELOW_NORMAL,0.5404063636740347,BELOW_NORMAL,0.4778132540450863,BELOW_NORMAL
202790040164_R08C01,hc,0.2988285285387014,BELOW_NORMAL,0.8716487972628808,BELOW_NORMAL,0.683532000465185,BELOW_NORMAL,0.4701794967894354,BELOW_NORMAL,0.456240998661974,BELOW_NORMAL,0.7510476381252773,BELOW_NORMAL,0.5303484911158579,BELOW_NORMAL,0.4773637777751976,BELOW_NORMAL
202790040172_R01C01,ad,0.3124382759519941,BELOW_NORMAL,0.8677814135918743,BELOW_NORMAL,0.69458644625659,BELOW_NORMAL,0.482214838015752,BELOW_NORMAL,0.4676593563670554,BELOW_NORMAL,0.7884981215357906,BELOW_NORMAL,0.5387603648808594,BELOW_NORMAL,0.4763275468708456,BELOW_NORMAL
202790040172_R02C01,hc,0.3117527528385703,BELOW_NORMAL,0.896955687493166,BELOW_NORMAL,0.6863732583867124,BELOW_NORMAL,0.4779134803880112,BELOW_NORMAL,0.4612260038918325,BELOW_NORMAL,0.7527094151000212,BELOW_NORMAL,0.5399761618603167,BELOW_NORMAL,0.4785546243820491,BELOW_NORMAL
202790040172_R04C01,hc,0.307079484186711,BELOW_NORMAL,0.8814588825059667,BELOW_NORMAL,0.6818556120485164,BELOW_NORMAL,0.4791926544172062,BELOW_NORMAL,0.4649164159461749,BELOW_NORMAL,0.7619384799398693,BELOW_NORMAL,0.5410710163952973,BELOW_NORMAL,0.4743663445813099,BELOW_NORMAL
202790040172_R05C01,hc,0.2989786815051405,BELOW_NORMAL,0.8854772624900286,BELOW_NORMAL,0.6743947760742391,BELOW_NORMAL,0.4580424536610327,BELOW_NORMAL,0.4448789971945393,BELOW_NORMAL,0.7269998137730843,BELOW_NORMAL,0.5230170268196922,BELOW_NORMAL,0.4678763300802934,BELOW_NORMAL
202790040172_R06C01,ad,0.3122686423389624,BELOW_NORMAL,0.8870983969279508,BELOW_NORMAL,0.6922241073055057,BELOW_NORMAL,0.4891353695228462,BELOW_NORMAL,0.4743016299346838,BELOW_NORMAL,0.7695322508278701,BELOW_NORMAL,0.5509694322291665,BELOW_NORMAL,0.4859798182323167,BELOW_NORMAL
202790040172_R07C01,hc,0.3202749635676234,BELOW_NORMAL,0.8885680816611089,BELOW_NORMAL,0.6947557794364971,BELOW_NORMAL,0.4798237434513237,BELOW_NORMAL,0.4654714156799846,BELOW_NORMAL,0.7726743238683487,BELOW_NORMAL,0.5477643362798703,BELOW_NORMAL,0.48462644313065,BELOW_NORMAL
202790040172_R08C01,hc,0.3059504590695971,BELOW_NORMAL,0.8883865494374802,BELOW_NORMAL,0.6982570194477886,BELOW_NORMAL,0.4843632156897853,BELOW_NORMAL,0.4710385002021658,BELOW_NORMAL,0.7642659179763924,BELOW_NORMAL,0.5525869989338339,BELOW_NORMAL,0.4917759907696131,BELOW_NORMAL
202790040179_R03C01,hc,0.2993807151123692,BELOW_NORMAL,0.8739102245176775,BELOW_NORMAL,0.682559454748572,BELOW_NORMAL,0.4739985062054543,BELOW_NORMAL,0.4607961518526173,BELOW_NORMAL,0.7316411208677766,BELOW_NORMAL,0.5409050992275664,BELOW_NORMAL,0.477670952530712,BELOW_NORMAL
202790040179_R04C01,hc,0.3092607423460214,BELOW_NORMAL,0.8865385447035833,BELOW_NORMAL,0.6896054237512611,BELOW_NORMAL,0.4892069422853362,BELOW_NORMAL,0.4747916204420803,BELOW_NORMAL,0.7869849928345569,BELOW_NORMAL,0.5473973554200603,BELOW_NORMAL,0.4800971844054901,BELOW_NORMAL
202790040179_R06C01,hc,0.3069487127923951,BELOW_NORMAL,0.8649083740862191,BELOW_NORMAL,0.6667105770483746,BELOW_NORMAL,0.4632328920631138,BELOW_NORMAL,0.4492041328908372,BELOW_NORMAL,0.7192633453501421,BELOW_NORMAL,0.5262465163529324,BELOW_NORMAL,0.46592573968525,BELOW_NORMAL
202790040179_R07C01,hc,0.2977514214923846,BELOW_NORMAL,0.8868750739449387,BELOW_NORMAL,0.6768296025592933,BELOW_NORMAL,0.4622715843310884,BELOW_NORMAL,0.4471403248560356,BELOW_NORMAL,0.7434748847349403,BELOW_NORMAL,0.5226148346816181,BELOW_NORMAL,0.4595054514577139,BELOW_NORMAL
202790040179_R08C01,ad,0.2959091658012603,BELOW_NORMAL,0.8684286579375088,BELOW_NORMAL,0.673454494474313,BELOW_NORMAL,0.4574985298311128,BELOW_NORMAL,0.4459301124529368,BELOW_NORMAL,0.7168516139636286,BELOW_NORMAL,0.5230932547852684,BELOW_NORMAL,0.4725671220278762,BELOW_NORMAL
202790040180_R01C01,hc,0.3100917266333078,BELOW_NORMAL,0.8728195912599801,BELOW_NORMAL,0.682496573674298,BELOW_NORMAL,0.466963793318801,BELOW_NORMAL,0.4526120478421598,BELOW_NORMAL,0.7585429081407896,BELOW_NORMAL,0.5303473214824332,BELOW_NORMAL,0.4715773606179448,BELOW_NORMAL
202790040180_R03C01,hc,0.2957792847969706,BELOW_NORMAL,0.8927528104728727,BELOW_NORMAL,0.6870683124588665,BELOW_NORMAL,0.472269537589645,BELOW_NORMAL,0.4582470542919302,BELOW_NORMAL,0.7673898326955689,BELOW_NORMAL,0.5348421392100251,BELOW_NORMAL,0.4727590363639158,BELOW_NORMAL
202790040180_R04C01,hc,0.3009751564060687,BELOW_NORMAL,0.8727029718214556,BELOW_NORMAL,0.6689514349593739,BELOW_NORMAL,0.4617710055730311,BELOW_NORMAL,0.444828891787716,BELOW_NORMAL,0.7230641452207859,BELOW_NORMAL,0.5273644335717387,BELOW_NORMAL,0.462750480563227,BELOW_NORMAL
202790040180_R05C01,hc,0.2989994945006702,BELOW_NORMAL,0.8765929959957394,BELOW_NORMAL,0.6691197526881427,BELOW_NORMAL,0.4587725042297046,BELOW_NORMAL,0.4438296893760994,BELOW_NORMAL,0.7187688446277426,BELOW_NORMAL,0.5255067529113977,BELOW_NORMAL,0.4608537352133512,BELOW_NORMAL
202790040180_R07C01,hc,0.3088614169385498,BELOW_NORMAL,0.871264353538921,BELOW_NORMAL,0.6683236137383979,BELOW_NORMAL,0.4675514376810226,BELOW_NORMAL,0.4550880491791974,BELOW_NORMAL,0.727993257344551,BELOW_NORMAL,0.5321102082825263,BELOW_NORMAL,0.4696173254999219,BELOW_NORMAL
202796590001_R01C01,hc,0.3105156009624574,BELOW_NORMAL,0.8934887609802562,BELOW_NORMAL,0.7006663771622692,BELOW_NORMAL,0.4878584638157414,BELOW_NORMAL,0.4757436092901176,BELOW_NORMAL,0.7564996692186959,BELOW_NORMAL,0.5516970447616554,BELOW_NORMAL,0.4843859543134741,BELOW_NORMAL
202796590001_R02C01,hc,0.2861091651393188,BELOW_NORMAL,0.8722618965552978,BELOW_NORMAL,0.6745285098682055,BELOW_NORMAL,0.458388967877024,BELOW_NORMAL,0.4439240809790807,BELOW_NORMAL,0.7462295274618116,BELOW_NORMAL,0.5203346316109475,BELOW_NORMAL,0.4611555099977357,BELOW_NORMAL
202796590001_R03C01,hc,0.3089687057623291,BELOW_NORMAL,0.8861221495242412,BELOW_NORMAL,0.6939636376579174,BELOW_NORMAL,0.4712997477973305,BELOW_NORMAL,0.456382290244462,BELOW_NORMAL,0.7470818324044215,BELOW_NORMAL,0.5339240335083758,BELOW_NORMAL,0.4766936375591214,BELOW_NORMAL
202796590001_R04C01,hc,0.2915337124442904,BELOW_NORMAL,0.85713081935666,BELOW_NORMAL,0.6658033370547931,BELOW_NORMAL,0.4499640907303142,BELOW_NORMAL,0.4363515802565588,BELOW_NORMAL,0.7459995486387931,BELOW_NORMAL,0.5074990172926392,BELOW_NORMAL,0.4466709325827318,BELOW_NORMAL
202796590001_R05C01,hc,0.3064321138691277,BELOW_NORMAL,0.8821269051640551,BELOW_NORMAL,0.6747745380214645,BELOW_NORMAL,0.4695009520806114,BELOW_NORMAL,0.456224404890872,BELOW_NORMAL,0.7259029079674814,BELOW_NORMAL,0.5384392372636945,BELOW_NORMAL,0.4731335382470479,BELOW_NORMAL
202796590001_R06C01,ad,0.2920642614301,BELOW_NORMAL,0.8673291999367719,BELOW_NORMAL,0.6730497270832331,BELOW_NORMAL,0.462184624797252,BELOW_NORMAL,0.4461036071578556,BELOW_NORMAL,0.7554118105176028,BELOW_NORMAL,0.5251425589777883,BELOW_NORMAL,0.461142888979728,BELOW_NORMAL
202796590003_R03C01,hc,0.3107306602038866,BELOW_NORMAL,0.8685302095881311,BELOW_NORMAL,0.6718962987014645,BELOW_NORMAL,0.4594994293521653,BELOW_NORMAL,0.4479140542468142,BELOW_NORMAL,0.7595137480765393,BELOW_NORMAL,0.5144526336188389,BELOW_NORMAL,0.4506344748550989,BELOW_NORMAL
202796590003_R04C01,ad,0.3168600110512382,BELOW_NORMAL,0.8613648572868708,BELOW_NORMAL,0.6787039860047418,BELOW_NORMAL,0.4751501693976484,BELOW_NORMAL,0.4634759450466563,BELOW_NORMAL,0.7356718228688048,BELOW_NORMAL,0.5416632293255694,BELOW_NORMAL,0.4813686561155426,BELOW_NORMAL
202796590003_R07C01,ad,0.2925966100241799,BELOW_NORMAL,0.90926748575407,BELOW_NORMAL,0.6584866265023587,BELOW_NORMAL,0.4472459416179997,BELOW_NORMAL,0.4353876308359021,BELOW_NORMAL,0.6919971894771172,BELOW_NORMAL,0.5076058289856104,BELOW_NORMAL,0.4543369904368001,BELOW_NORMAL
202796590004_R01C01,ad,0.2973528178818374,BELOW_NORMAL,0.8704546759278843,BELOW_NORMAL,0.672863258183239,BELOW_NORMAL,0.4717798743592593,BELOW_NORMAL,0.4582725491233858,BELOW_NORMAL,0.738213298149685,BELOW_NORMAL,0.5311339316049385,BELOW_NORMAL,0.4688416267507776,BELOW_NORMAL
202796590004_R02C01,hc,0.2977613535395746,BELOW_NORMAL,0.883633162478877,BELOW_NORMAL,0.6639014521182204,BELOW_NORMAL,0.4567908047565265,BELOW_NORMAL,0.4417980944956183,BELOW_NORMAL,0.713315346637897,BELOW_NORMAL,0.5172576963057403,BELOW_NORMAL,0.4619024461578512,BELOW_NORMAL
202796590004_R04C01,hc,0.3110503375313733,BELOW_NORMAL,0.8685954302286679,BELOW_NORMAL,0.6741243213266558,BELOW_NORMAL,0.4564265949360108,BELOW_NORMAL,0.4407867700277648,BELOW_NORMAL,0.7443134139920485,BELOW_NORMAL,0.5172101673087655,BELOW_NORMAL,0.4563866884268543,BELOW_NORMAL
202796590004_R05C01,hc,0.2984487863515693,BELOW_NORMAL,0.888816875000542,BELOW_NORMAL,0.6800717161605706,BELOW_NORMAL,0.4701515733406738,BELOW_NORMAL,0.4560026028565118,BELOW_NORMAL,0.7513660312024871,BELOW_NORMAL,0.531408438283588,BELOW_NORMAL,0.4624653217759629,BELOW_NORMAL
202796590004_R06C01,ad,0.2993293361308703,BELOW_NORMAL,0.8853105930155172,BELOW_NORMAL,0.6618757867294826,BELOW_NORMAL,0.4586303982370524,BELOW_NORMAL,0.4463519777237067,BELOW_NORMAL,0.7026479085032997,BELOW_NORMAL,0.5204700339693702,BELOW_NORMAL,0.4644336753123059,BELOW_NORMAL
202796590004_R07C01,hc,0.296463425799897,BELOW_NORMAL,0.915884659372176,BELOW_NORMAL,0.6897381299012727,BELOW_NORMAL,0.4724979769972897,BELOW_NORMAL,0.4586171672036331,BELOW_NORMAL,0.7436635811119957,BELOW_NORMAL,0.5364161685894058,BELOW_NORMAL,0.4711541085665937,BELOW_NORMAL
202796590004_R08C01,unknown,0.3050249889708671,BELOW_NORMAL,0.8590943111453507,BELOW_NORMAL,0.6572566645005149,BELOW_NORMAL,0.4547976899383846,BELOW_NORMAL,0.4428445796555246,BELOW_NORMAL,0.7032612323533457,BELOW_NORMAL,0.5242646557060907,BELOW_NORMAL,0.4612528536423028,BELOW_NORMAL
202796590005_R01C01,hc,0.3046396493856635,BELOW_NORMAL,0.8613057356595595,BELOW_NORMAL,0.6856889072018413,BELOW_NORMAL,0.4848214991328463,BELOW_NORMAL,0.4715954769289923,BELOW_NORMAL,0.7493864365318486,BELOW_NORMAL,0.5496421034993626,BELOW_NORMAL,0.4853133608991331,BELOW_NORMAL
202796590005_R02C01,hc,0.2948045782161447,BELOW_NORMAL,0.869228239886767,BELOW_NORMAL,0.6659928483313596,BELOW_NORMAL,0.4592276224100842,BELOW_NORMAL,0.4480385759662572,BELOW_NORMAL,0.7087328435151238,BELOW_NORMAL,0.53230502504779,BELOW_NORMAL,0.4708851347411687,BELOW_NORMAL
202796590005_R03C01,hc,0.3076036973584562,BELOW_NORMAL,0.8703718124203103,BELOW_NORMAL,0.6776798048066548,BELOW_NORMAL,0.4598084976975864,BELOW_NORMAL,0.4452970422924284,BELOW_NORMAL,0.7548043828491212,BELOW_NORMAL,0.5283984697791646,BELOW_NORMAL,0.4608816784815077,BELOW_NORMAL
202796590005_R04C01,unknown,0.3018068524624766,BELOW_NORMAL,0.8676779185543978,BELOW_NORMAL,0.668312242416402,BELOW_NORMAL,0.4581020915883894,BELOW_NORMAL,0.4461368610413534,BELOW_NORMAL,0.7371969374439088,BELOW_NORMAL,0.524259515725356,BELOW_NORMAL,0.4591963058515638,BELOW_NORMAL
