A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.1215076819062233,0.150772362947464,0.14866335690021515,0.15795111656188965,0.15212486684322357,0.15506501495838165,0.15212728083133698,0.15480530261993408,0.1300833374261856,0.12515969574451447,0.14870601892471313,0.15299756824970245,0.15279926359653473,0.14668908715248108,0.13907462358474731,0.13429813086986542,0.11033591628074646,0.4162900745868683,0.39455363154411316,0.40145033597946167,0.41320934891700745,0.43974196910858154,0.4047645628452301,0.366599440574646,0.3071497678756714,0.3311331868171692,0.3704827129840851,0.3597857356071472,0.3637855052947998,0.265178918838501,0.28605714440345764,0.2853550910949707,0.2793952524662018,0.26187780499458313,0.29307207465171814,0.2682702839374542,0.28169021010398865,0.26277729868888855,0.2704940736293793,0.29512685537338257,0.2905113399028778,0.29213953018188477,0.29466724395751953,0.27436742186546326,0.29769498109817505,0.2820936441421509,0.28244900703430176,0.21429002285003662,0.7968242168426514,NA,GSM8309683,P-7095,Normal,203740800070_R05C01
0.13632439076900482,0.16214272379875183,0.16004139184951782,0.16843675076961517,0.16402293741703033,0.16765832901000977,0.16967986524105072,0.1673637330532074,0.14694331586360931,0.1397838294506073,0.1635916382074356,0.16646552085876465,0.16757752001285553,0.15782049298286438,0.15234747529029846,0.1495678424835205,0.1230630874633789,0.4097956120967865,0.39592891931533813,0.40473711490631104,0.4059875011444092,0.4359337091445923,0.4059227705001831,0.3665773272514343,0.3024752736091614,0.32211408019065857,0.36641862988471985,0.35733121633529663,0.36622169613838196,0.2861078679561615,0.30178114771842957,0.29847395420074463,0.2946866750717163,0.2777104079723358,0.3060183823108673,0.2836691439151764,0.291828989982605,0.28412649035453796,0.2783674895763397,0.31153547763824463,0.29456037282943726,0.3032585680484772,0.30774733424186707,0.28947386145591736,0.31049594283103943,0.29425522685050964,0.28764382004737854,0.22785548865795135,0.8132133483886719,NA,GSM8309684,P-7221,Normal,203740800070_R06C01
0.10362162441015244,0.13679561018943787,0.1348402500152588,0.14465747773647308,0.13652053475379944,0.14171597361564636,0.1340779960155487,0.13857336342334747,0.11025326699018478,0.10742953419685364,0.1332729011774063,0.1376602202653885,0.13773812353610992,0.13318705558776855,0.1242012083530426,0.11648917198181152,0.09571738541126251,0.423856645822525,0.3968364894390106,0.4072836935520172,0.4223497211933136,0.4433334469795227,0.411821573972702,0.3669440746307373,0.30962201952934265,0.3324611783027649,0.36821743845939636,0.3628815710544586,0.36193424463272095,0.24138599634170532,0.2716619372367859,0.2712947428226471,0.2685639262199402,0.24946796894073486,0.27859947085380554,0.2519213557243347,0.2714656889438629,0.238946795463562,0.26632168889045715,0.2808823883533478,0.2886543273925781,0.2802841365337372,0.28475284576416016,0.2620518207550049,0.28461140394210815,0.27436956763267517,0.2795630097389221,0.20055466890335083,0.7246379852294922,NA,GSM8309685,P-7492,Normal,203740800070_R07C01
0.11470840871334076,0.14586763083934784,0.14750990271568298,0.15471412241458893,0.14696042239665985,0.15284213423728943,0.14812371134757996,0.15058836340904236,0.12214556336402893,0.12456512451171875,0.14642342925071716,0.1513439267873764,0.1506054848432541,0.14181950688362122,0.13872472941875458,0.13278554379940033,0.10660392045974731,0.4296909272670746,0.3967406153678894,0.4110386073589325,0.4240662455558777,0.4425312578678131,0.41237807273864746,0.35024580359458923,0.2940432131290436,0.31575214862823486,0.3424496650695801,0.347726970911026,0.3357574939727783,0.22055189311504364,0.2539558708667755,0.25386783480644226,0.2406550645828247,0.22244520485401154,0.2575855255126953,0.2326914519071579,0.2556576430797577,0.2188778519630432,0.2539772391319275,0.26562467217445374,0.2746995985507965,0.26625317335128784,0.26041337847709656,0.23592856526374817,0.26464948058128357,0.24756567180156708,0.26904812455177307,0.1790221929550171,0.7180507183074951,NA,GSM8309686,P-7513,Normal,203740800070_R08C01
0.12500442564487457,0.15577104687690735,0.15501244366168976,0.16321347653865814,0.153861403465271,0.15846551954746246,0.15724189579486847,0.15877744555473328,0.1331723928451538,0.13035552203655243,0.15525424480438232,0.15849702060222626,0.1594783365726471,0.1490658074617386,0.1433648318052292,0.13894467055797577,0.1143389493227005,0.4202904999256134,0.39438146352767944,0.4011252224445343,0.41616249084472656,0.44179049134254456,0.4031164348125458,0.3744818866252899,0.3187673091888428,0.3418947756290436,0.3815334737300873,0.3734820783138275,0.37728336453437805,0.25354018807411194,0.28424105048179626,0.2832607626914978,0.27600860595703125,0.258273720741272,0.2873879075050354,0.2651793956756592,0.28010866045951843,0.2517794668674469,0.27671733498573303,0.293361634016037,0.2974231243133545,0.291903555393219,0.29308685660362244,0.2702771723270416,0.29322728514671326,0.2806320786476135,0.2904934585094452,0.20744752883911133,0.7783204913139343,NA,GSM8309687,P-7530,Normal,203740800077_R01C01
0.11092197895050049,0.1266254186630249,0.12971161305904388,0.136284738779068,0.1425705999135971,0.14646315574645996,0.13907840847969055,0.14805500209331512,0.11749278008937836,0.11752365529537201,0.13607649505138397,0.13645687699317932,0.14042186737060547,0.14045806229114532,0.13212387263774872,0.12677451968193054,0.10118266940116882,0.42396682500839233,0.395953893661499,0.40877047181129456,0.4248410165309906,0.4342362582683563,0.4126622974872589,0.3399953246116638,0.2803046703338623,0.30533120036125183,0.3489997386932373,0.33938613533973694,0.3457412123680115,0.22763122618198395,0.25304704904556274,0.2540147602558136,0.2514405846595764,0.2321784347295761,0.2600440979003906,0.24042454361915588,0.2504614591598511,0.2254447042942047,0.2414143681526184,0.263094425201416,0.2639687955379486,0.26222744584083557,0.2712549865245819,0.2458176612854004,0.2651481628417969,0.25761860609054565,0.2560957968235016,0.17993399500846863,0.7305694818496704,NA,GSM8309688,P-7568,Normal,203740800077_R02C01
0.1282697468996048,0.14799316227436066,0.15000896155834198,0.1566643863916397,0.14837799966335297,0.1584586501121521,0.15414421260356903,0.15840403735637665,0.13683289289474487,0.1296423226594925,0.15458032488822937,0.1573178917169571,0.1594884842634201,0.14845938980579376,0.14176280796527863,0.1355592906475067,0.121228888630867,0.4257720708847046,0.4075816571712494,0.42331963777542114,0.42128390073776245,0.45260700583457947,0.42044469714164734,0.36335277557373047,0.31272345781326294,0.3363446593284607,0.37651512026786804,0.36623963713645935,0.36604735255241394,0.2234375923871994,0.2544597387313843,0.25560837984085083,0.25541189312934875,0.23872850835323334,0.26490700244903564,0.24258585274219513,0.26197147369384766,0.22238482534885406,0.2565104365348816,0.26252511143684387,0.2816582918167114,0.2664281129837036,0.27694982290267944,0.25278419256210327,0.2720421552658081,0.2651310861110687,0.27244096994400024,0.18934649229049683,0.728865385055542,NA,GSM8309689,P-7580,Normal,203740800077_R03C01
0.11933989077806473,0.12955810129642487,0.12987633049488068,0.13697092235088348,0.14849017560482025,0.15125472843647003,0.14249858260154724,0.15214838087558746,0.12707366049289703,0.12541553378105164,0.13980872929096222,0.1384609341621399,0.14410778880119324,0.14262256026268005,0.13723906874656677,0.13353948295116425,0.10768309980630875,0.425030380487442,0.3973720073699951,0.41437527537345886,0.4224064350128174,0.4326916038990021,0.4166218936443329,0.3193645179271698,0.2588162422180176,0.2850688695907593,0.33413538336753845,0.32241329550743103,0.3376830816268921,0.21944990754127502,0.2448558509349823,0.24416698515415192,0.2442287802696228,0.22461137175559998,0.24984131753444672,0.23027056455612183,0.23852595686912537,0.21627561748027802,0.2312333732843399,0.2551480233669281,0.25238466262817383,0.2528824508190155,0.2618747651576996,0.2402476817369461,0.25483572483062744,0.2522292137145996,0.24570366740226746,0.17045064270496368,0.766586184501648,NA,GSM8309690,P-7704,Normal,203740800077_R04C01
0.1282685101032257,0.1569816917181015,0.1540767252445221,0.1624915897846222,0.15389494597911835,0.15767604112625122,0.1605614274740219,0.15757474303245544,0.13781708478927612,0.13025374710559845,0.15700380504131317,0.16104620695114136,0.1607583463191986,0.1477867215871811,0.14212310314178467,0.13835622370243073,0.11647222936153412,0.4116624593734741,0.3966425657272339,0.4056086838245392,0.4058893024921417,0.4409317672252655,0.40349283814430237,0.38284873962402344,0.32287517189979553,0.3470318615436554,0.3816252052783966,0.37383583188056946,0.3714617192745209,0.2702357769012451,0.29066503047943115,0.28920942544937134,0.2865666151046753,0.27119407057762146,0.29832184314727783,0.27295488119125366,0.28740885853767395,0.26769429445266724,0.2770010530948639,0.29889288544654846,0.2977795898914337,0.29687270522117615,0.3003422021865845,0.2840295433998108,0.3035195767879486,0.28989019989967346,0.28906068205833435,0.21738585829734802,0.8415253758430481,NA,GSM8309691,P-7764,Normal,203740800077_R05C01
0.11813584715127945,0.14712251722812653,0.14794094860553741,0.1555836945772171,0.143876314163208,0.1505454033613205,0.14852748811244965,0.14908470213413239,0.1266484558582306,0.12165635079145432,0.14864575862884521,0.15248213708400726,0.15355737507343292,0.13915970921516418,0.1341286152601242,0.12815448641777039,0.11138740181922913,0.4218447804450989,0.402730256319046,0.41644567251205444,0.4139520525932312,0.4525655508041382,0.41239097714424133,0.37193650007247925,0.31343573331832886,0.3339611887931824,0.3713271915912628,0.36607813835144043,0.36453837156295776,0.2283114194869995,0.26018598675727844,0.260403573513031,0.25784894824028015,0.23847538232803345,0.2668623924255371,0.24428661167621613,0.26551762223243713,0.2267625331878662,0.2597680985927582,0.26953527331352234,0.28316429257392883,0.2714196443557739,0.27607232332229614,0.2523704469203949,0.27364423871040344,0.2653769850730896,0.2743171453475952,0.19270505011081696,0.7037073969841003,NA,GSM8309692,P-7920,Normal,203740800077_R06C01
0.13050881028175354,0.15878523886203766,0.1573743224143982,0.16588973999023438,0.1584204137325287,0.1582627147436142,0.1649598777294159,0.1597633808851242,0.14127351343631744,0.13277357816696167,0.16018296778202057,0.16377221047878265,0.163548544049263,0.14901378750801086,0.14384451508522034,0.14253950119018555,0.1168794184923172,0.40995052456855774,0.39496883749961853,0.40657398104667664,0.40361252427101135,0.4383796155452728,0.4021589756011963,0.3731887936592102,0.316728413105011,0.3419848382472992,0.3756311237812042,0.36636921763420105,0.3732377290725708,0.2735549509525299,0.29320308566093445,0.2923748195171356,0.29047679901123047,0.27419427037239075,0.3019808828830719,0.27675217390060425,0.28904569149017334,0.27169114351272583,0.27695703506469727,0.3021591305732727,0.2960420846939087,0.29890722036361694,0.3033244013786316,0.28604820370674133,0.3066188395023346,0.293253093957901,0.28857067227363586,0.2189885526895523,0.836681604385376,NA,GSM8309693,P-7952,Normal,203740800077_R07C01
0.14860749244689941,0.1792498528957367,0.1789691299200058,0.18620182573795319,0.18131718039512634,0.17732390761375427,0.18981757760047913,0.18034106492996216,0.16308735311031342,0.15740078687667847,0.18278323113918304,0.18403398990631104,0.1857823133468628,0.16983100771903992,0.16623611748218536,0.16771294176578522,0.1338350474834442,0.41201090812683105,0.38667404651641846,0.39426514506340027,0.40565812587738037,0.4319254457950592,0.3928448259830475,0.36850249767303467,0.3091411590576172,0.3318011462688446,0.3676184117794037,0.36471420526504517,0.3737274706363678,0.28581252694129944,0.3050883710384369,0.30080410838127136,0.29476019740104675,0.2803548574447632,0.3071122169494629,0.2874005436897278,0.2940305471420288,0.2842291295528412,0.2848944365978241,0.3148665130138397,0.29926425218582153,0.3062061369419098,0.31014540791511536,0.29280713200569153,0.31234121322631836,0.29705098271369934,0.29629313945770264,0.22563575208187103,0.8359024524688721,NA,GSM8309694,P-7969,Normal,203740800077_R08C01
0.11008375883102417,0.13288821280002594,0.1321869194507599,0.1406693011522293,0.14358671009540558,0.1450919806957245,0.1357496827840805,0.1445353925228119,0.11723601073026657,0.11427189409732819,0.13232208788394928,0.13702711462974548,0.13720843195915222,0.13738879561424255,0.12939713895320892,0.1242753192782402,0.09933880716562271,0.4226701259613037,0.4003748893737793,0.4121381938457489,0.42525631189346313,0.44155704975128174,0.4150126278400421,0.34704357385635376,0.2880164086818695,0.31186190247535706,0.33489787578582764,0.34318557381629944,0.34141698479652405,0.23356303572654724,0.264161616563797,0.2643865942955017,0.25094372034072876,0.2300093173980713,0.26993653178215027,0.2383476048707962,0.26038864254951477,0.23030221462249756,0.25700798630714417,0.2739667594432831,0.2778160274028778,0.2733437716960907,0.26876217126846313,0.24127303063869476,0.2739579379558563,0.25361332297325134,0.27091944217681885,0.18793274462223053,0.7653305530548096,NA,GSM8309695,P-8820,Normal,203740800078_R01C01
0.1125641018152237,0.14293208718299866,0.14276571571826935,0.15051354467868805,0.14296849071979523,0.14817726612091064,0.146615669131279,0.1487281620502472,0.12050920724868774,0.11834671348333359,0.14442358911037445,0.14822377264499664,0.14898936450481415,0.13916343450546265,0.13230133056640625,0.12739360332489014,0.10269459336996078,0.41790488362312317,0.3958740830421448,0.4067409932613373,0.41693153977394104,0.4422996938228607,0.4077276885509491,0.3648669123649597,0.30874744057655334,0.33278658986091614,0.365273654460907,0.35958659648895264,0.3589049279689789,0.24548062682151794,0.27407559752464294,0.27303799986839294,0.2683420479297638,0.2486337274312973,0.27839964628219604,0.25315865874290466,0.2723677456378937,0.2436491847038269,0.26517239212989807,0.2835274934768677,0.2864401936531067,0.28251948952674866,0.28414803743362427,0.2606638967990875,0.2824360728263855,0.27279743552207947,0.2785242795944214,0.19941173493862152,0.7612539529800415,NA,GSM8309696,P-8946,Normal,203740800078_R02C01
0.11716381460428238,0.14060215651988983,0.13940419256687164,0.14797620475292206,0.1426897794008255,0.14522263407707214,0.14707089960575104,0.14710471034049988,0.12543314695358276,0.11635939031839371,0.14341409504413605,0.14517904818058014,0.14679987728595734,0.13886511325836182,0.13139799237251282,0.1264335960149765,0.1043814867734909,0.4141119122505188,0.39916810393333435,0.4107547700405121,0.4090474843978882,0.4412153363227844,0.4113542437553406,0.3585371673107147,0.29901787638664246,0.3221966326236725,0.3671894371509552,0.3536147475242615,0.3622804582118988,0.24907082319259644,0.2726477086544037,0.27172672748565674,0.2711170017719269,0.2538076937198639,0.27985242009162903,0.25443893671035767,0.26946723461151123,0.24616025388240814,0.2588936686515808,0.28045201301574707,0.28125521540641785,0.27806922793388367,0.2856915295124054,0.2658637762069702,0.2851663827896118,0.2745649516582489,0.27183347940444946,0.19859576225280762,0.8028361797332764,NA,GSM8309710,P-4260,Normal,205648300172_R01C01
0.13771158456802368,0.15751126408576965,0.15737853944301605,0.16446788609027863,0.15133340656757355,0.1622520536184311,0.167401984333992,0.15970458090305328,0.14785875380039215,0.1332009732723236,0.1644892692565918,0.16453243792057037,0.16740992665290833,0.14915494620800018,0.1457895040512085,0.14334726333618164,0.12372435629367828,0.4161984622478485,0.40843069553375244,0.4232533276081085,0.3989872932434082,0.4524140954017639,0.418071985244751,0.37000274658203125,0.30692577362060547,0.32910898327827454,0.37416261434555054,0.3569275438785553,0.3649813234806061,0.24852222204208374,0.2710246443748474,0.26978349685668945,0.27363771200180054,0.25777265429496765,0.2783299386501312,0.25794753432273865,0.27084752917289734,0.24626241624355316,0.25965195894241333,0.277058869600296,0.28226611018180847,0.2770325541496277,0.28874412178993225,0.27258142828941345,0.28325897455215454,0.28153517842292786,0.2744263708591461,0.19940410554409027,0.819443941116333,7,GSM8309711,P-4260,Tumor,205648300172_R02C01
0.09412536025047302,0.12416823208332062,0.12274841219186783,0.1319945901632309,0.13887283205986023,0.1331923007965088,0.12996047735214233,0.13678690791130066,0.09863443672657013,0.10614264011383057,0.12506940960884094,0.1258314996957779,0.1288945972919464,0.13050246238708496,0.12149564921855927,0.11788085103034973,0.07813350856304169,0.4185939431190491,0.383664608001709,0.389923095703125,0.41480088233947754,0.42516693472862244,0.3930475115776062,0.34007856249809265,0.28525933623313904,0.30164796113967896,0.34347131848335266,0.33592671155929565,0.35117852687835693,0.24389424920082092,0.2696060538291931,0.26680195331573486,0.2668871283531189,0.24671120941638947,0.26816263794898987,0.24760761857032776,0.2609362304210663,0.24089892208576202,0.2522581219673157,0.28055235743522644,0.2706964313983917,0.27414318919181824,0.2793530821800232,0.2594373822212219,0.27485159039497375,0.27065837383270264,0.264934241771698,0.1895291805267334,0.7986191511154175,NA,GSM8309712,P-5691,Normal,205648300172_R03C01
