sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693574,stroke_cardio emobolic,GSE69138,,,0.649672131147541,0.0291803278688524,6100,0.2842190016103059,0.0759527643585614,3726,0.0528532558230012,0.0802878738595127,0.0838771207108084,0.0744144130923154,0.0903417322686717,0.0340423483009467,0.0787715517751589,0.101622384873804,0.126748270193107,0.1251099034110828,0.1029710703995298,0.1155793598656743,0.1233181344402667,0.1127065315390236,0.0936616092555887,0.1358919917095858,0.1014813776759749,0.0999512488043301,0.1091524562391208,0.09916739282434,0.1094325271707585,0.1125273203232457,0.1065728383644601,0.0905752098985189,0.1015991129465667,0.4273091661626212,0.334567234942292,0.3800047100124722,0.2981381507337978,0.3206806980887668,0.4229249011857707,0.0592885375494071,253,0.3210459927469406,0.3770569493237894,0.3256877987831925,0.3330575606130645,0.326344227043483,0.3192640830813674,0.3216667983970148,0.2735668631919162,0.3388072782142011,0.4036491771238052,0.4419559833453541,0.3519501824202198,0.3688056806238014,0.4192471373815293,0.4104234903127261,0.3917356556147822,0.3434655031029009,0.3487028616361,0.3446903266262968
GSM1693575,SVD,GSE69138,,,0.6102917076368404,0.0390036053752867,6102,0.273215244229737,0.0783682232957595,3726,0.0585328950965178,0.0752428132351878,0.073653702747648,0.0711851362503243,0.078145337466208,0.0461217706479829,0.0816996557950542,0.1040282839885072,0.1266352208480391,0.1261719849287556,0.1045570328141722,0.1177004947927611,0.1257006732685855,0.1156198863620839,0.0949943753482636,0.1363783159699686,0.1033820878494633,0.0984721967942891,0.1084027725046159,0.0978620726462822,0.1100959648515448,0.1123784268164848,0.1072621596836971,0.0903700676202641,0.1025196851328387,0.4355852226398545,0.3374801285568882,0.3843096185231597,0.2985089225666011,0.3224914674297924,0.4330708661417323,0.0708661417322834,254,0.3247138976932461,0.3759428176388729,0.3281485400027379,0.3335198453064554,0.3306095439365089,0.3163828000302129,0.3258018152737108,0.2769344132389761,0.3439009616498336,0.4003158845148051,0.4383721414044032,0.3526069549192945,0.3640354238469088,0.4197572757830846,0.406701086985384,0.388949937214496,0.342655041742083,0.3484931728905576,0.3437324790092612
GSM1693576,stroke_cardio emobolic,GSE69138,,,0.5961633054599115,0.0511559272011805,6099,0.2798818157399946,0.0870265914585012,3723,0.0670438747173284,0.0729027110848569,0.0681245546564071,0.0724790214139778,0.0684302952148466,0.0612241539032738,0.0894643632761837,0.1045271053679508,0.1284738038631875,0.1291846419766657,0.1063042945160682,0.1199094917899886,0.1275159721018606,0.118396962971978,0.0962854109981838,0.1360908198069555,0.1046866184486475,0.0976282785220925,0.1085302750769614,0.0976634797123939,0.1112428049790424,0.1126732550244538,0.1090138770830967,0.0896772598194697,0.1031794167790662,0.4296473183220853,0.3365550005023938,0.3842899820009675,0.3018551029222936,0.3253963630493086,0.4347826086956521,0.0869565217391304,253,0.3254435506754382,0.3755434377861602,0.3249733932352522,0.3312958059773391,0.3322767696140905,0.3186875791428213,0.3259304998743456,0.2805978046094839,0.3425084943738407,0.4058046139498336,0.4441680031229915,0.3524315155189725,0.3701366186579471,0.4278606006560502,0.4126567114254891,0.3946392934834677,0.3403357781026172,0.3474101967594329,0.3429777633411923
GSM1693577,SVD,GSE69138,,,0.5966207349081365,0.0454396325459317,6096,0.2749731471535983,0.0786788399570354,3724,0.063922865726516,0.0761138162769019,0.0710420382710798,0.0704432542221976,0.075071920195652,0.0552108298411019,0.084423195816237,0.1054763375842267,0.1260721300936405,0.1277826769930062,0.1060869779538816,0.1185882096826167,0.12678717973341,0.1173609499616676,0.095664829526017,0.1372996606705785,0.1038924627234933,0.0994722282792386,0.1081087449288383,0.0987594316910547,0.1104250215587742,0.112903396554942,0.1087729759622777,0.0914165967761151,0.1031118564855924,0.4411472181193854,0.3414539582566969,0.3901321997684354,0.3016660413390886,0.3253269361282445,0.4110671936758893,0.0790513833992094,253,0.3168331321113204,0.3668500656748192,0.3161613312360461,0.3237381867210845,0.321487253215891,0.3179197765394299,0.3213574150723324,0.2677909966423741,0.3342823957754068,0.3943206929439482,0.4334839131927057,0.3425099676185699,0.3577082551916518,0.4145686991588636,0.401284322526943,0.3854212679238566,0.3335713355780975,0.3410523136319333,0.3352811969166346
GSM1693578,stroke_cardio emobolic,GSE69138,,,0.6329778506972928,0.0337981952420016,6095,0.2914653784219002,0.0754159957058507,3726,0.0572351041404911,0.077213561659312,0.0768647074249814,0.0719178005689177,0.0822390194061674,0.0443247801214578,0.0803907950423373,0.1024150561032195,0.1269599199038265,0.1260511118238587,0.1033999177964883,0.116753142464878,0.1252843295410507,0.1144595123486659,0.0939390823104051,0.1359120470528298,0.1019293029899608,0.0985251534344868,0.1080748027734726,0.097485357717899,0.1088088473064924,0.1116812497087572,0.1063618064446289,0.089421912035678,0.100977518510925,0.4318716977763183,0.3393753964524038,0.3841096820243741,0.3018788649351759,0.3249430977108219,0.4466403162055335,0.0790513833992094,253,0.3198686004650616,0.3732221100838425,0.3243086275686217,0.3277627656199162,0.3265411681425094,0.3187941604664576,0.3228618417724255,0.2739859221738115,0.3358227258714935,0.4053686560023181,0.4442111971285204,0.3525506142830306,0.3689466429845753,0.4232288419721672,0.4123769879581948,0.3928091666460701,0.33786030553014,0.3476523669728453,0.3435061528204525
GSM1693579,stroke_cardio emobolic,GSE69138,,,0.5277823307654483,0.0640878544500901,6101,0.2523489932885906,0.1253691275167785,3725,0.0859522850200516,0.1016893148305293,0.0951819201777087,0.0918927313314658,0.1008629480435035,0.077376202050417,0.1060067521114673,0.1187109538539587,0.1368639216938901,0.1401316790231147,0.119917746250571,0.1294949623660374,0.1375891717706268,0.1308098458696293,0.1075093006174142,0.1518946902446313,0.1169652042558199,0.1156506843897528,0.1236728108456834,0.1137457487009974,0.1229173473154295,0.1266590069486428,0.1260145174790852,0.1055560114867334,0.1180408127483721,0.4080734866557902,0.3237433729101812,0.3660585804583208,0.2945594667759072,0.3106128077232399,0.4094488188976378,0.1062992125984252,254,0.3281531023752669,0.3774551928186702,0.320177209665614,0.3304161462514918,0.3348562719864441,0.3174815763281923,0.3247421601382109,0.2804249229929056,0.3468903849561888,0.4222988516069914,0.4596757844814359,0.3508892760799341,0.3827937359212172,0.4342165883009233,0.4279531320469801,0.3989821046941157,0.3431483059750258,0.3551541584493989,0.3404087744690935
GSM1693580,SVD,GSE69138,,,0.5558833169452638,0.0473615208128482,6102,0.2829530201342282,0.1111409395973154,3725,0.077461999178806,0.0993835626006146,0.1000917827106755,0.0927100223376209,0.1052566798081621,0.0673510693489889,0.1000951515032195,0.1158846986529622,0.135637419702774,0.1379396089438145,0.1174525513821436,0.1276433752496781,0.1356625337376956,0.1283208970358135,0.1051747268593363,0.1496256037619681,0.1146538883399969,0.1135642338711491,0.1217344674808164,0.1121561057364303,0.1209800441905895,0.1250034036159022,0.1238661516704546,0.1033306022044729,0.1156868082589397,0.4062431219750096,0.3234148185667288,0.3638921569541989,0.2938721946070499,0.3111375324065119,0.4387351778656126,0.0948616600790513,253,0.3218159919915198,0.3696828072429391,0.3148962408338158,0.3262376770073141,0.3275733906231886,0.3098664941049451,0.3179559474192837,0.2751896284801539,0.341100437020877,0.4206685504450018,0.458740530187004,0.3498878616225865,0.3820292976753715,0.4358697120705566,0.4268672743421964,0.3991958356131004,0.3385165459334854,0.3497772234098569,0.3378120401592181
GSM1693581,stroke_cardio emobolic,GSE69138,,,0.578473132372215,0.0445609436435124,6104,0.2833378052052589,0.110008049369466,3727,0.0753445390772099,0.0988239697353306,0.1019889325282637,0.0941262477526443,0.107231285565592,0.0612669438471917,0.0976839289068858,0.1150221890387932,0.1363231155564249,0.1370438206236706,0.1166104013868628,0.1265235337695079,0.1351761083148068,0.126723883166916,0.105340503960818,0.1493736694260528,0.1142978519006113,0.1139944856102406,0.1219637457365402,0.1127707489306861,0.1204707890407163,0.1246862943587812,0.1230830639031013,0.1032712227335226,0.115468825234814,0.4042227816298653,0.3216627569249703,0.3629652239107663,0.2928799119480218,0.3105299602438214,0.4545454545454545,0.0790513833992094,253,0.3301479727742605,0.3783468658519195,0.3246534364324337,0.3362819942037876,0.3361852806074568,0.3181893668796931,0.3246640056145773,0.2841571296474829,0.3537205184385599,0.424781005670619,0.4612669656314585,0.3570915973915128,0.386706405083463,0.4381154966011608,0.4304553500219145,0.3990070017179316,0.3487172988927211,0.3582944024117802,0.3469580150169523
GSM1693582,SVD,GSE69138,,,0.5108125819134993,0.060615989515072,6104,0.2444981213097155,0.1352657004830917,3726,0.0874382141940024,0.0984130894904267,0.0970760740439438,0.09485528131093,0.1001392910011911,0.0789424272127315,0.1075959911765794,0.1198088120563326,0.1373092903236601,0.1410613107207652,0.1209466545134047,0.1304457125233551,0.1384811955037127,0.1318088187859881,0.1080555750796449,0.1529830394921487,0.1182586321546345,0.1151809855214389,0.1238424552752012,0.1143653004461313,0.1241035400083674,0.1267533116798513,0.1267774622660938,0.1056354052292031,0.1188047070681504,0.4058253231292457,0.3242414747494244,0.3630554211551998,0.2936451037874097,0.3089527992616588,0.3858267716535433,0.0984251968503937,254,0.3223572067468503,0.3677770556728942,0.3152681137315347,0.3234622788423539,0.3290054550157128,0.3214185786257326,0.321721283739338,0.2757537571069266,0.3398927498703612,0.4133129612437958,0.450500343357512,0.3456284104990281,0.3744227179501483,0.4263702822599398,0.4192427285158301,0.3894442330188393,0.3363141811495564,0.3467965146577447,0.3317525284718217
GSM1693583,stroke_cardio emobolic,GSE69138,,,0.5521311475409836,0.0427868852459016,6100,0.2389903329752953,0.1047261009667024,3724,0.0712080151694949,0.0853418329180435,0.0852828676282582,0.0821125233233458,0.0890998866531038,0.0600134126916469,0.0925444456105046,0.1099329932156762,0.1286627948754542,0.130478700511795,0.1099893485591362,0.1207148414154266,0.1274498131064377,0.1200000095436714,0.097659608885574,0.1418182427848445,0.1080762807337172,0.1047544838533347,0.1139205332086242,0.1043910314174529,0.1151365415684917,0.1173412367794699,0.1151191686096235,0.0952834200775115,0.1082929132812057,0.4159877969472835,0.3230506636290202,0.3679477974667879,0.2896019091707552,0.3084126777736735,0.3858267716535433,0.0629921259842519,254,0.3183437486080415,0.3710928302391167,0.321078316972473,0.3286392128854629,0.3241032195866792,0.3089470174226424,0.3183793864671216,0.2704826984924997,0.3437107735085638,0.4089278960885384,0.4483955274596717,0.3477719836195905,0.3699753405466123,0.4248589984813482,0.4154699865261541,0.3858747301759977,0.3394339302862248,0.347616599038369,0.3390684599814761
GSM1693584,LAA,GSE69138,,,0.6480904769709883,0.0265530240944107,6101,0.2912751677852349,0.0703355704697986,3725,0.0516774962426637,0.0825522076983862,0.0892418071590092,0.0790249570200049,0.0953959107461931,0.0360339073640617,0.0791047240466102,0.1022082732847042,0.1274077763351276,0.1240311896494297,0.1029885690431784,0.1157163686597509,0.1235084576239769,0.1120415267498191,0.0937833819528251,0.134905026127563,0.1021162212377134,0.101033289896995,0.1093470347137286,0.1004322049354234,0.1088781049787376,0.112521342231654,0.107554227293239,0.0918203626178563,0.1017499640713162,0.4290475274690172,0.3359759863354521,0.3807478480798891,0.3001952915589476,0.3231410595934291,0.4448818897637795,0.0590551181102362,254,0.3244352786046108,0.3782644788070131,0.3287243604626994,0.3345913298228881,0.3312787106117467,0.3177316117067257,0.3243848104821897,0.2782576495525224,0.3394962207781791,0.4061874381076404,0.4442350963254748,0.3548944664538532,0.372726314151672,0.4258821613194279,0.412974122719302,0.3955816970547838,0.3457132891945809,0.3507349028081278,0.3451815765914941
GSM1693585,stroke_cardio emobolic,GSE69138,,,0.6626229508196722,0.0263934426229508,6100,0.3071965628356606,0.0802900107411385,3724,0.0543034038230558,0.0820785718094483,0.0859335593578699,0.0775722287681294,0.0915714009032177,0.0382857330618614,0.0788316928510803,0.1023230898875272,0.128712475739132,0.1253841667668783,0.103592658688282,0.1169216866922433,0.1247603224215073,0.1133131122136351,0.0956600609839063,0.1353096264495501,0.1024848893214216,0.1008073679737858,0.1086889557812092,0.0994807842449493,0.1097876031991251,0.1126531091522969,0.107264561907525,0.0915681118118121,0.1018378506323454,0.4335590720945678,0.3412334538774826,0.3858725843824405,0.303507092725826,0.3270147177018644,0.4505928853754941,0.0592885375494071,253,0.3188255232330937,0.3721015805622955,0.3280023868239285,0.3339718971837463,0.324947361215996,0.3128846343801648,0.322781014458714,0.2740836171949469,0.3366411788442749,0.4040307091422144,0.4396470954484563,0.3518539900582676,0.3697660863644917,0.4282564881265654,0.4105555010757925,0.3949315852603001,0.3430724101024145,0.3439223222212539,0.3376903220134177
GSM1693586,LAA,GSE69138,,,0.6132786885245901,0.0342622950819672,6100,0.2704588140595653,0.0775422591896968,3727,0.0583337025173978,0.075778384753555,0.0766962372833856,0.0714231249514947,0.0805280109643917,0.045402831322313,0.0812948530810784,0.1042859832188028,0.12680624651138,0.1267171388021619,0.1049784306216018,0.1176464306821901,0.1256856953478575,0.115519447587887,0.0955019476944233,0.1364442076905993,0.103030568975965,0.099170062312228,0.1087464191341944,0.0987363449512464,0.1101357066483084,0.1127787828835999,0.1076271123100511,0.0904974673735004,0.1029417101804822,0.4350830990829079,0.3385625278780614,0.3850319480692698,0.299908079096189,0.3238297534307359,0.4173228346456692,0.0748031496062992,254,0.3141674629959106,0.3716146803495936,0.3228977933865982,0.3284424746647538,0.3200669557099762,0.3155174589050732,0.3186706526217149,0.268664368769981,0.3388833945263679,0.3959059415568656,0.4345484195353823,0.3478087401101895,0.3610530028218288,0.4152186252928959,0.4040097385021178,0.3858425118738177,0.3374468434108012,0.3442107277641744,0.3398337522278774
GSM1693587,SVD,GSE69138,,,0.6405507293886248,0.0286838223242091,6101,0.2818791946308724,0.0743624161073825,3725,0.0548113814884512,0.0772526271094158,0.077818096593267,0.0722532823127753,0.0835544831997545,0.0419766984896338,0.0791947179583218,0.1027337017981779,0.126463508046303,0.126093795584121,0.1046025602626991,0.1169388534297515,0.1251539277478786,0.114129506199579,0.0953142998145227,0.1353083850457664,0.1022755711975173,0.0996093688584592,0.1087503908783542,0.0992423338553753,0.1098908605495614,0.1124063622366997,0.1068324162859308,0.0914333351615391,0.102040401369949,0.4392326356742793,0.3384763353312483,0.38732344663559,0.3011619849702484,0.3250165235714612,0.421259842519685,0.0748031496062992,254,0.3170897518031574,0.3668424297752001,0.3203578808286728,0.3244082301072468,0.3236369871851222,0.3199606483272122,0.3216273277494737,0.2642629851202936,0.3310350824362348,0.3948180562309256,0.4322426432675397,0.340152790267464,0.3576099687080117,0.4149622173892988,0.4013985887119667,0.383981457226043,0.3338947965074991,0.3379257767394628,0.3319531399011229
GSM1693588,LAA,GSE69138,,,0.5861334207506966,0.0421242419275528,6101,0.2540917628119131,0.079688757713979,3727,0.0652712932784859,0.0749998229388992,0.0737514377375835,0.0755327915420658,0.0787201834368382,0.0565012819122946,0.0847042608948166,0.103192897050981,0.1231060363662678,0.1256706188605823,0.1045441361856368,0.1158504356081751,0.1232317130544938,0.1144333586470596,0.0928601673639061,0.1347974561864448,0.1018468246297709,0.0971062150219513,0.1066301768017831,0.0973867937234247,0.1084413900800289,0.1104758660590293,0.1073567847752281,0.0889582094652677,0.1007946189422718,0.4295109590457517,0.3331770794693944,0.3810655597066661,0.2959386685167223,0.3183463321669975,0.405511811023622,0.0669291338582677,254,0.3215127321417757,0.3753850554233397,0.3258192780550895,0.3293393621249895,0.3275033732368719,0.3136283997963017,0.3268880165691357,0.2766747186971017,0.3396306049136821,0.4002481815268011,0.4406292331327847,0.3494214125077559,0.3635156177874263,0.4217351499345707,0.4086114252900939,0.3908006379726757,0.3390302566700887,0.346759368436193,0.3411156697117098
GSM1693589,SVD,GSE69138,,,0.6739344262295082,0.0260655737704918,6100,0.3059581320450886,0.0670960815888352,3726,0.0493765735774555,0.0819306336039085,0.088661642087843,0.0784333074406585,0.0953173686100816,0.0311887958421399,0.0755272877432347,0.101875492457176,0.1278433556650156,0.1240293627989753,0.1022492460812833,0.1156505567936891,0.1233675935152967,0.1112346138920761,0.0946225267881267,0.1344573334668007,0.1013304836791101,0.1011154485682293,0.1093408921330537,0.1007077535594987,0.1082829256831866,0.1122238322782301,0.106235786096897,0.0923414729535682,0.1007619614316305,0.4353692280805533,0.3382730883087511,0.3858391176801846,0.3024609544226785,0.3257739334606925,0.4251968503937008,0.0551181102362204,254,0.327392172469326,0.3764662894990147,0.3312794805275155,0.3360313541171552,0.3323158537082588,0.3192808686124503,0.3257028613987615,0.27857029054577,0.341471097057965,0.401134499117534,0.4368693578447148,0.3540593382123834,0.3674325512295599,0.4208995420722845,0.4076471723174327,0.3923631270258279,0.3460755321797981,0.3501747808999771,0.3461690789560966
GSM1693590,LAA,GSE69138,,,0.6036065573770492,0.0495081967213114,6100,0.2847557702630166,0.119699409554482,3726,0.0974632653248428,0.0714903231556238,0.0973092978646182,0.101996390679443,0.1021899285273621,0.104443908824399,0.1141655726617089,0.1231942365947929,0.1444250239491031,0.1460475247759392,0.1238751631777475,0.1358412477932565,0.1430618250536277,0.1336987756912817,0.1138058950099465,0.1479139487034193,0.1236909297944289,0.1183469175050535,0.1253503848215443,0.1181960218244699,0.1269739329438318,0.1294146223818995,0.1266839822034461,0.1096740267392647,0.120263485457523,0.4256916815967587,0.3425423037661815,0.386324025645863,0.3063317972616773,0.3270383777767762,0.4150197628458498,0.0948616600790513,253,0.3371681097296629,0.3908965178697533,0.3336616659308827,0.3483050827227024,0.3438902670798494,0.326205419906676,0.3375120626972673,0.3047725973921056,0.3550733470330365,0.4098740408376558,0.4486269051440564,0.3706130159130944,0.3778265963905366,0.4272463390094636,0.4180336129941508,0.4024933848541613,0.3579648130731063,0.3618981978397318,0.3552177704386293
